sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
1.0,100000.0,187820510554.41174,1.1962311993127362e-25,0.0
1.0,100000.0,227793799994.69092,1.267424808488702e-25,0.0
1.0,100000.0,276274487609.7474,1.3427654942034345e-25,0.0
1.0,100000.0,335073178048.77783,1.4220412557174287e-25,0.0
1.0,100000.0,406385821648.1469,1.50252458472e-25,0.0
1.0,100000.0,492875726425.9373,1.5875110472098317e-25,0.0
1.0,100000.0,597773024449.2257,1.6771160509402036e-25,0.0
1.0,100000.0,724995307337.1116,1.7702530338380762e-25,0.0
1.0,100000.0,879293936264.7273,1.863355577993336e-25,0.0
1.0,100000.0,1066431490697.1005,1.9613392237382227e-25,0.0
1.0,100000.0,1293396983017.5784,2.0641209069969272e-25,0.0
1.0,100000.0,1568666876655.5662,2.1686251936495925e-25,0.0
1.0,100000.0,1902521655938.3967,2.271054232344433e-25,0.0
1.0,100000.0,2307429770577.957,2.3782774845825296e-25,0.0
1.0,100000.0,2798513293938.4746,2.489909434560505e-25,0.0
1.0,100000.0,3394112685990.3037,2.5989850791732865e-25,0.0
1.0,100000.0,4116471753109.9136,2.7028739143417176e-25,0.0
1.0,100000.0,4992568385868.953,2.810820363371923e-25,0.0
1.0,100000.0,6055122100314.914,2.9219164895759597e-25,0.0
1.0,100000.0,7343816011313.517,3.0220656880535053e-25,0.0
1.0,100000.0,8906778874900.0,3.1130152400351173e-25,0.0
1.0,100000.0,10802382549365.611,3.206483082791756e-25,0.0
1.0,100000.0,13101422004725.4,3.300805157240855e-25,0.0
1.0,100000.0,15889759297219.477,3.3698072466119534e-25,0.0
1.0,100000.0,19271530253166.95,3.4257512536667163e-25,0.0
1.0,100000.0,23373033621957.812,3.482246572003256e-25,0.0
1.0,100000.0,28347447946091.117,3.536426308642008e-25,0.0
1.0,100000.0,34380552308855.066,3.5439204278203712e-25,0.0
1.0,100000.0,41697664611988.84,3.53747426153318e-25,0.0
1.0,100000.0,50572056506668.766,3.5304812175594245e-25,0.0
1.0,100000.0,61335159249623.09,3.5182804753408133e-25,0.0
1.0,100000.0,74388941641725.47,3.434012634152377e-25,0.0
1.0,100000.0,90220922327025.98,3.3425451106962186e-25,0.0
1.0,100000.0,109422377115438.83,3.252811287452226e-25,0.0
1.0,100000.0,132710421316616.61,3.1560236898127834e-25,0.0
1.0,100000.0,160954791792299.06,2.9724701594103453e-25,0.0
1.0,100000.0,195210328954464.0,2.7980155961643694e-25,0.0
1.0,100000.0,236756371812059.62,2.6330792390120273e-25,0.0
1.0,100000.0,287144537350201.56,2.4595204105279486e-25,0.0
1.0,100000.0,348256668654782.6,2.2203198594054317e-25,0.0
1.0,100000.0,422375115966808.8,2.0066781115004115e-25,0.0
1.0,100000.0,512267975447785.94,1.8124854211163277e-25,0.0
1.0,100000.0,621292469062014.8,1.614726606179856e-25,0.0
1.0,100000.0,753520326496609.8,1.398766406978957e-25,0.0
1.0,100000.0,913889851748525.0,1.2131676880434354e-25,0.0
1.0,100000.0,1108390353598110.6,1.04998439727054e-25,0.0
1.0,100000.0,1344285827880485.0,8.927528328949044e-26,0.0
1.0,100000.0,1630386245399933.5,7.469086520615044e-26,0.0
1.0,100000.0,1977376577256907.2,6.251469324644934e-26,0.0
1.0,100000.0,2398215845672281.5,5.206441521582645e-26,0.0
1.0,100000.0,2908621103630251.0,4.26947257673337e-26,0.0
1.0,100000.0,3527654418491975.0,3.478349389120197e-26,0.0
1.0,100000.0,4278434781613240.5,2.8321085180097815e-26,0.0
1.0,100000.0,5189001531602125.0,2.2946548043336545e-26,0.0
1.0,100000.0,6293361537421076.0,1.8472217802361602e-26,0.0
1.0,100000.0,7632759250402876.0,1.4845293788845292e-26,0.0
1.0,100000.0,9257217057719612.0,1.1921219439173186e-26,0.0
1.0,100000.0,1.1227403464770796e+16,9.548524217488384e-27,0.0
1.0,100000.0,1.3616898877360896e+16,7.623758490581538e-27,0.0
1.0,100000.0,1.6514943603663948e+16,6.082407512755902e-27,0.0
1.0,100000.0,2.002977070540318e+16,4.851629905837451e-27,0.0
1.0,100000.0,2.429264816998954e+16,3.8667908721646714e-27,0.0
1.0,100000.0,2.946278136632405e+16,3.0735557668962382e-27,0.0
1.0,100000.0,3.5733258875917456e+16,2.4420034853664642e-27,0.0
1.0,100000.0,4.333826375783993e+16,1.9398805075925158e-27,0.0
1.0,100000.0,5.256181956608329e+16,1.5401309584080803e-27,0.0
1.0,100000.0,6.374839775619046e+16,1.2202308083783625e-27,0.0
1.0,100000.0,7.731578263519184e+16,9.666415348095912e-28,0.0
1.0,100000.0,9.377067432117144e+16,7.655847995999606e-28,0.0
1.0,100000.0,1.1372761243504398e+17,6.059259117531855e-28,0.0
1.0,100000.0,1.3793192726625683e+17,4.789713829716342e-28,0.0
1.0,100000.0,1.6728757556789738e+17,3.7861446601562617e-28,0.0
1.0,100000.0,2.028909005625917e+17,2.9924799793564836e-28,0.0
1.0,100000.0,2.4607157699163293e+17,2.363641870068453e-28,0.0
1.0,100000.0,2.984422703790461e+17,1.8650093208487753e-28,0.0
1.0,100000.0,3.619588651314579e+17,1.4715566890270645e-28,0.0
1.0,100000.0,4.389935108081512e+17,1.1609953588997416e-28,0.0
1.0,100000.0,5.324232146149444e+17,9.155836994367226e-29,0.0
1.0,100000.0,6.457372887791845e+17,7.21543593183708e-29,0.0
1.0,100000.0,7.831676656350372e+17,5.686165169479688e-29,0.0
1.0,100000.0,9.498469472869088e+17,4.480173988925399e-29,0.0
1.0,100000.0,1.1520000925200312e+18,3.5287474691504764e-29,0.0
1.0,100000.0,1.3971768998751104e+18,2.778893446363633e-29,0.0
1.0,100000.0,1.6945339694151808e+18,2.1883714927086884e-29,0.0
1.0,100000.0,2.05517667358991e+18,1.723168532858133e-29,0.0
1.0,100000.0,2.492573908757812e+18,1.3562355403629616e-29,0.0
1.0,100000.0,3.0230611170608655e+18,1.0672634613369555e-29,0.0
1.0,100000.0,3.6664503649722097e+18,8.39860671883051e-30,0.0
1.0,100000.0,4.4467702630750996e+18,6.609220000330262e-30,0.0
1.0,100000.0,5.393163360802477e+18,5.1992394940696695e-30,0.0
1.0,100000.0,6.540974531071988e+18,4.089272873538721e-30,0.0
1.0,100000.0,7.93307099263649e+18,3.216145834854816e-30,0.0
1.0,100000.0,9.621443268927842e+18,2.529173906163789e-30,0.0
1.0,100000.0,1.1669146874283868e+19,1.9888893124653254e-30,0.0
1.0,100000.0,1.415265724357203e+19,1.5640094056779202e-30,0.0
1.0,100000.0,1.7164725854590294e+19,1.2298766510064007e-30,0.0
1.0,100000.0,2.081784421063804e+19,9.669770527239194e-31,0.0
1.0,100000.0,2.5248445052357276e+19,7.601664467558392e-31,0.0
1.0,100000.0,3.062199770119047e+19,5.975918215079998e-31,0.0
1.0,100000.0,3.71391878298729e+19,4.6979853683179775e-31,0.0
1.0,100000.0,4.5043412455384826e+19,3.6934288128056704e-31,0.0
1.0,100000.0,5.4629870069317026e+19,2.902478925727926e-31,0.0
1.0,100000.0,6.625658539406865e+19,2.2808859492054313e-31,0.0
1.0,100000.0,8.035778050563454e+19,1.7923124166299606e-31,0.0
1.0,100000.0,9.746009169331357e+19,1.4083891591378233e-31,0.0
1.0,100000.0,1.1820223770619193e+20,1.1066359364152164e-31,0.0
1.0,100000.0,1.4335887393495831e+20,8.695326223274157e-32,0.0
1.0,100000.0,1.7386952340939067e+20,6.83180333539166e-32,0.0
1.0,100000.0,2.1087366509536225e+20,5.366522095996966e-32,0.0
1.0,100000.0,2.5575328993136987e+20,4.215512889780758e-32,0.0
1.0,100000.0,3.101845139417454e+20,3.311378691385825e-32,0.0
1.0,100000.0,3.7620017601766254e+20,2.6011935275991384e-32,0.0
1.0,100000.0,4.562657582006132e+20,2.0427127304008982e-32,0.0
1.0,100000.0,5.533714638576037e+20,1.6035776392518558e-32,0.0
1.0,100000.0,6.711438925847782e+20,1.258827228374081e-32,0.0
1.0,100000.0,8.139814825539256e+20,9.881036630877613e-33,0.0
1.0,100000.0,9.872187786570552e+20,7.75374126063227e-33,0.0
1.0,100000.0,1.197325661359331e+21,6.082722411416662e-33,0.0
1.0,100000.0,1.4521489768455655e+21,4.7716242749860215e-33,0.0
1.0,100000.0,1.7612055926033888e+21,3.7420381838419286e-33,0.0
1.0,100000.0,2.1360378231684402e+21,2.9326734973365163e-33,0.0
1.0,100000.0,2.590644500090235e+21,2.2979311563258967e-33,0.0
1.0,100000.0,3.1420037852571967e+21,1.8004740225763595e-33,0.0
1.0,100000.0,3.8107072530510046e+21,1.410203885036414e-33,0.0
1.0,100000.0,4.621728922349736e+21,1.1027870412246419e-33,0.0
1.0,100000.0,5.605357959361023e+21,8.620511212838402e-34,0.0
1.0,100000.0,6.798329884868589e+21,6.737521724132392e-34,0.0
1.0,100000.0,8.245198533006131e+21,5.262367966166038e-34,0.0
1.0,100000.0,1e+22,4.099343694503676e-34,0.0
5.0,100.0,10000000.0,1.9542451467312664e-33,2.8048831133665635e-37
5.0,100.0,12128270.72625273,2.8684537246098605e-33,4.125375642491911e-37
5.0,100.0,14709495.080927892,4.2096549016702196e-33,6.067467366964516e-37
5.0,100.0,17840073.858797666,6.17773467873391e-33,8.923451770904175e-37
5.0,100.0,21636924.55358423,9.065123342442614e-33,1.3123489403320394e-36
5.0,100.0,26241847.86693745,1.3298439815357048e-32,1.9300209811564998e-36
5.0,100.0,31826823.528735515,1.9495451830660097e-32,2.8383317897994254e-36
5.0,100.0,38600433.21131746,2.856039755726789e-32,4.1738003846937276e-36
5.0,100.0,46815650.413749516,4.182712478275024e-32,6.137420798973874e-36
5.0,100.0,56779288.24435598,6.123673021902184e-32,9.02474535265619e-36
5.0,100.0,68863457.94714898,8.965042518277412e-32,1.3269602085221545e-35
5.0,100.0,83519466.11289428,1.311999507515646e-31,1.950845886779977e-35
5.0,100.0,101294669.59292726,1.9186962567842426e-31,2.8679099719637393e-35
5.0,100.0,122852917.59493446,2.8050157830550065e-31,4.216007983382991e-35
5.0,100.0,148999344.41013795,4.089238415666658e-31,6.19699061357555e-35
5.0,100.0,180710438.7040328,5.965084682384008e-31,9.106600060232083e-35
5.0,100.0,219170512.3662405,8.689562905786951e-31,1.3381297092641863e-34
5.0,100.0,265815930.91892922,1.2668696918001985e-30,1.966212962232907e-34
5.0,100.0,322388757.35356605,1.8436718020937158e-30,2.8882762929949486e-34
5.0,100.0,391001812.82842577,2.682409708556732e-30,4.241066841279769e-34
5.0,100.0,474217584.0438755,3.88497540753368e-30,6.2266645216948154e-34
5.0,100.0,575143924.2433617,5.6305938602144144e-30,9.141585316546086e-34
5.0,100.0,697550121.9782896,8.122083734361784e-30,1.3412531369272359e-33
5.0,100.0,846007672.4483293,1.1727705020633365e-29,1.9667474864628872e-33
5.0,100.0,1026061008.7940302,1.6924017314831852e-29,2.8832234664119117e-33
5.0,100.0,1244434569.6305954,2.4358259089793408e-29,4.226566926151501e-33
5.0,100.0,1509283936.1587696,3.482734987666072e-29,6.187394986408037e-33
5.0,100.0,1830500418.0517938,4.990847693008068e-29,9.050326800234001e-33
5.0,100.0,2220080463.4650908,7.033832214130834e-29,1.323276573926194e-32
5.0,100.0,2692573689.496931,9.929096569281309e-29,1.9342525968052316e-32
5.0,100.0,3265626265.660387,1.3983749705290655e-28,2.820658550860943e-32
5.0,100.0,3960639944.0690975,1.9638303456808579e-28,4.107929118542627e-32
5.0,100.0,4803571349.088038,2.709846815169773e-28,5.979401925119176e-32
5.0,100.0,5825901377.461091,3.722103737339466e-28,8.696560759453428e-32
5.0,100.0,7065810913.029695,4.875515602637709e-28,1.2603360780682269e-31
5.0,100.0,8569606765.373494,6.33217427242563e-28,1.82344067670918e-31
5.0,100.0,10393451086.797691,8.21168336885936e-28,2.636545318294038e-31
5.0,100.0,12605458856.074831,1.0461277081790456e-27,3.808273842310626e-31
5.0,100.0,15288241763.51153,1.2395250259666367e-27,5.4911474380413985e-31
5.0,100.0,18541993503.62709,1.4412487587130565e-27,7.91411015675229e-31
5.0,100.0,22488231701.64092,1.6755663547575014e-27,1.1405305922094967e-30
5.0,100.0,27274336223.220074,1.9266960794836213e-27,1.6518399602973975e-30
5.0,100.0,33079053359.40538,2.1310574778358394e-27,2.4494827544457504e-30
5.0,100.0,40119171451.10291,2.338827999522299e-27,3.6698291723447725e-30
5.0,100.0,48657617267.192665,2.566996699003749e-27,5.520273136688648e-30
5.0,100.0,59013275511.090096,2.8057655761996398e-27,8.652042030500547e-30
5.0,100.0,71572898184.14397,3.0269340174701937e-27,1.484954351519043e-29
5.0,100.0,86805548583.98222,3.265683944990259e-27,2.653250793908096e-29
5.0,100.0,105280119376.74228,3.531622356052414e-27,4.8396231283099687e-29
5.0,100.0,127686578989.33336,3.8323836089535684e-27,9.293748503027306e-29
5.0,100.0,154861739809.1692,4.165597955106399e-27,1.6838914777168649e-28
5.0,100.0,187820510554.41174,4.5822814313669315e-27,3.096770685326086e-28
5.0,100.0,227793799994.69092,5.1387749365230854e-27,5.718320400827688e-28
5.0,100.0,276274487609.7474,5.8846288165610316e-27,1.0065703349450046e-27
5.0,100.0,335073178048.77783,6.915097011760947e-27,1.7103918023478786e-27
5.0,100.0,406385821648.1469,8.442014088249842e-27,2.8888656485948335e-27
5.0,100.0,492875726425.9373,1.079991066796764e-26,4.874998033370035e-27
5.0,100.0,597773024449.2257,1.4388602388241952e-26,8.069120619623477e-27
5.0,100.0,724995307337.1116,2.0023329143757966e-26,1.328505418300353e-26
5.0,100.0,879293936264.7273,2.889666559302488e-26,2.1711916364927004e-26
5.0,100.0,1066431490697.1005,4.3117831743701103e-26,3.5457103493860826e-26
5.0,100.0,1293396983017.5784,6.474192607004586e-26,5.657545073221224e-26
5.0,100.0,1568666876655.5662,9.644022019683866e-26,8.773582703122731e-26
5.0,100.0,1902521655938.3967,1.4564474918784292e-25,1.3636710736329445e-25
5.0,100.0,2307429770577.957,2.1900166389929154e-25,2.0911332717369293e-25
5.0,100.0,2798513293938.4746,3.0026841846445553e-25,2.897317983691937e-25
5.0,100.0,3394112685990.3037,4.0075186894516216e-25,3.8952588087783473e-25
5.0,100.0,4116471753109.9136,5.291222271998128e-25,5.171619433099666e-25
5.0,100.0,4992568385868.953,6.4916504217701065e-25,6.36423392027702e-25
5.0,100.0,6055122100314.914,7.007514620451781e-25,6.871825248659826e-25
5.0,100.0,7343816011313.517,7.229976418321779e-25,7.085498341314275e-25
5.0,100.0,8906778874900.0,6.72962489962571e-25,6.57579183389007e-25
5.0,100.0,10802382549365.611,6.111056295195321e-25,5.947289176754585e-25
5.0,100.0,13101422004725.4,5.418135133856054e-25,5.243897272381593e-25
5.0,100.0,15889759297219.477,4.716497792939928e-25,4.531151230435592e-25
5.0,100.0,19271530253166.95,4.038688623936912e-25,3.841529899756272e-25
5.0,100.0,23373033621957.812,3.4369760067060542e-25,3.227320071067776e-25
5.0,100.0,28347447946091.117,2.9149650251518824e-25,2.6922309076191215e-25
5.0,100.0,34380552308855.066,2.477977911935157e-25,2.2413908844346755e-25
5.0,100.0,41697664611988.84,2.1164943005950014e-25,1.8651998340154237e-25
5.0,100.0,50572056506668.766,1.7973167503533916e-25,1.530560221998323e-25
5.0,100.0,61335159249623.09,1.5338859605311861e-25,1.2511270109791519e-25
5.0,100.0,74388941641725.47,1.324302131020485e-25,1.0246203984120898e-25
5.0,100.0,90220922327025.98,1.1589933245984728e-25,8.413852941091678e-26
5.0,100.0,109422377115438.83,1.0141940772773663e-25,6.779889057872247e-26
5.0,100.0,132710421316616.61,9.04437767422483e-26,5.492031647394619e-26
5.0,100.0,160954791792299.06,8.229132349255498e-26,4.4763350424337877e-26
5.0,100.0,195210328954464.0,7.637512272703018e-26,3.6730450722484936e-26
5.0,100.0,236756371812059.62,7.172872206243237e-26,2.994060267989889e-26
5.0,100.0,287144537350201.56,6.864349178480607e-26,2.4687038451852135e-26
5.0,100.0,348256668654782.6,6.662400130408865e-26,2.0398943685262e-26
5.0,100.0,422375115966808.8,6.552837451994318e-26,1.6920951845150428e-26
5.0,100.0,512267975447785.94,6.497312397233097e-26,1.404472754295993e-26
5.0,100.0,621292469062014.8,6.492189598008002e-26,1.1677928242229164e-26
5.0,100.0,753520326496609.8,6.530175390945543e-26,9.65509974328713e-27
5.0,100.0,913889851748525.0,6.611095685469543e-26,7.982992462257773e-27
5.0,100.0,1108390353598110.6,6.702738854069143e-26,6.599341322162733e-27
5.0,100.0,1344285827880485.0,6.811361674459445e-26,5.442507271632574e-27
5.0,100.0,1630386245399933.5,6.942799246087943e-26,4.455345317090333e-27
5.0,100.0,1977376577256907.2,7.09244034731992e-26,3.64624211119712e-27
5.0,100.0,2398215845672281.5,7.222578306120195e-26,2.9835847196205362e-27
5.0,100.0,2908621103630251.0,7.352667887749357e-26,2.4316515440532287e-27
5.0,100.0,3527654418491975.0,7.493516177179127e-26,1.968261629249856e-27
5.0,100.0,4278434781613240.5,7.632179742874642e-26,1.5928090102504412e-27
5.0,100.0,5189001531602125.0,7.726787624523831e-26,1.2888718603596105e-27
5.0,100.0,6293361537421076.0,7.812000831957554e-26,1.0383368509421972e-27
5.0,100.0,7632759250402876.0,7.899977258118866e-26,8.326101563221244e-28
5.0,100.0,9257217057719612.0,7.967855818415803e-26,6.6753759255786485e-28
5.0,100.0,1.1227403464770796e+16,7.975126450146424e-26,5.35176847958417e-28
5.0,100.0,1.3616898877360896e+16,7.970556202622721e-26,4.276967342205943e-28
5.0,100.0,1.6514943603663948e+16,7.964998412731224e-26,3.410970879151953e-28
5.0,100.0,2.002977070540318e+16,7.926096082163462e-26,2.720045586967977e-28
5.0,100.0,2.429264816998954e+16,7.821878289033537e-26,2.169057622496175e-28
5.0,100.0,2.946278136632405e+16,7.70978713763259e-26,1.7269341056574393e-28
5.0,100.0,3.5733258875917456e+16,7.597672041077867e-26,1.3741037814681014e-28
5.0,100.0,4.333826375783993e+16,7.444706708074728e-26,1.0932963247945026e-28
5.0,100.0,5.256181956608329e+16,7.23813545833246e-26,8.698700783827863e-29
5.0,100.0,6.374839775619046e+16,7.030088280238391e-26,6.915338380316742e-29
5.0,100.0,7.731578263519184e+16,6.82683154980547e-26,5.496725987959235e-29
5.0,100.0,9.377067432117144e+16,6.581901346636091e-26,4.368992515191489e-29
5.0,100.0,1.1372761243504398e+17,6.308542908795596e-26,3.4726176862855735e-29
5.0,100.0,1.3793192726625683e+17,6.038912688883813e-26,2.7585123930760885e-29
5.0,100.0,1.6728757556789738e+17,5.780384461841818e-26,2.1911877681283547e-29
5.0,100.0,2.028909005625917e+17,5.487298128081017e-26,1.7405107192676227e-29
5.0,100.0,2.4607157699163293e+17,5.187695292412514e-26,1.3824777615024385e-29
5.0,100.0,2.984422703790461e+17,4.898460957854201e-26,1.0976769893984314e-29
5.0,100.0,3.619588651314579e+17,4.622162292281313e-26,8.715395380012667e-30
5.0,100.0,4.389935108081512e+17,4.327031847848413e-26,6.91981460986104e-30
5.0,100.0,5.324232146149444e+17,4.0372942508433026e-26,5.4938996166741745e-30
5.0,100.0,6.457372887791845e+17,3.7629706014081944e-26,4.360992936448879e-30
5.0,100.0,7.831676656350372e+17,3.5022210909979145e-26,3.461670268514489e-30
5.0,100.0,9.498469472869088e+17,3.234869411537391e-26,2.7477829344964157e-30
5.0,100.0,1.1520000925200312e+18,2.9792065425593253e-26,2.181026844594144e-30
5.0,100.0,1.3971768998751104e+18,2.7411100903107063e-26,1.7310189783698635e-30
5.0,100.0,1.6945339694151808e+18,2.5158780020762797e-26,1.3738492069519891e-30
5.0,100.0,2.05517667358991e+18,2.289770446711015e-26,1.0903715705082234e-30
5.0,100.0,2.492573908757812e+18,2.0779277967919204e-26,8.653428840628928e-31
5.0,100.0,3.0230611170608655e+18,1.8839240017858986e-26,6.867120696268082e-31
5.0,100.0,3.6664503649722097e+18,1.7009276589868154e-26,5.449536523681104e-31
5.0,100.0,4.4467702630750996e+18,1.5190873569074384e-26,4.324580941548309e-31
5.0,100.0,5.393163360802477e+18,1.3523520123164868e-26,3.431593776173611e-31
5.0,100.0,6.540974531071988e+18,1.2027726372092535e-26,2.7228422011840277e-31
5.0,100.0,7.93307099263649e+18,1.0619671620946459e-26,2.160473009389342e-31
5.0,100.0,9.621443268927842e+18,9.2352958138179e-27,1.7142539458910657e-31
5.0,100.0,1.1669146874283868e+19,8.003638413269894e-27,1.3600886131515742e-31
5.0,100.0,1.415265724357203e+19,6.929781735758712e-27,1.0790543058369052e-31
5.0,100.0,1.7164725854590294e+19,5.926791644358177e-27,8.560875999349505e-32
5.0,100.0,2.081784421063804e+19,4.967525599966383e-27,6.791927652395373e-32
5.0,100.0,2.5248445052357276e+19,4.1516868593240276e-27,5.388286457047183e-32
5.0,100.0,3.062199770119047e+19,3.467502425499353e-27,4.2746794380296397e-32
5.0,100.0,3.71391878298729e+19,2.845319132664435e-27,3.3912021782147254e-32
5.0,100.0,4.5043412455384826e+19,2.298194935480308e-27,2.690319125991488e-32
5.0,100.0,5.4629870069317026e+19,1.8518960962527615e-27,2.1342982023567943e-32
5.0,100.0,6.625658539406865e+19,1.4919847265549309e-27,1.693189312278134e-32
5.0,100.0,8.035778050563454e+19,1.1871265992233992e-27,1.3432386457581343e-32
5.0,100.0,9.746009169331357e+19,9.402822673559036e-28,1.0656154519194375e-32
