sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
5.0,1e+18,568.4823443592555,2.0937148215179956e-26,9.590577489124493e-33
5.0,1e+18,647.6207491984759,1.8728892353328502e-26,8.395965063318719e-33
5.0,1e+18,737.7760082683312,1.666069627512172e-26,4.3800360649560007e-33
5.0,1e+18,840.4817774137397,1.4660270477209977e-26,3.4371530005890456e-33
5.0,1e+18,957.4852126495767,1.2726605129912219e-26,2.3613851229765843e-33
5.0,1e+18,1090.7766915109564,1.0996505302916878e-26,1.1254929578528618e-33
5.0,1e+18,1242.6236719115054,9.385602190026519e-27,9.599692304653846e-34
5.0,1e+18,1415.6092644919916,8.013005778684228e-27,6.566613126724397e-34
5.0,1e+18,1612.676174624066,6.767510859325839e-27,4.063494772782294e-34
5.0,1e+18,1837.1767615786393,5.715105627398957e-27,2.453951883860986e-34
5.0,1e+18,2092.9300664290977,4.798596525850039e-27,1.726942947678116e-34
5.0,1e+18,2384.2867788067265,4.0143283465352425e-27,1.1622861712051401e-34
5.0,1e+18,2716.2032476755726,3.3518341181276294e-27,7.823190652449571e-35
5.0,1e+18,3094.3257951443616,2.7898917420146094e-27,5.159720356411389e-35
5.0,1e+18,3525.0867676009134,2.3175309100875566e-27,3.2583149765274214e-35
5.0,1e+18,4015.8139581211503,1.9255712973827654e-27,2.115836533151703e-35
5.0,1e+18,4574.855261567411,1.597021951638683e-27,1.4452017188120173e-35
5.0,1e+18,5211.720682918044,1.3237729397794447e-27,9.444769680626873e-36
5.0,1e+18,5937.244114571097,1.0977349987915391e-27,5.937524333639101e-36
5.0,1e+18,6763.767634659991,9.097338806543436e-28,3.858700340447755e-36
5.0,1e+18,7705.351461530558,7.540680293749358e-28,2.4458225416230433e-36
5.0,1e+18,8778.01313597249,6.25290432578479e-28,1.3671082921702364e-36
5.0,1e+18,10000.0,5.184346227098568e-28,4.760964990779438e-37
5.0,1e+18,11392.099607392682,4.2965979090463005e-28,1.7688177233331706e-39
5.0,1e+18,12977.993346475678,3.5653525065733645e-28,0.0
5.0,1e+18,14784.65929071304,2.9574478069547813e-28,0.0
5.0,1e+18,16842.831130116658,2.450814605929594e-28,0.0
5.0,1e+18,19187.520990478322,2.034358272887136e-28,0.0
5.0,1e+18,21858.61503424674,1.6866905263214692e-28,0.0
5.0,1e+18,24901.551974979007,1.3994985959247302e-28,0.0
5.0,1e+18,28368.096047762683,1.1598714776359529e-28,0.0
5.0,1e+18,32317.21758481958,9.615563054845628e-29,0.0
5.0,1e+18,36816.09617600471,7.952830186357507e-29,0.0
5.0,1e+18,41941.26347923944,6.561570168433109e-29,0.0
5.0,1e+18,47779.90512153967,5.393674658742346e-29,0.0
5.0,1e+18,54431.34383763528,4.403816526226392e-29,0.0
5.0,1e+18,62008.729076258096,3.559335925207415e-29,0.0
5.0,1e+18,70640.9618164559,2.836946089859569e-29,0.0
5.0,1e+18,80474.88733750887,2.2249488739046804e-29,0.0
5.0,1e+18,91677.7932442607,1.715266489423305e-29,0.0
5.0,1e+18,104440.25524245699,1.2997095467760798e-29,0.0
5.0,1e+18,118979.37907435857,9.704112570957482e-30,0.0
5.0,1e+18,135542.49376408255,7.163669032160294e-30,0.0
5.0,1e+18,154411.3589994833,5.2447278613713306e-30,0.0
5.0,1e+18,175906.95822349843,3.8184299074112524e-30,0.0
5.0,1e+18,200394.95897155572,2.7718654516382106e-30,0.0
5.0,1e+18,228291.93334233374,2.009192747284644e-30,0.0
5.0,1e+18,260072.44442001166,1.4563092296052304e-30,0.0
5.0,1e+18,296277.119197087,1.0566239164243568e-30,0.0
5.0,1e+18,337521.84532845696,7.6741336270069886e-31,0.0
5.0,1e+18,384508.2481652776,5.581309253818471e-31,0.0
5.0,1e+18,438035.62629629066,4.066544322908279e-31,0.0
5.0,1e+18,499014.5486353981,2.9663335354657715e-31,0.0
5.0,1e+18,568482.3443592555,2.1666748413024063e-31,0.0
5.0,1e+18,647620.749198476,1.5849599244295244e-31,0.0
5.0,1e+18,737776.0082683313,1.161275251055136e-31,0.0
5.0,1e+18,840481.7774137397,8.523569451704298e-32,0.0
5.0,1e+18,957485.2126495767,6.264844898925594e-32,0.0
5.0,1e+18,1090776.6915109565,4.609774678148329e-32,0.0
5.0,1e+18,1242623.6719115055,3.3955489548042104e-32,0.0
5.0,1e+18,1415609.2644919916,2.503249258872226e-32,0.0
5.0,1e+18,1612676.174624066,1.8469131902757155e-32,0.0
5.0,1e+18,1837176.7615786355,1.3638128707438285e-32,0.0
5.0,1e+18,2092930.0664291019,1.0080470098712084e-32,0.0
5.0,1e+18,2384286.778806731,7.459323402423031e-33,0.0
5.0,1e+18,2716203.2476755725,5.527307204706071e-33,0.0
5.0,1e+18,3094325.795144362,4.0998489342797185e-33,0.0
5.0,1e+18,3525086.767600913,3.042722500290283e-33,0.0
5.0,1e+18,4015813.9581211503,2.2594012552737055e-33,0.0
5.0,1e+18,4574855.261567401,1.678631055703054e-33,0.0
5.0,1e+18,5211720.682918034,1.2483189059493415e-33,0.0
5.0,1e+18,5937244.114571109,9.296092991846123e-34,0.0
5.0,1e+18,6763767.634660005,6.935156238090428e-34,0.0
5.0,1e+18,7705351.461530557,5.186025740273732e-34,0.0
5.0,1e+18,8778013.135972489,3.888565930647815e-34,0.0
5.0,1e+18,10000000.0,2.9185898551634162e-34,0.0
10.0,1000000000.0,0.01,0.0,0.0
10.0,1000000000.0,0.011392099607392688,0.0,0.0
10.0,1000000000.0,0.012977993346475664,0.0,0.0
10.0,1000000000.0,0.014784659290713032,0.0,0.0
10.0,1000000000.0,0.01684283113011666,0.0,0.0
10.0,1000000000.0,0.019187520990478334,0.0,0.0
10.0,1000000000.0,0.021858615034246718,0.0,0.0
10.0,1000000000.0,0.024901551974979008,0.0,0.0
10.0,1000000000.0,0.02836809604776268,0.0,0.0
10.0,1000000000.0,0.03231721758481955,0.0,0.0
10.0,1000000000.0,0.03681609617600467,0.0,0.0
10.0,1000000000.0,0.04194126347923944,0.0,0.0
10.0,1000000000.0,0.04777990512153969,0.0,0.0
10.0,1000000000.0,0.05443134383763522,0.0,0.0
10.0,1000000000.0,0.06200872907625806,0.0,0.0
10.0,1000000000.0,0.0706409618164559,0.0,0.0
10.0,1000000000.0,0.08047488733750892,0.0,0.0
10.0,1000000000.0,0.0916777932442606,0.0,0.0
10.0,1000000000.0,0.10444025524245694,0.0,0.0
10.0,1000000000.0,0.11897937907435857,2.973811874267362e-37,0.0
10.0,1000000000.0,0.13554249376408262,4.392041082244964e-37,0.0
10.0,1000000000.0,0.15441135899948313,6.694875657470889e-37,0.0
10.0,1000000000.0,0.17590695822349833,1.4177455767100318e-36,0.0
10.0,1000000000.0,0.20039495897155574,2.142861095416645e-36,0.0
10.0,1000000000.0,0.2282919333423335,3.2493998959529076e-36,0.0
10.0,1000000000.0,0.26007244442001154,5.069971934478032e-36,0.0
10.0,1000000000.0,0.296277119197087,7.599175848470321e-36,0.0
10.0,1000000000.0,0.33752184532845714,1.1407865257418693e-35,0.0
10.0,1000000000.0,0.3845082481652772,1.710684464705728e-35,0.0
10.0,1000000000.0,0.43803562629629045,2.567670042240775e-35,0.0
10.0,1000000000.0,0.49901454863539807,3.8314409024570854e-35,0.0
10.0,1000000000.0,0.5684823443592558,5.70619431721036e-35,0.0
10.0,1000000000.0,0.6476207491984752,8.519015280178239e-35,0.0
10.0,1000000000.0,0.7377760082683309,1.2784996977336088e-34,0.0
10.0,1000000000.0,0.8404817774137396,1.9186194487169426e-34,0.0
10.0,1000000000.0,0.9574852126495772,2.879797997189213e-34,0.0
10.0,1000000000.0,1.0907766915109554,4.325165708750378e-34,0.0
10.0,1000000000.0,1.2426236719115056,6.500787576377041e-34,0.0
10.0,1000000000.0,1.4156092644919915,9.77875218650635e-34,0.0
10.0,1000000000.0,1.6126761746240676,1.4756963450403354e-33,0.0
10.0,1000000000.0,1.8371767615786374,2.235097434765939e-33,0.0
10.0,1000000000.0,2.0929300664290977,3.390205429408531e-33,0.0
10.0,1000000000.0,2.384286778806726,5.147328877815549e-33,0.0
10.0,1000000000.0,2.7162032476755695,7.817812121650924e-33,0.0
10.0,1000000000.0,3.094325795144359,1.1867900531413388e-32,0.0
10.0,1000000000.0,3.5250867676009134,1.798822978555317e-32,0.0
10.0,1000000000.0,4.01581395812115,2.718671243368622e-32,0.0
10.0,1000000000.0,4.574855261567405,4.103661914308474e-32,0.0
10.0,1000000000.0,5.2117206829180445,6.160024005422113e-32,0.0
10.0,1000000000.0,5.937244114571097,9.173467701894551e-32,0.0
10.0,1000000000.0,6.763767634659998,1.3520793929861494e-31,0.0
10.0,1000000000.0,7.705351461530549,1.9709412698481197e-31,0.0
10.0,1000000000.0,8.77801313597249,2.8274646737962094e-31,0.0
10.0,1000000000.0,10.0,3.965583961219245e-31,0.0
10.0,1000000000.0,11.392099607392694,5.428272120265678e-31,0.0
10.0,1000000000.0,12.977993346475664,7.259620626908602e-31,0.0
10.0,1000000000.0,14.78465929071304,9.51626000742488e-31,0.0
10.0,1000000000.0,16.84283113011666,1.2264940729050341e-30,1.144682832440375e-35
10.0,1000000000.0,19.187520990478344,1.5564369769702883e-30,4.0942971548251024e-35
10.0,1000000000.0,21.858615034246718,1.9531810416752837e-30,5.239750967008026e-35
10.0,1000000000.0,24.901551974979007,2.4190010884952044e-30,1.162505698657722e-34
10.0,1000000000.0,28.368096047762684,2.9640484274058246e-30,1.8131863849022388e-34
10.0,1000000000.0,32.31721758481955,3.600330024844849e-30,2.3259724427316795e-34
10.0,1000000000.0,36.81609617600466,4.336348798503163e-30,3.119164145604747e-34
10.0,1000000000.0,41.94126347923944,5.184068014428449e-30,4.70763896194534e-34
10.0,1000000000.0,47.77990512153972,6.152599192064511e-30,5.9407936595493805e-34
10.0,1000000000.0,54.431343837635225,7.246452724919833e-30,7.542796006136987e-34
10.0,1000000000.0,62.00872907625809,8.480001198861276e-30,9.827735524543144e-34
10.0,1000000000.0,70.6409618164559,9.87006973788442e-30,1.2243414353887296e-33
10.0,1000000000.0,80.47488733750896,1.1431133801517202e-29,1.4900799659661195e-33
10.0,1000000000.0,91.67779324426061,1.318048933174423e-29,1.83153115959605e-33
10.0,1000000000.0,104.44025524245698,1.5124753101797615e-29,2.180930813746396e-33
10.0,1000000000.0,118.97937907435858,1.7269059761849077e-29,2.5568939550307338e-33
10.0,1000000000.0,135.54249376408254,1.9633548606349395e-29,3.013105444208393e-33
10.0,1000000000.0,154.4113589994833,2.2250925535946535e-29,3.4507458582139146e-33
10.0,1000000000.0,175.9069582234984,2.5172293564650427e-29,3.952885808609371e-33
10.0,1000000000.0,200.39495897155572,2.8444331735137026e-29,4.456535018178327e-33
10.0,1000000000.0,228.29193334233327,3.210808470368439e-29,4.99027139478865e-33
10.0,1000000000.0,260.07244442001166,3.6205847377325766e-29,5.517705803548043e-33
10.0,1000000000.0,296.27711919708696,4.078453830261694e-29,6.066407348672536e-33
10.0,1000000000.0,337.52184532845695,4.5890643916867463e-29,6.582752947911487e-33
10.0,1000000000.0,384.5082481652776,5.158794719002819e-29,7.084267892300926e-33
10.0,1000000000.0,438.0356262962907,5.793917724442633e-29,7.547167004511964e-33
10.0,1000000000.0,499.01454863539806,6.50372380583876e-29,7.954991396917824e-33
10.0,1000000000.0,568.4823443592555,7.300032325221491e-29,8.287543616328142e-33
10.0,1000000000.0,647.6207491984759,8.19455321707356e-29,8.528094356834049e-33
10.0,1000000000.0,737.7760082683312,9.199514178271126e-29,8.654730562965937e-33
10.0,1000000000.0,840.4817774137397,1.0320190834001413e-28,8.569084697767393e-33
10.0,1000000000.0,957.4852126495767,1.1577739876182564e-28,8.3463821419146e-33
10.0,1000000000.0,1090.7766915109564,1.299136681512427e-28,8.033273394557356e-33
10.0,1000000000.0,1242.6236719115054,1.4581228223049323e-28,7.644372840035409e-33
10.0,1000000000.0,1415.6092644919916,1.6377822851042134e-28,7.196100810757657e-33
10.0,1000000000.0,1612.676174624066,1.8381554972243384e-28,6.690819161131082e-33
10.0,1000000000.0,1837.1767615786393,2.0628993999282067e-28,6.139368018234497e-33
10.0,1000000000.0,2092.9300664290977,2.316669523265209e-28,5.577945029007415e-33
10.0,1000000000.0,2384.2867788067265,2.602179831089257e-28,5.035823528548588e-33
10.0,1000000000.0,2716.2032476755726,2.922377590677397e-28,4.496059473944202e-33
10.0,1000000000.0,3094.3257951443616,3.284750516385518e-28,4.0408381010908905e-33
10.0,1000000000.0,3525.0867676009134,3.6900632024915555e-28,3.704202984218494e-33
10.0,1000000000.0,4015.8139581211503,4.145717886034997e-28,3.507483595867908e-33
10.0,1000000000.0,4574.855261567411,4.644717919119857e-28,3.381290815359329e-33
10.0,1000000000.0,5211.720682918044,5.19191878905107e-28,3.4726276893499835e-33
10.0,1000000000.0,5937.244114571097,5.8071806908863905e-28,3.715034786524548e-33
10.0,1000000000.0,6763.767634659991,6.486555761617176e-28,4.409947272311187e-33
10.0,1000000000.0,7705.351461530558,7.2502129601017465e-28,5.6098659953658984e-33
10.0,1000000000.0,8778.01313597249,8.092792827388145e-28,7.838803934413321e-33
10.0,1000000000.0,10000.0,9.035922483404234e-28,1.1181850393938488e-32
10.0,1000000000.0,11392.099607392682,1.0084831249108544e-27,1.5740963724658113e-32
10.0,1000000000.0,12977.993346475678,1.1252231884452707e-27,2.2505606509292722e-32
10.0,1000000000.0,14784.65929071304,1.2553606975113475e-27,2.9977024365588174e-32
10.0,1000000000.0,16842.831130116658,1.3991327856285632e-27,3.4958457206365374e-32
10.0,1000000000.0,19187.520990478322,1.5580683059491853e-27,3.638729142155725e-32
10.0,1000000000.0,21858.61503424674,1.7325434993873708e-27,3.0616953995218747e-32
10.0,1000000000.0,24901.551974979007,1.919734231782957e-27,1.958694263553388e-32
10.0,1000000000.0,28368.096047762683,2.0887327539164293e-27,6.25216096529957e-33
10.0,1000000000.0,32317.21758481958,2.254420645583563e-27,5.405659952439805e-34
10.0,1000000000.0,36816.09617600471,2.4295272494285224e-27,2.5180765945867582e-36
10.0,1000000000.0,41941.26347923944,2.6135581965314173e-27,8.323569818711267e-42
10.0,1000000000.0,47779.90512153967,2.8051906338799255e-27,9.577558065459998e-52
10.0,1000000000.0,54431.34383763528,3.0008133489905418e-27,0.0
10.0,1000000000.0,62008.729076258096,3.195281424852459e-27,0.0
10.0,1000000000.0,70640.9618164559,3.382150262135285e-27,0.0
10.0,1000000000.0,80474.88733750887,3.554711275632292e-27,0.0
10.0,1000000000.0,91677.7932442607,3.7077415490657906e-27,0.0
10.0,1000000000.0,104440.25524245699,3.836998808713332e-27,0.0
10.0,1000000000.0,118979.37907435857,3.942984796427873e-27,0.0
10.0,1000000000.0,135542.49376408255,4.028260200467097e-27,0.0
10.0,1000000000.0,154411.3589994833,4.0944471215698244e-27,0.0
10.0,1000000000.0,175906.95822349843,4.0928578690936315e-27,0.0
10.0,1000000000.0,200394.95897155572,4.036493654240645e-27,0.0
10.0,1000000000.0,228291.93334233374,3.9769100292648464e-27,0.0
10.0,1000000000.0,260072.44442001166,3.9194469098765805e-27,0.0
10.0,1000000000.0,296277.119197087,3.8603733848140195e-27,0.0
10.0,1000000000.0,337521.84532845696,3.791906569006139e-27,0.0
10.0,1000000000.0,384508.2481652776,3.709549200161735e-27,0.0
10.0,1000000000.0,438035.62629629066,3.616089905171678e-27,0.0
10.0,1000000000.0,499014.5486353981,3.522217405818021e-27,0.0
10.0,1000000000.0,568482.3443592555,3.441892267808157e-27,0.0
10.0,1000000000.0,647620.749198476,3.383635148363851e-27,0.0
10.0,1000000000.0,737776.0082683313,3.343598029241104e-27,0.0
10.0,1000000000.0,840481.7774137397,3.309854162661538e-27,0.0
10.0,1000000000.0,957485.2126495767,3.2705893292126335e-27,0.0
10.0,1000000000.0,1090776.6915109565,3.2142373942432466e-27,0.0
10.0,1000000000.0,1242623.6719115055,3.1153336315978076e-27,0.0
10.0,1000000000.0,1415609.2644919916,3.0194840911586983e-27,0.0
10.0,1000000000.0,1612676.174624066,2.9452162714945314e-27,0.0
10.0,1000000000.0,1837176.7615786355,2.8942224959935427e-27,0.0
10.0,1000000000.0,2092930.0664291019,2.8580530818044705e-27,0.0
10.0,1000000000.0,2384286.778806731,2.8241370578644765e-27,0.0
10.0,1000000000.0,2716203.2476755725,2.778333789040095e-27,0.0
10.0,1000000000.0,3094325.795144362,2.723209519874251e-27,0.0
10.0,1000000000.0,3525086.767600913,2.6652755470217692e-27,0.0
10.0,1000000000.0,4015813.9581211503,2.621440571340119e-27,0.0
10.0,1000000000.0,4574855.261567401,2.604173227087288e-27,0.0
10.0,1000000000.0,5211720.682918034,2.604826137534003e-27,0.0
10.0,1000000000.0,5937244.114571109,2.613589432366147e-27,0.0
10.0,1000000000.0,6763767.634660005,2.6050918841739286e-27,0.0
10.0,1000000000.0,7705351.461530557,2.586710565393818e-27,0.0
10.0,1000000000.0,8778013.135972489,2.566390781711402e-27,0.0
10.0,1000000000.0,10000000.0,2.5282383734378436e-27,0.0
10.0,100000000000000.0,0.01,0.0,0.0
10.0,100000000000000.0,0.011392099607392688,0.0,0.0
10.0,100000000000000.0,0.012977993346475664,0.0,0.0
10.0,100000000000000.0,0.014784659290713032,0.0,0.0
10.0,100000000000000.0,0.01684283113011666,0.0,0.0
10.0,100000000000000.0,0.019187520990478334,0.0,0.0
10.0,100000000000000.0,0.021858615034246718,0.0,0.0
10.0,100000000000000.0,0.024901551974979008,0.0,0.0
10.0,100000000000000.0,0.02836809604776268,0.0,0.0
10.0,100000000000000.0,0.03231721758481955,0.0,0.0
10.0,100000000000000.0,0.03681609617600467,0.0,0.0
10.0,100000000000000.0,0.04194126347923944,0.0,0.0
10.0,100000000000000.0,0.04777990512153969,0.0,0.0
10.0,100000000000000.0,0.05443134383763522,0.0,0.0
10.0,100000000000000.0,0.06200872907625806,0.0,0.0
10.0,100000000000000.0,0.0706409618164559,0.0,0.0
10.0,100000000000000.0,0.08047488733750892,0.0,0.0
10.0,100000000000000.0,0.0916777932442606,0.0,0.0
10.0,100000000000000.0,0.10444025524245694,0.0,0.0
10.0,100000000000000.0,0.11897937907435857,1.3805523829478893e-35,0.0
10.0,100000000000000.0,0.13554249376408262,2.0390001131756063e-35,0.0
10.0,100000000000000.0,0.15441135899948313,3.1082360645414475e-35,0.0
10.0,100000000000000.0,0.17590695822349833,6.582219784050647e-35,0.0
10.0,100000000000000.0,0.20039495897155574,9.94940850335138e-35,0.0
10.0,100000000000000.0,0.2282919333423335,1.5088504369415035e-34,0.0
10.0,100000000000000.0,0.26007244442001154,2.354468461662627e-34,0.0
10.0,100000000000000.0,0.296277119197087,3.5295115977847763e-34,0.0
10.0,100000000000000.0,0.33752184532845714,5.299459814195855e-34,0.0
10.0,100000000000000.0,0.3845082481652772,7.948728012969982e-34,0.0
10.0,100000000000000.0,0.43803562629629045,1.1934015449706578e-33,0.0
10.0,100000000000000.0,0.49901454863539807,1.781386888816127e-33,0.0
10.0,100000000000000.0,0.5684823443592558,2.6541585593492874e-33,0.0
10.0,100000000000000.0,0.6476207491984752,3.9646145389239174e-33,0.0
10.0,100000000000000.0,0.7377760082683309,5.954088073059766e-33,0.0
10.0,100000000000000.0,0.8404817774137396,8.94295837803449e-33,0.0
10.0,100000000000000.0,0.9574852126495772,1.3437785031451055e-32,0.0
10.0,100000000000000.0,1.0907766915109554,2.020983193190063e-32,0.0
10.0,100000000000000.0,1.2426236719115056,3.042799097668673e-32,0.0
10.0,100000000000000.0,1.4156092644919915,4.587017229730255e-32,0.0
10.0,100000000000000.0,1.6126761746240676,6.941664737973782e-32,0.0
10.0,100000000000000.0,1.8371767615786374,1.055291076669972e-31,0.0
10.0,100000000000000.0,2.0929300664290977,1.6083939623805024e-31,0.0
10.0,100000000000000.0,2.384286778806726,2.457381512782882e-31,0.0
10.0,100000000000000.0,2.7162032476755695,3.76299899084686e-31,0.0
10.0,100000000000000.0,3.094325795144359,5.773992647283981e-31,0.0
10.0,100000000000000.0,3.5250867676009134,8.875153479445875e-31,0.0
10.0,100000000000000.0,4.01581395812115,1.366108930213719e-30,0.0
10.0,100000000000000.0,4.574855261567405,2.111774346761965e-30,0.0
10.0,100000000000000.0,5.2117206829180445,3.2691919865363164e-30,0.0
10.0,100000000000000.0,5.937244114571097,5.064470044770361e-30,0.0
10.0,100000000000000.0,6.763767634659998,7.846913488213206e-30,0.0
10.0,100000000000000.0,7.705351461530549,1.222481635968536e-29,0.0
10.0,100000000000000.0,8.77801313597249,1.919844554887581e-29,0.0
10.0,100000000000000.0,10.0,3.0158661655953903e-29,0.0
10.0,100000000000000.0,11.392099607392694,4.736075201396977e-29,0.0
10.0,100000000000000.0,12.977993346475664,7.431384707897801e-29,0.0
10.0,100000000000000.0,14.78465929071304,1.1643524794484232e-28,0.0
10.0,100000000000000.0,16.84283113011666,1.5621000028422265e-27,1.3803127273691797e-27
10.0,100000000000000.0,19.187520990478344,5.64696916521725e-27,5.365178835353168e-27
10.0,100000000000000.0,21.858615034246718,9.249545211694056e-27,8.811434348362026e-27
10.0,100000000000000.0,24.901551974979007,1.2922144906048522e-26,1.2242793605307097e-26
10.0,100000000000000.0,28.368096047762684,1.6496353106701328e-26,1.543417566889763e-26
10.0,100000000000000.0,32.31721758481955,1.875767521055987e-26,1.7102193076040975e-26
