backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
Vegas,0.001,100000000000000.0,17654.764332462604,1.2509088790715066e-22,6.644151038667201e-23
Vegas,0.001,100000000000000.0,18886.462801822905,1.2841994353773016e-22,6.538267568090762e-23
Vegas,0.001,100000000000000.0,20204.091680157042,1.3148369648742402e-22,6.3946745726667e-23
Vegas,0.001,100000000000000.0,21613.64596978904,1.3451662262638079e-22,6.230732087372014e-23
Vegas,0.001,100000000000000.0,23121.53891907834,1.3694270831074445e-22,6.010746949188622e-23
Vegas,0.001,100000000000000.0,24734.63120168214,1.3922638570110937e-22,5.768831565484955e-23
Vegas,0.001,100000000000000.0,26460.262131531763,1.4151403284501835e-22,5.516013670875025e-23
Vegas,0.001,100000000000000.0,28306.28305554678,1.4349937001435366e-22,5.2386001243657423e-23
Vegas,0.001,100000000000000.0,30281.093076017572,1.4542069458304942e-22,4.952466662717075e-23
Vegas,0.001,100000000000000.0,32393.67726518784,1.472811760797151e-22,4.659816175254873e-23
Vegas,0.001,100000000000000.0,34653.647545907974,1.490163744043001e-22,4.3630724844781934e-23
Vegas,0.001,100000000000000.0,37071.28642435875,1.5072183511483216e-22,4.068145669484487e-23
Vegas,0.001,100000000000000.0,39657.59377382258,1.5248994832534088e-22,3.782305294260944e-23
Vegas,0.001,100000000000000.0,42424.33688236216,1.5415852096553388e-22,3.501133908912392e-23
Vegas,0.001,100000000000000.0,45384.10399211335,1.558241213001205e-22,3.229836479154764e-23
Vegas,0.001,100000000000000.0,48550.361573790025,1.5746501169854832e-22,2.9709736508817224e-23
Vegas,0.001,100000000000000.0,51937.515596988866,1.5905485524129424e-22,2.724044363786427e-23
Vegas,0.001,100000000000000.0,55560.97707506484,1.6064334039836827e-22,2.490857864824748e-23
Vegas,0.001,100000000000000.0,59437.23218279725,1.6206882458992022e-22,2.2709432996433288e-23
Vegas,0.001,100000000000000.0,63583.917265868804,1.634064451931454e-22,2.0667913460399883e-23
Vegas,0.001,100000000000000.0,68019.89908343965,1.64683902748174e-22,1.8762833214769108e-23
Vegas,0.001,100000000000000.0,72765.36064890868,1.6582762220432556e-22,1.6989868796542117e-23
Vegas,0.001,100000000000000.0,77841.89305942159,1.6671820644858535e-22,1.53019596942022e-23
Vegas,0.001,100000000000000.0,83272.59373193656,1.6737797446094814e-22,1.3710482680899183e-23
Vegas,0.001,100000000000000.0,89082.17149280728,1.677696044942704e-22,1.2255788757510128e-23
Vegas,0.001,100000000000000.0,95297.05899902193,1.6784542435508764e-22,1.0894759346169318e-23
Vegas,0.001,100000000000000.0,101945.53300259766,1.6778731462920883e-22,9.720027920812742e-24
Vegas,0.001,100000000000000.0,109057.8430053166,1.6736343552685068e-22,8.57770534026334e-24
Vegas,0.001,100000000000000.0,116666.34888915876,1.6671200636072718e-22,7.62255020252481e-24
Vegas,0.001,100000000000000.0,124805.6681486296,1.657829860605763e-22,6.755457602594308e-24
Vegas,0.001,100000000000000.0,133512.8333948688,1.6448948637808419e-22,5.86693378868474e-24
Vegas,0.001,100000000000000.0,142827.46084815284,1.6281542994701275e-22,5.1937238219104255e-24
Vegas,0.001,100000000000000.0,152791.93058541327,1.6094986249083064e-22,4.601946796260287e-24
Vegas,0.001,100000000000000.0,163451.57936286108,1.5882636218271652e-22,3.963581276423848e-24
Vegas,0.001,100000000000000.0,174854.90689103308,1.5607665169022475e-22,3.420945561636709e-24
Vegas,0.001,100000000000000.0,187053.79650078082,1.5319703036542973e-22,3.0242368952047284e-24
Vegas,0.001,100000000000000.0,200103.7512041929,1.5047363222333576e-22,2.685849721665379e-24
Vegas,0.001,100000000000000.0,214064.14622449162,1.468976250206518e-22,2.369309226060472e-24
Vegas,0.001,100000000000000.0,228998.49914387995,1.4317946482985784e-22,1.9134096356714892e-24
Vegas,0.001,100000000000000.0,244974.7588984608,1.3912003578112864e-22,1.6497615080712316e-24
Vegas,0.001,100000000000000.0,262065.61493511315,1.351650427743427e-22,1.4380614451661685e-24
Vegas,0.001,100000000000000.0,280348.82793694426,1.3078280766853413e-22,1.2607813734528494e-24
Vegas,0.001,100000000000000.0,299907.58362205816,1.2642217139495676e-22,1.0929209006384419e-24
Vegas,0.001,100000000000000.0,320830.8712253716,1.2153742195586505e-22,8.167388625938536e-25
Vegas,0.001,100000000000000.0,343213.88838551636,1.1647114220124558e-22,6.603051473631834e-25
Vegas,0.001,100000000000000.0,367158.474278988,1.1165054064862747e-22,5.392408805708333e-25
Vegas,0.001,100000000000000.0,392773.5729722376,1.062182525941054e-22,4.408813574576331e-25
Vegas,0.001,100000000000000.0,420175.7290998927,1.0111514231390605e-22,3.5556613873252493e-25
Vegas,0.001,100000000000000.0,449489.618124346,9.529100404632152e-23,2.2908258219106824e-25
Vegas,0.001,100000000000000.0,480848.6135893327,8.953872865292239e-23,1.330435844115065e-25
Vegas,0.001,100000000000000.0,514395.39394838887,8.37665005349658e-23,8.158225103915322e-26
Vegas,0.001,100000000000000.0,550282.591729173,7.771871189214769e-23,4.969418010294666e-26
Vegas,0.001,100000000000000.0,588673.487987254,7.170273045957811e-23,3.033721084071638e-26
Vegas,0.001,100000000000000.0,629742.7552090032,6.575652393707941e-23,1.8540700318791167e-26
Vegas,0.001,100000000000000.0,673677.252043687,5.9831134497511e-23,1.139366925159136e-26
Vegas,0.001,100000000000000.0,720676.8734806797,5.420070585725557e-23,7.028460702083928e-27
Vegas,0.001,100000000000000.0,770955.4603399432,4.873601527930567e-23,4.371488103620725e-27
Vegas,0.001,100000000000000.0,824741.7722138225,4.3637557012966065e-23,2.7331696225987907e-27
Vegas,0.001,100000000000000.0,882280.5282869018,3.886641614668487e-23,1.723869427839778e-27
Vegas,0.001,100000000000000.0,943833.52076946,3.446516189817093e-23,1.094876079672931e-27
Vegas,0.001,100000000000000.0,1009680.806010482,3.04372774060055e-23,7.017734021278471e-28
Vegas,0.001,100000000000000.0,1080121.9787096202,2.681432426486308e-23,4.524441977870524e-28
Vegas,0.001,100000000000000.0,1155477.5350255356,2.353992094198733e-23,2.9452593882204123e-28
Vegas,0.001,100000000000000.0,1236090.3307825576,2.0620622324613453e-23,1.9298822247630113e-28
Vegas,0.001,100000000000000.0,1322327.1414102968,1.803639469308079e-23,1.2725751494226829e-28
Vegas,0.001,100000000000000.0,1414580.3307136463,1.5732204923424996e-23,8.481372226141366e-29
Vegas,0.001,100000000000000.0,1513269.6360658268,1.3721169974522817e-23,5.659746666198324e-29
Vegas,0.001,100000000000000.0,1618844.0781468537,1.1938960783571564e-23,3.8259102700557745e-29
Vegas,0.001,100000000000000.0,1731784.0039163607,1.0384314324942495e-23,2.5940466260055424e-29
Vegas,0.001,100000000000000.0,1852603.2721160685,9.027081571865463e-24,1.7670698816515167e-29
Vegas,0.001,100000000000000.0,1981851.5912455162,7.83845819154582e-24,1.2154752901984106e-29
Vegas,0.001,100000000000000.0,2120117.020648497,6.806125382846419e-24,8.371465493435788e-30
Vegas,0.001,100000000000000.0,2268028.646089788,5.906550563552359e-24,5.808001227374714e-30
Vegas,0.001,100000000000000.0,2426259.441995549,5.124255253031526e-24,4.051696600301481e-30
Vegas,0.001,100000000000000.0,2595529.3333801623,4.445449123961626e-24,2.8297989934629717e-30
Vegas,0.001,100000000000000.0,2776608.471390847,3.855460197792825e-24,1.9930149507399346e-30
Vegas,0.001,100000000000000.0,2970320.73737316,3.343783723940975e-24,1.4074489533079543e-30
Vegas,0.001,100000000000000.0,3177547.4914003755,2.8999152632697002e-24,9.95676787885767e-31
Vegas,0.001,100000000000000.0,3399231.5823220005,2.5149384149532123e-24,7.093294740696149e-31
Vegas,0.001,100000000000000.0,3636381.637576424,2.181218285830405e-24,5.062584326210439e-31
Vegas,0.001,100000000000000.0,3890076.652285693,1.891834633243579e-24,3.61988012037932e-31
Vegas,0.001,100000000000000.0,4161470.898512156,1.641045832782675e-24,2.6035623638863214e-31
Vegas,0.001,100000000000000.0,4451799.177013173,1.4236018492071179e-24,1.8752696246913857e-31
Vegas,0.001,100000000000000.0,4762382.435388603,1.235080723307561e-24,1.3528389700960714e-31
Vegas,0.001,100000000000000.0,5094633.778182851,1.071759003891629e-24,9.810098870651958e-32
Vegas,0.001,100000000000000.0,5450064.896286245,9.300671556491444e-25,7.12086805054199e-32
Vegas,0.001,100000000000000.0,5830292.94488879,8.07223915173936e-25,5.178974468852492e-32
Vegas,0.001,100000000000000.0,6237047.90127966,7.007858367994944e-25,3.7803150138362243e-32
Vegas,0.001,100000000000000.0,6672180.435969318,6.084138752435129e-25,2.763190863523936e-32
Vegas,0.001,100000000000000.0,7137670.332946767,5.282809986041626e-25,2.0228668654832503e-32
Vegas,0.001,100000000000000.0,7635635.497382522,4.588201532326263e-25,1.4850304097572472e-32
Vegas,0.001,100000000000000.0,8168341.591761034,3.9854628525495143e-25,1.0919792931961651e-32
Vegas,0.001,100000000000000.0,8738212.344285589,3.4621027985480225e-25,8.038089452097509e-33
Vegas,0.001,100000000000000.0,9347840.576457007,3.008188367803796e-25,5.9302546745166947e-33
Vegas,0.001,100000000000000.0,10000000.0,2.6144480409276823e-25,4.385059707717565e-33
ASGARD,0.01,1000000000.0,1.0,4.361110334563189e-37,0.0
ASGARD,0.01,1000000000.0,1.0697657836811525,4.929496323167676e-37,0.0
ASGARD,0.01,1000000000.0,1.1443988319349505,1.5674139730229957e-36,0.0
ASGARD,0.01,1000000000.0,1.2242387132886878,1.8315707635060105e-36,0.0
ASGARD,0.01,1000000000.0,1.309648686534079,2.1992137320213567e-36,0.0
ASGARD,0.01,1000000000.0,1.401017353497121,3.6636134793634685e-36,0.0
ASGARD,0.01,1000000000.0,1.498760427114742,4.441532971671486e-36,0.0
ASGARD,0.01,1000000000.0,1.603322622862701,5.459724300238101e-36,0.0
ASGARD,0.01,1000000000.0,1.7151796821404384,7.455485601422164e-36,0.0
ASGARD,0.01,1000000000.0,1.8348405368189562,9.185791144930179e-36,0.0
ASGARD,0.01,1000000000.0,1.9628496248000773,1.1395326189528302e-35,0.0
ASGARD,0.01,1000000000.0,2.099789367122511,1.4184517452144245e-35,0.0
ASGARD,0.01,1000000000.0,2.2462828178851644,1.813273556168983e-35,0.0
ASGARD,0.01,1000000000.0,2.40299649904443,2.2540147341112336e-35,0.0
ASGARD,0.01,1000000000.0,2.570643432983331,2.8006210423956415e-35,0.0
ASGARD,0.01,1000000000.0,2.7499863866502214,3.510623360850063e-35,0.0
ASGARD,0.01,1000000000.0,2.941841342027375,4.357229343796239e-35,0.0
ASGARD,0.01,1000000000.0,3.147081208719529,5.402372412215492e-35,0.0
ASGARD,0.01,1000000000.0,3.3666397955540757,6.693748615253635e-35,0.0
ASGARD,0.01,1000000000.0,3.60151605926306,8.303745562466343e-35,0.0
ASGARD,0.01,1000000000.0,3.852778649577804,1.0264289870359168e-34,0.0
ASGARD,0.01,1000000000.0,4.1215707714156125,1.2676588385736935e-34,0.0
ASGARD,0.01,1000000000.0,4.409115386280755,1.5653307101818209e-34,0.0
ASGARD,0.01,1000000000.0,4.71672077654526,1.929802959572323e-34,0.0
ASGARD,0.01,1000000000.0,5.045786497926114,2.3778825424431635e-34,0.0
ASGARD,0.01,1000000000.0,5.397809747241707,2.92909939499967e-34,0.0
ASGARD,0.01,1000000000.0,5.774392174419789,3.6048397687270384e-34,0.0
ASGARD,0.01,1000000000.0,6.1772471697505,4.433728221241903e-34,0.0
ASGARD,0.01,1000000000.0,6.608207659540326,5.44996294395352e-34,0.0
ASGARD,0.01,1000000000.0,7.069234445635952,6.696781770756521e-34,0.0
ASGARD,0.01,1000000000.0,7.56242512676154,8.228774881640632e-34,0.0
ASGARD,0.01,1000000000.0,8.0900236422601,1.0103231521698637e-33,0.0
ASGARD,0.01,1000000000.0,8.654430481661427,1.2394102251852562e-33,0.0
ASGARD,0.01,1000000000.0,9.258213606528592,1.520664894068227e-33,0.0
ASGARD,0.01,1000000000.0,9.90412013427557,1.8659383782153537e-33,0.0
ASGARD,0.01,1000000000.0,10.595088837115584,2.2874133883872986e-33,0.0
ASGARD,0.01,1000000000.0,11.334263513008388,2.8046857623998767e-33,0.0
ASGARD,0.01,1000000000.0,12.125007289442108,3.4417426345105334e-33,0.0
ASGARD,0.01,1000000000.0,12.970917925129722,4.218885556450271e-33,0.0
ASGARD,0.01,1000000000.0,13.87584417924031,5.167625816148877e-33,0.0
ASGARD,0.01,1000000000.0,14.843903322642566,6.33661674782045e-33,0.0
ASGARD,0.01,1000000000.0,15.879499870833994,7.759548001953783e-33,0.0
ASGARD,0.01,1000000000.0,16.987345623787483,9.508394825513823e-33,0.0
ASGARD,0.01,1000000000.0,18.172481103893613,1.1654794184992725e-32,0.0
ASGARD,0.01,1000000000.0,19.440298489537692,1.4269745067509452e-32,0.0
ASGARD,0.01,1000000000.0,20.79656614865581,1.7491223947745205e-32,0.0
ASGARD,0.01,1000000000.0,22.24745488389372,2.1418745428498422e-32,0.0
ASGARD,0.01,1000000000.0,23.799566008779642,2.6241370904024963e-32,0.0
ASGARD,0.01,1000000000.0,25.459961382653482,3.212916053700693e-32,0.0
ASGARD,0.01,1000000000.0,27.23619554100618,3.932517629352273e-32,0.0
ASGARD,0.01,1000000000.0,29.13635006741758,4.820656637210247e-32,0.0
ASGARD,0.01,1000000000.0,31.169070363479378,5.904016152307882e-32,0.0
ASGARD,0.01,1000000000.0,33.3436049840005,7.231119308301669e-32,0.0
ASGARD,0.01,1000000000.0,35.66984771646409,8.849967344608302e-32,0.0
ASGARD,0.01,1000000000.0,38.15838259619056,1.0831079939719775e-31,0.0
ASGARD,0.01,1000000000.0,40.82053206201905,1.3275066471728124e-31,0.0
ASGARD,0.01,1000000000.0,43.66840847160743,1.6264316288321171e-31,0.0
ASGARD,0.01,1000000000.0,46.71496921073779,1.990301791610289e-31,0.0
ASGARD,0.01,1000000000.0,49.974075647365844,2.4351457777933215e-31,0.0
ASGARD,0.01,1000000000.0,53.46055619864551,2.9833528487964373e-31,0.0
ASGARD,0.01,1000000000.0,57.190273797874305,3.654679533009423e-31,0.0
ASGARD,0.01,1000000000.0,61.1801980683227,4.477144370974173e-31,0.0
ASGARD,0.01,1000000000.0,65.44848253232736,5.477337749156467e-31,0.0
ASGARD,0.01,1000000000.0,70.01454720693742,6.7012545343262e-31,0.0
ASGARD,0.01,1000000000.0,74.89916696191045,8.212372218470433e-31,0.0
ASGARD,0.01,1000000000.0,80.12456604207361,1.0064545309738126e-30,0.0
ASGARD,0.01,1000000000.0,85.71451918411115,1.2312721651472504e-30,0.0
ASGARD,0.01,1000000000.0,91.69445978784384,1.5059081868308404e-30,0.0
ASGARD,0.01,1000000000.0,98.09159563416273,1.8455864674176797e-30,0.0
ASGARD,0.01,1000000000.0,104.93503267611484,2.26161439474873e-30,0.0
ASGARD,0.01,1000000000.0,112.25590746637127,2.7689831146908083e-30,0.0
ASGARD,0.01,1000000000.0,120.08752882360163,3.3868025924507105e-30,0.0
ASGARD,0.01,1000000000.0,128.46552938231324,4.1467507357660834e-30,0.0
ASGARD,0.01,1000000000.0,137.42802771568435,5.08090556770596e-30,0.0
ASGARD,0.01,1000000000.0,147.01580176902428,6.225440063451573e-30,0.0
ASGARD,0.01,1000000000.0,157.27247439295326,7.614615173690066e-30,0.0
ASGARD,0.01,1000000000.0,168.24471182045153,9.316055599767874e-30,0.0
ASGARD,0.01,1000000000.0,179.98243599081505,1.1415268295745136e-29,0.0
ASGARD,0.01,1000000000.0,192.5390516865572,1.3993184556018422e-29,0.0
ASGARD,0.01,1000000000.0,205.97168951669585,1.7116213531484706e-29,0.0
ASGARD,0.01,1000000000.0,220.34146585195901,2.0929195682690715e-29,0.0
ASGARD,0.01,1000000000.0,235.71376089457493,2.5655663518742855e-29,0.0
ASGARD,0.01,1000000000.0,252.15851614781684,3.144639043056832e-29,0.0
ASGARD,0.01,1000000000.0,269.75055263874566,3.848192722335534e-29,0.0
ASGARD,0.01,1000000000.0,288.5699113420118,4.7057448557274966e-29,0.0
ASGARD,0.01,1000000000.0,308.7022173535881,5.764904700272047e-29,0.0
ASGARD,0.01,1000000000.0,330.2390694713704,7.064997004189517e-29,0.0
ASGARD,0.01,1000000000.0,353.2784569551752,8.650233928845459e-29,0.0
ASGARD,0.01,1000000000.0,377.9252053623215,1.0577456124548922e-28,0.0
ASGARD,0.01,1000000000.0,404.29145348728446,1.2948723119112587e-28,0.0
ASGARD,0.01,1000000000.0,432.4971635754168,1.5864542716540983e-28,0.0
ASGARD,0.01,1000000000.0,462.6706671321315,1.9430358001010086e-28,0.0
ASGARD,0.01,1000000000.0,494.9492488108865,2.375330274584958e-28,0.0
ASGARD,0.01,1000000000.0,529.4797710365754,2.9050012604860358e-28,0.0
ASGARD,0.01,1000000000.0,566.4193422062594,3.556968283588461e-28,0.0
ASGARD,0.01,1000000000.0,605.9360315074422,4.355760017046049e-28,0.0
ASGARD,0.01,1000000000.0,648.2096336062067,5.320668613499881e-28,0.0
ASGARD,0.01,1000000000.0,693.432486684416,6.497466717341321e-28,0.0
ASGARD,0.01,1000000000.0,741.8103475479248,7.946754723042046e-28,0.0
ASGARD,0.01,1000000000.0,793.5633277873942,9.716678911167066e-28,0.0
ASGARD,0.01,1000000000.0,848.9268952511045,1.1847560970020678e-27,0.0
ASGARD,0.01,1000000000.0,908.1529453863058,1.4408130682375103e-27,2.2570354279074827e-30
ASGARD,0.01,1000000000.0,971.5109473235286,1.7499994115260873e-27,7.380276918842956e-30
ASGARD,0.01,1000000000.0,1039.2891699183726,2.123303015633906e-27,1.8412036097893568e-29
ASGARD,0.01,1000000000.0,1111.7959933290629,2.5650998084047793e-27,2.92492626816805e-29
ASGARD,0.01,1000000000.0,1189.3613120972307,3.095956462403736e-27,3.254498957470884e-29
ASGARD,0.01,1000000000.0,1272.3380361157383,3.746460637489603e-27,5.139320335753888e-29
ASGARD,0.01,1000000000.0,1361.1036963126903,4.525146451148577e-27,6.775503876988322e-29
ASGARD,0.01,1000000000.0,1456.062162357259,5.450044746330641e-27,7.698526439828201e-29
ASGARD,0.01,1000000000.0,1557.6454802025874,6.55317313073874e-27,9.313678849388538e-29
ASGARD,0.01,1000000000.0,1666.315837826325,7.888608209263485e-27,1.277237489162251e-28
ASGARD,0.01,1000000000.0,1782.5676681125951,9.470570888862417e-27,1.4702655297093814e-28
ASGARD,0.01,1000000000.0,1906.9298984431557,1.1346274272205861e-26,1.6848535610968612e-28
ASGARD,0.01,1000000000.0,2039.9683572330616,1.3554178847958256e-26,2.041376253654402e-28
ASGARD,0.01,1000000000.0,2182.28834836018,1.6164689685236218e-26,2.458950793887481e-28
ASGARD,0.01,1000000000.0,2334.537405201777,1.9251061649317215e-26,2.8123121607016467e-28
ASGARD,0.01,1000000000.0,2497.4082368086442,2.2890256811163226e-26,3.3022923768139094e-28
ASGARD,0.01,1000000000.0,2671.6418796213625,2.712543535312039e-26,4.043583115678122e-28
ASGARD,0.01,1000000000.0,2858.031069068535,3.202221666415122e-26,4.833894205034835e-28
ASGARD,0.01,1000000000.0,3057.4238463871848,3.7754105199509984e-26,5.777438259784154e-28
ASGARD,0.01,1000000000.0,3270.727417075828,4.446474418373798e-26,7.1649240713378885e-28
ASGARD,0.01,1000000000.0,3498.912278535556,5.216121627372663e-26,8.80910127629334e-28
ASGARD,0.01,1000000000.0,3743.0166356791974,6.090976589451671e-26,1.0603792715793159e-27
ASGARD,0.01,1000000000.0,4004.151124598945,7.098773129142293e-26,1.3008577100169459e-27
ASGARD,0.01,1000000000.0,4283.50386578436,8.25803602914424e-26,1.590943986528352e-27
ASGARD,0.01,1000000000.0,4582.345869882053,9.57344872912249e-26,1.9071358843427326e-27
ASGARD,0.01,1000000000.0,4902.03682059247,1.1058088207293697e-25,2.3059119241124002e-27
ASGARD,0.01,1000000000.0,5244.031261014965,1.2723931641390115e-25,2.7898169618160403e-27
ASGARD,0.01,1000000000.0,5609.885211588138,1.4622036912127619e-25,3.361219315983415e-27
ASGARD,0.01,1000000000.0,6001.2632497358945,1.6752249989307995e-25,4.0560099576581145e-27
ASGARD,0.01,1000000000.0,6419.946083430615,1.9132953019233315e-25,4.9141014205012835e-27
