backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
Vegas,0.001,1000000000.0,3636381.637576424,1.3314678979304631e-24,5.590059910962395e-28
Vegas,0.001,1000000000.0,3890076.652285693,1.3254947077829418e-24,3.804971172872392e-28
Vegas,0.001,1000000000.0,4161470.898512156,1.3194720492617525e-24,2.596609857562142e-28
Vegas,0.001,1000000000.0,4451799.177013173,1.3128305080885317e-24,1.7748176771260714e-28
Vegas,0.001,1000000000.0,4762382.435388603,1.3053379947637805e-24,1.2193384844563382e-28
Vegas,0.001,1000000000.0,5094633.778182851,1.2980538414921545e-24,8.381795517207235e-29
Vegas,0.001,1000000000.0,5450064.896286245,1.2899166874387416e-24,5.78176050847449e-29
Vegas,0.001,1000000000.0,5830292.94488879,1.2808200502492617e-24,3.998907824216121e-29
Vegas,0.001,1000000000.0,6237047.90127966,1.2719698691929134e-24,2.767824798306203e-29
Vegas,0.001,1000000000.0,6672180.435969318,1.2620393959138761e-24,1.9226399536767896e-29
Vegas,0.001,1000000000.0,7137670.332946767,1.2513581148249209e-24,1.336587160958033e-29
Vegas,0.001,1000000000.0,7635635.497382522,1.2405904089030298e-24,9.307938962310792e-30
Vegas,0.001,1000000000.0,8168341.591761034,1.2289800974990973e-24,6.491466337745393e-30
Vegas,0.001,1000000000.0,8738212.344285589,1.216659697370171e-24,4.52851419004678e-30
Vegas,0.001,1000000000.0,9347840.576457007,1.203817372953742e-24,3.164783531378743e-30
Vegas,0.001,1000000000.0,10000000.0,1.1903357557937774e-24,2.2116255515549908e-30
Vegas,0.001,100000000000000.0,1.0,4.311076051066053e-23,7.546438114673254e-25
Vegas,0.001,100000000000000.0,1.0697657836811525,4.8060680513858296e-23,9.516064761851821e-25
Vegas,0.001,100000000000000.0,1.1443988319349505,5.2766493484800316e-23,1.199573457801949e-24
Vegas,0.001,100000000000000.0,1.2242387132886878,5.715331093657782e-23,1.5117697194581486e-24
Vegas,0.001,100000000000000.0,1.309648686534079,6.104037929387334e-23,1.9043563809247607e-24
Vegas,0.001,100000000000000.0,1.401017353497121,6.451362064031316e-23,2.3979713520279374e-24
Vegas,0.001,100000000000000.0,1.498760427114742,6.779904002521214e-23,3.0180287579580655e-24
Vegas,0.001,100000000000000.0,1.603322622862701,7.056607931463916e-23,3.796065236784694e-24
Vegas,0.001,100000000000000.0,1.7151796821404384,7.324210549655968e-23,4.7721856830595224e-24
Vegas,0.001,100000000000000.0,1.8348405368189562,7.577020766168495e-23,5.9939975041408284e-24
Vegas,0.001,100000000000000.0,1.9628496248000773,7.837666070499776e-23,7.522600230168588e-24
Vegas,0.001,100000000000000.0,2.099789367122511,8.10582731207937e-23,9.408884984248562e-24
Vegas,0.001,100000000000000.0,2.2462828178851644,8.39339392303538e-23,1.1699394557319056e-23
Vegas,0.001,100000000000000.0,2.40299649904443,8.704762536830032e-23,1.442967167150429e-23
Vegas,0.001,100000000000000.0,2.570643432983331,9.042384090416317e-23,1.7533167694553562e-23
Vegas,0.001,100000000000000.0,2.7499863866502214,9.431715114375605e-23,2.1265150197173938e-23
Vegas,0.001,100000000000000.0,2.941841342027375,9.859830480139616e-23,2.5480669189384867e-23
Vegas,0.001,100000000000000.0,3.147081208719529,1.034969963510022e-22,3.04070307990333e-23
Vegas,0.001,100000000000000.0,3.3666397955540757,1.0914788588182042e-22,3.615109196698674e-23
Vegas,0.001,100000000000000.0,3.60151605926306,1.154670078263302e-22,4.2620545515326475e-23
Vegas,0.001,100000000000000.0,3.852778649577804,1.2280111233890561e-22,5.014854861131926e-23
Vegas,0.001,100000000000000.0,4.1215707714156125,1.3125775453747455e-22,5.884211354166595e-23
Vegas,0.001,100000000000000.0,4.409115386280755,1.4066679123982778e-22,6.85295704182427e-23
Vegas,0.001,100000000000000.0,4.71672077654526,1.5135391045240092e-22,7.952792171375653e-23
Vegas,0.001,100000000000000.0,5.045786497926114,1.6355901257387347e-22,9.207868742121e-23
Vegas,0.001,100000000000000.0,5.397809747241707,1.7731543463789158e-22,1.0620629021864819e-22
Vegas,0.001,100000000000000.0,5.774392174419789,1.926676843680862e-22,1.2195659396673797e-22
Vegas,0.001,100000000000000.0,6.1772471697505,2.094998021229582e-22,1.3921118799150919e-22
Vegas,0.001,100000000000000.0,6.608207659540326,2.282420670261364e-22,1.5839801937051204e-22
Vegas,0.001,100000000000000.0,7.069234445635952,2.4890997621128673e-22,1.7953493176425527e-22
Vegas,0.001,100000000000000.0,7.56242512676154,2.7146292024061573e-22,2.0257570047493615e-22
Vegas,0.001,100000000000000.0,8.0900236422601,2.957874133456983e-22,2.2740910631946876e-22
Vegas,0.001,100000000000000.0,8.654430481661427,3.215997858363019e-22,2.537472328619607e-22
Vegas,0.001,100000000000000.0,9.258213606528592,3.4903636179195833e-22,2.8172740684352104e-22
Vegas,0.001,100000000000000.0,9.90412013427557,3.7791032006679007e-22,3.111627702619704e-22
Vegas,0.001,100000000000000.0,10.595088837115584,4.0814760214524557e-22,3.4197590802373175e-22
Vegas,0.001,100000000000000.0,11.334263513008388,4.3908213058863575e-22,3.735026650669995e-22
Vegas,0.001,100000000000000.0,12.125007289442108,4.708123964856542e-22,4.058380962497396e-22
Vegas,0.001,100000000000000.0,12.970917925129722,5.0246618402737255e-22,4.38110821046498e-22
Vegas,0.001,100000000000000.0,13.87584417924031,5.342072842996924e-22,4.704834169542405e-22
Vegas,0.001,100000000000000.0,14.843903322642566,5.65624488855467e-22,5.025426942605331e-22
Vegas,0.001,100000000000000.0,15.879499870833994,5.96111289765356e-22,5.336838498741569e-22
Vegas,0.001,100000000000000.0,16.987345623787483,6.2587611413713945e-22,5.641124060941122e-22
Vegas,0.001,100000000000000.0,18.172481103893613,6.539099499629813e-22,5.928197636603241e-22
Vegas,0.001,100000000000000.0,19.440298489537692,6.806894299707981e-22,6.202810139652379e-22
Vegas,0.001,100000000000000.0,20.79656614865581,7.055346675047235e-22,6.458152150251603e-22
Vegas,0.001,100000000000000.0,22.24745488389372,7.283648778153363e-22,6.69342655913826e-22
Vegas,0.001,100000000000000.0,23.799566008779642,7.494245783921823e-22,6.911052584807817e-22
Vegas,0.001,100000000000000.0,25.459961382653482,7.678956603908732e-22,7.102855808055444e-22
Vegas,0.001,100000000000000.0,27.23619554100618,7.847227481541375e-22,7.278264197243725e-22
Vegas,0.001,100000000000000.0,29.13635006741758,7.989010316950089e-22,7.427227620041592e-22
Vegas,0.001,100000000000000.0,31.169070363479378,8.110779778270116e-22,7.556221599417099e-22
Vegas,0.001,100000000000000.0,33.3436049840005,8.211586540033693e-22,7.664276066722011e-22
Vegas,0.001,100000000000000.0,35.66984771646409,8.289414532908532e-22,7.749384135378452e-22
Vegas,0.001,100000000000000.0,38.15838259619056,8.351422910549026e-22,7.818689682911124e-22
Vegas,0.001,100000000000000.0,40.82053206201905,8.390510933771658e-22,7.865087759323242e-22
Vegas,0.001,100000000000000.0,43.66840847160743,8.414774295969292e-22,7.896672181351058e-22
Vegas,0.001,100000000000000.0,46.71496921073779,8.421330539972848e-22,7.910545316145373e-22
Vegas,0.001,100000000000000.0,49.974075647365844,8.411760363962174e-22,7.908297898957656e-22
Vegas,0.001,100000000000000.0,53.46055619864551,8.390315066890922e-22,7.894167409509887e-22
Vegas,0.001,100000000000000.0,57.190273797874305,8.352918600882501e-22,7.864073976143293e-22
Vegas,0.001,100000000000000.0,61.1801980683227,8.306473735139354e-22,7.824916893926459e-22
Vegas,0.001,100000000000000.0,65.44848253232736,8.247749663575422e-22,7.773455500484022e-22
Vegas,0.001,100000000000000.0,70.01454720693742,8.179763730140255e-22,7.712714176958199e-22
Vegas,0.001,100000000000000.0,74.89916696191045,8.104016803793809e-22,7.644180598858717e-22
Vegas,0.001,100000000000000.0,80.12456604207361,8.019331872561638e-22,7.566678921659304e-22
Vegas,0.001,100000000000000.0,85.71451918411115,7.929841148666938e-22,7.484335693849395e-22
Vegas,0.001,100000000000000.0,91.69445978784384,7.833184170916437e-22,7.394785587468672e-22
Vegas,0.001,100000000000000.0,98.09159563416273,7.732405277891794e-22,7.301075579256009e-22
Vegas,0.001,100000000000000.0,104.93503267611484,7.627499235524285e-22,7.203190497056336e-22
Vegas,0.001,100000000000000.0,112.25590746637127,7.518939528577123e-22,7.101609441508579e-22
Vegas,0.001,100000000000000.0,120.08752882360163,7.408637907652557e-22,6.998239058900119e-22
Vegas,0.001,100000000000000.0,128.46552938231324,7.295871105837658e-22,6.892357360939075e-22
Vegas,0.001,100000000000000.0,137.42802771568435,7.182339348180169e-22,6.785665321988571e-22
Vegas,0.001,100000000000000.0,147.01580176902428,7.067976002133893e-22,6.678103387974504e-22
Vegas,0.001,100000000000000.0,157.27247439295326,6.9527785089801995e-22,6.569685639681634e-22
Vegas,0.001,100000000000000.0,168.24471182045153,6.837162529870305e-22,6.460831504977941e-22
Vegas,0.001,100000000000000.0,179.98243599081505,6.719232873417305e-22,6.349729249232621e-22
Vegas,0.001,100000000000000.0,192.5390516865572,6.600409424069698e-22,6.23776800646336e-22
Vegas,0.001,100000000000000.0,205.97168951669585,6.478160264245259e-22,6.122602946413653e-22
Vegas,0.001,100000000000000.0,220.34146585195901,6.354151511543575e-22,6.005900700894678e-22
Vegas,0.001,100000000000000.0,235.71376089457493,6.228035903527834e-22,5.887404949691536e-22
Vegas,0.001,100000000000000.0,252.15851614781684,6.099901658007959e-22,5.767359954818023e-22
Vegas,0.001,100000000000000.0,269.75055263874566,5.971722245526942e-22,5.64739147501115e-22
Vegas,0.001,100000000000000.0,288.5699113420118,5.843056411614935e-22,5.527080012536636e-22
Vegas,0.001,100000000000000.0,308.7022173535881,5.71505702846141e-22,5.407265984216695e-22
Vegas,0.001,100000000000000.0,330.2390694713704,5.588695634280459e-22,5.288452640116721e-22
Vegas,0.001,100000000000000.0,353.2784569551752,5.463802454134266e-22,5.170336123271968e-22
Vegas,0.001,100000000000000.0,377.9252053623215,5.341064094720058e-22,5.053703257866008e-22
Vegas,0.001,100000000000000.0,404.29145348728446,5.220226223787418e-22,4.937632213080748e-22
Vegas,0.001,100000000000000.0,432.4971635754168,5.101061998608529e-22,4.822492534502491e-22
Vegas,0.001,100000000000000.0,462.6706671321315,4.982291679163355e-22,4.706700597929377e-22
Vegas,0.001,100000000000000.0,494.9492488108865,4.8632929348415265e-22,4.589657234067722e-22
Vegas,0.001,100000000000000.0,529.4797710365754,4.743488479525277e-22,4.471157900305504e-22
Vegas,0.001,100000000000000.0,566.4193422062594,4.618801803445799e-22,4.346824427228321e-22
Vegas,0.001,100000000000000.0,605.9360315074422,4.492710932165449e-22,4.220404745473218e-22
Vegas,0.001,100000000000000.0,648.2096336062067,4.358326504596997e-22,4.0851610884498456e-22
Vegas,0.001,100000000000000.0,693.432486684416,4.2190689996726574e-22,3.944290023878731e-22
Vegas,0.001,100000000000000.0,741.8103475479248,4.0723367103549297e-22,3.79550879546406e-22
Vegas,0.001,100000000000000.0,793.5633277873942,3.914906293179171e-22,3.635518301450946e-22
Vegas,0.001,100000000000000.0,848.9268952511045,3.753394399864085e-22,3.4709825052821324e-22
Vegas,0.001,100000000000000.0,908.1529453863058,3.5756786685398325e-22,3.2899533333850467e-22
Vegas,0.001,100000000000000.0,971.5109473235286,3.389605845427808e-22,3.1002977656811277e-22
Vegas,0.001,100000000000000.0,1039.2891699183726,3.192754815437155e-22,2.899576734500145e-22
Vegas,0.001,100000000000000.0,1111.7959933290629,2.9911706751264976e-22,2.694040328669254e-22
Vegas,0.001,100000000000000.0,1189.3613120972307,2.8035520075841607e-22,2.5019883263808452e-22
Vegas,0.001,100000000000000.0,1272.3380361157383,2.6314054430652724e-22,2.325321929748585e-22
Vegas,0.001,100000000000000.0,1361.1036963126903,2.4618827362847817e-22,2.1510548422472835e-22
Vegas,0.001,100000000000000.0,1456.062162357259,2.3153212503695605e-22,1.9996020965225782e-22
Vegas,0.001,100000000000000.0,1557.6454802025874,2.167910903804351e-22,1.8472037830966847e-22
Vegas,0.001,100000000000000.0,1666.315837826325,2.034968212791697e-22,1.7091440960472927e-22
Vegas,0.001,100000000000000.0,1782.5676681125951,1.9150085941960104e-22,1.5839397321596393e-22
Vegas,0.001,100000000000000.0,1906.9298984431557,1.7996206865842573e-22,1.4632400204296068e-22
Vegas,0.001,100000000000000.0,2039.9683572330616,1.6907350865374733e-22,1.349015609790487e-22
Vegas,0.001,100000000000000.0,2182.28834836018,1.5976710132452236e-22,1.2505776538234322e-22
Vegas,0.001,100000000000000.0,2334.537405201777,1.5100636165313787e-22,1.1575708599056453e-22
Vegas,0.001,100000000000000.0,2497.4082368086442,1.4284235164392045e-22,1.0705379675978811e-22
Vegas,0.001,100000000000000.0,2671.6418796213625,1.3512082051591996e-22,9.878700047160679e-23
Vegas,0.001,100000000000000.0,2858.031069068535,1.282616654791191e-22,9.138794306769865e-23
Vegas,0.001,100000000000000.0,3057.4238463871848,1.2216180685679407e-22,8.474737592068335e-23
Vegas,0.001,100000000000000.0,3270.727417075828,1.1644840167521822e-22,7.849723676027321e-23
Vegas,0.001,100000000000000.0,3498.912278535556,1.1116092041805448e-22,7.267887404204853e-23
Vegas,0.001,100000000000000.0,3743.0166356791974,1.0621164652215242e-22,6.72000888495468e-23
Vegas,0.001,100000000000000.0,4004.151124598945,1.0171267301078787e-22,6.218185113237161e-23
Vegas,0.001,100000000000000.0,4283.50386578436,9.769267307915524e-23,5.764953643783504e-23
Vegas,0.001,100000000000000.0,4582.345869882053,9.397210718370475e-23,5.342529584722909e-23
Vegas,0.001,100000000000000.0,4902.03682059247,9.050088010204481e-23,4.946172197173502e-23
Vegas,0.001,100000000000000.0,5244.031261014965,8.729258923993182e-23,4.577005995065593e-23
Vegas,0.001,100000000000000.0,5609.885211588138,8.429202485530079e-23,4.230235230758077e-23
Vegas,0.001,100000000000000.0,6001.2632497358945,8.154634677647229e-23,3.910459980787599e-23
Vegas,0.001,100000000000000.0,6419.946083430615,7.903191440237759e-23,3.615506833022384e-23
Vegas,0.001,100000000000000.0,6867.838653131899,7.668805923518145e-23,3.339482420027534e-23
Vegas,0.001,100000000000000.0,7346.97879896336,7.450927392385299e-23,3.08178768234986e-23
Vegas,0.001,100000000000000.0,7859.546532561854,7.246606493146947e-23,2.8402260696268403e-23
Vegas,0.001,100000000000000.0,8407.873955784511,7.055410779438843e-23,2.6141146909563014e-23
Vegas,0.001,100000000000000.0,8994.455871402173,6.876814708564878e-23,2.4033739457390007e-23
Vegas,0.001,100000000000000.0,9621.961134056091,6.711182452014532e-23,2.2083851018062418e-23
Vegas,0.001,100000000000000.0,10293.244793123098,6.555398249518169e-23,2.0263717689222476e-23
Vegas,0.001,100000000000000.0,11011.361082737289,6.407866268423839e-23,1.856404613308335e-23
Vegas,0.001,100000000000000.0,11779.577318070593,6.268615632078633e-23,1.6980150315866954e-23
Vegas,0.001,100000000000000.0,12601.388761098508,6.136047868969412e-23,1.55039396763075e-23
Vegas,0.001,100000000000000.0,13480.534523487431,6.010771241538985e-23,1.4135801749936764e-23
Vegas,0.001,100000000000000.0,14421.014578959353,5.890789211928382e-23,1.2866502272054557e-23
Vegas,0.001,100000000000000.0,15427.107962537768,5.774840177145768e-23,1.1688915830603324e-23
Vegas,0.001,100000000000000.0,16503.392239477984,5.664059136043679e-23,1.0603130311414699e-23
Vegas,0.001,100000000000000.0,17654.764332462604,5.555672723333711e-23,9.596722729624158e-24
Vegas,0.001,100000000000000.0,18886.462801822905,5.450790787411865e-23,8.671358651557037e-24
Vegas,0.001,100000000000000.0,20204.091680157042,5.347696438953923e-23,7.818782233929657e-24
Vegas,0.001,100000000000000.0,21613.64596978904,5.2450111185638204e-23,7.034003766430926e-24
Vegas,0.001,100000000000000.0,23121.53891907834,5.144882188811909e-23,6.319408255942885e-24
Vegas,0.001,100000000000000.0,24734.63120168214,5.043610175307201e-23,5.663332197114003e-24
Vegas,0.001,100000000000000.0,26460.262131531763,4.942406900826199e-23,5.065188253360171e-24
Vegas,0.001,100000000000000.0,28306.28305554678,4.841473517291576e-23,4.522361958698567e-24
Vegas,0.001,100000000000000.0,30281.093076017572,4.737989043293923e-23,4.028168622790609e-24
Vegas,0.001,100000000000000.0,32393.67726518784,4.634016211793358e-23,3.581133038317263e-24
Vegas,0.001,100000000000000.0,34653.647545907974,4.527794309755379e-23,3.1770807442550043e-24
Vegas,0.001,100000000000000.0,37071.28642435875,4.4192452095109575e-23,2.8132938048377326e-24
Vegas,0.001,100000000000000.0,39657.59377382258,4.3093209173689953e-23,2.4860312191678917e-24
Vegas,0.001,100000000000000.0,42424.33688236216,4.1955074246937763e-23,2.1920848336996006e-24
Vegas,0.001,100000000000000.0,45384.10399211335,4.0803500831424184e-23,1.9301976108173694e-24
Vegas,0.001,100000000000000.0,48550.361573790025,3.962461431973574e-23,1.6955520764941005e-24
Vegas,0.001,100000000000000.0,51937.515596988866,3.8407218725807975e-23,1.4865107194321465e-24
Vegas,0.001,100000000000000.0,55560.97707506484,3.7187355481519927e-23,1.3018899431461809e-24
Vegas,0.001,100000000000000.0,59437.23218279725,3.59288756528048e-23,1.1371990887090858e-24
Vegas,0.001,100000000000000.0,63583.917265868804,3.464777798700707e-23,9.91651921028704e-25
Vegas,0.001,100000000000000.0,68019.89908343965,3.336950974339853e-23,8.640054423614085e-25
Vegas,0.001,100000000000000.0,72765.36064890868,3.2056596603717846e-23,7.508732510461078e-25
Vegas,0.001,100000000000000.0,77841.89305942159,3.0735724331033384e-23,6.514117357918821e-25
Vegas,0.001,100000000000000.0,83272.59373193656,2.9420004764175573e-23,5.646247595411712e-25
Vegas,0.001,100000000000000.0,89082.17149280728,2.809724623784206e-23,4.885154355250862e-25
Vegas,0.001,100000000000000.0,95297.05899902193,2.67710199241537e-23,4.217697858831584e-25
Vegas,0.001,100000000000000.0,101945.53300259766,2.5458099802260934e-23,3.637651523051642e-25
Vegas,0.001,100000000000000.0,109057.8430053166,2.4165580912316782e-23,3.133752170136942e-25
Vegas,0.001,100000000000000.0,116666.34888915876,2.2876615566470232e-23,2.6936024989134255e-25
Vegas,0.001,100000000000000.0,124805.6681486296,2.1611128089353352e-23,2.3092253895246653e-25
Vegas,0.001,100000000000000.0,133512.8333948688,2.0382261735872176e-23,1.9732373161928395e-25
Vegas,0.001,100000000000000.0,142827.46084815284,1.916950484570455e-23,1.6818683381599443e-25
Vegas,0.001,100000000000000.0,152791.93058541327,1.7990373318612553e-23,1.42717642571855e-25
Vegas,0.001,100000000000000.0,163451.57936286108,1.6855843748761736e-23,1.211894279764334e-25
Vegas,0.001,100000000000000.0,174854.90689103308,1.575778027028898e-23,1.0221979354675292e-25
Vegas,0.001,100000000000000.0,187053.79650078082,1.470199520284897e-23,8.634197480746576e-26
Vegas,0.001,100000000000000.0,200103.7512041929,1.368884029699506e-23,7.286017503289192e-26
Vegas,0.001,100000000000000.0,214064.14622449162,1.272196815975643e-23,6.081610528692226e-26
Vegas,0.001,100000000000000.0,228998.49914387995,1.1804917261830453e-23,5.107520635856544e-26
Vegas,0.001,100000000000000.0,244974.7588984608,1.0926496214207776e-23,4.294915649101525e-26
Vegas,0.001,100000000000000.0,262065.61493511315,1.0103384050703331e-23,3.5619278182195176e-26
Vegas,0.001,100000000000000.0,280348.82793694426,9.323609555822099e-24,2.940530456838763e-26
Vegas,0.001,100000000000000.0,299907.58362205816,8.583663247108182e-24,2.4477555963181162e-26
Vegas,0.001,100000000000000.0,320830.8712253716,7.897288676018002e-24,2.0405360254736206e-26
