scan,value,theta_ratio,band_hz,observer_time_s,nu_fnu
num_phi,64,0.5,1e+18,278255.94022071257,5.7464609602831e-13
num_phi,64,0.5,1e+18,359381.36638046254,5.724716868008812e-13
num_phi,64,0.5,1e+18,464158.8833612772,5.267438278653822e-13
num_phi,64,0.5,1e+18,599484.2503189408,4.3613312673532887e-13
num_phi,64,0.5,1e+18,774263.6826811278,3.360124580042851e-13
num_phi,64,0.5,1e+18,1000000.0,2.510162776402379e-13
num_phi,64,0.5,1e+18,1291549.6650148826,1.8571052004308857e-13
num_phi,64,0.5,1e+18,1668100.537200059,1.3774025468329205e-13
num_phi,64,0.5,1e+18,2154434.6900318824,1.0092328931473722e-13
num_phi,64,0.5,1e+18,2782559.402207126,7.31472855152619e-14
num_phi,64,0.5,1e+18,3593813.6638046256,5.2996737004280544e-14
num_phi,64,0.5,1e+18,4641588.833612773,3.8171857657277515e-14
num_phi,64,0.5,1e+18,5994842.503189409,2.7315088975670957e-14
num_phi,64,0.5,1e+18,7742636.8268112615,1.988929171361319e-14
num_phi,64,0.5,1e+18,10000000.0,1.4489512538711102e-14
num_phi,64,0.5,1e+18,12915496.650148828,1.0546755833950534e-14
num_phi,64,0.5,1e+18,16681005.372000592,7.77702299270697e-15
num_phi,64,0.5,1e+18,21544346.900318824,5.8450265943623275e-15
num_phi,64,0.5,1e+18,27825594.0220712,4.259918508211739e-15
num_phi,64,0.5,1e+18,35938136.63804626,3.2349030201557346e-15
num_phi,64,0.5,1e+18,46415888.33612773,2.4357223421015507e-15
num_phi,64,0.5,1e+18,59948425.03189409,1.8604668571801775e-15
num_phi,64,0.5,1e+18,77426368.26811261,1.456396731974445e-15
num_phi,64,0.5,1e+18,100000000.0,1.1027513897339505e-15
num_phi,64,0.5,1e+18,129154966.50148827,8.476680982865539e-16
num_phi,64,0.5,1e+18,166810053.72000557,6.637509185551809e-16
num_phi,64,0.5,1e+18,215443469.00318778,5.173724822299364e-16
num_phi,64,0.5,1e+18,278255940.22071147,4.0728432729356767e-16
num_phi,64,0.5,1e+18,359381366.3804626,3.2193168831809784e-16
num_phi,64,0.5,1e+18,464158883.3612773,2.561812118118064e-16
num_phi,64,0.5,1e+18,599484250.3189421,2.055401991724552e-16
num_phi,64,0.5,1e+18,774263682.6811278,1.667516685654139e-16
num_phi,64,0.5,1e+18,1000000000.0,1.3671204837971856e-16
