sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
5.0,100.0,227793799994.69092,6.78301432900494e-27,5.104474022750687e-28
5.0,100.0,276274487609.7474,1.0678635228586054e-26,7.91840288554611e-28
5.0,100.0,335073178048.77783,1.646346301135368e-26,1.2171019064192677e-27
5.0,100.0,406385821648.1469,2.4838253367152792e-26,1.870229815076943e-27
5.0,100.0,492875726425.9373,3.676422059185752e-26,2.8677661402752664e-27
5.0,100.0,597773024449.2257,4.9724991221668854e-26,4.3623327085511266e-27
5.0,100.0,724995307337.1116,6.483481242696009e-26,6.593991562983353e-27
5.0,100.0,879293936264.7273,8.037472436221924e-26,1.0042630120426375e-26
5.0,100.0,1066431490697.1005,9.831893449315859e-26,1.522830895944039e-26
5.0,100.0,1293396983017.5784,1.1504008518285335e-25,2.2763997819109587e-26
5.0,100.0,1568666876655.5662,1.344928620632606e-25,3.3754460494147634e-26
5.0,100.0,1902521655938.3967,1.5790735383749028e-25,5.050963313766982e-26
5.0,100.0,2307429770577.957,1.8821365056460703e-25,7.466255363190399e-26
5.0,100.0,2798513293938.4746,2.2628873873745983e-25,1.0796024671995937e-25
5.0,100.0,3394112685990.3037,2.805087511316289e-25,1.5773787069137035e-25
5.0,100.0,4116471753109.9136,3.6067325869806496e-25,2.339204514685996e-25
5.0,100.0,4992568385868.953,4.629810144719503e-25,3.324527414131823e-25
5.0,100.0,6055122100314.914,6.15860111627308e-25,4.818904461892085e-25
5.0,100.0,7343816011313.517,8.305063722435026e-25,6.931863083786344e-25
5.0,100.0,8906778874900.0,1.0987984994988267e-24,9.58228763224377e-25
5.0,100.0,10802382549365.611,1.4791042407475172e-24,1.3354000227140232e-24
5.0,100.0,13101422004725.4,1.9783119076623507e-24,1.831613904068582e-24
5.0,100.0,15889759297219.477,2.48456691919947e-24,2.334941429659892e-24
5.0,100.0,19271530253166.95,2.9682681989934997e-24,2.8157631392059706e-24
5.0,100.0,23373033621957.812,3.230581831436839e-24,3.0753537931094783e-24
5.0,100.0,28347447946091.117,3.125219564272439e-24,2.9673983802522085e-24
5.0,100.0,34380552308855.066,2.908162036380784e-24,2.7478548179173298e-24
5.0,100.0,41697664611988.84,2.606024326843681e-24,2.443279799333274e-24
5.0,100.0,50572056506668.766,2.2299558287815263e-24,2.065024021651742e-24
5.0,100.0,61335159249623.09,1.863526000976419e-24,1.6965573183470885e-24
5.0,100.0,74388941641725.47,1.5533441747586467e-24,1.384503515912492e-24
5.0,100.0,90220922327025.98,1.2975487113342724e-24,1.1269012765128816e-24
5.0,100.0,109422377115438.83,1.0809873878851456e-24,9.088840964281159e-25
5.0,100.0,132710421316616.61,9.044842420045109e-25,7.3109041001109025e-25
5.0,100.0,160954791792299.06,7.615761065203973e-25,5.871259357969628e-25
5.0,100.0,195210328954464.0,6.465905162867992e-25,4.711808946795799e-25
5.0,100.0,236756371812059.62,5.52122556669916e-25,3.761794323480898e-25
5.0,100.0,287144537350201.56,4.764538187150981e-25,3.001439046045819e-25
5.0,100.0,348256668654782.6,4.1553900220344275e-25,2.3916942984170526e-25
5.0,100.0,422375115966808.8,3.6679463268599866e-25,1.9049539290888817e-25
5.0,100.0,512267975447785.94,3.2700287798825212e-25,1.5124548665523955e-25
5.0,100.0,621292469062014.8,2.9510168111071325e-25,1.2007172122545934e-25
5.0,100.0,753520326496609.8,2.6922754062195908e-25,9.522784039894603e-26
5.0,100.0,913889851748525.0,2.482926138241639e-25,7.551650371563476e-26
5.0,100.0,1108390353598110.6,2.309502848435038e-25,5.986413433744327e-26
5.0,100.0,1344285827880485.0,2.1664902285056934e-25,4.7452295371527076e-26
5.0,100.0,1630386245399933.5,2.0464811794392918e-25,3.7593903094429053e-26
5.0,100.0,1977376577256907.2,1.944598468601955e-25,2.9798672779268364e-26
5.0,100.0,2398215845672281.5,1.8549412472612618e-25,2.3648283477008378e-26
5.0,100.0,2908621103630251.0,1.776091636208912e-25,1.8765791375878395e-26
5.0,100.0,3527654418491975.0,1.7056103146725582e-25,1.4887444487867165e-26
5.0,100.0,4278434781613240.5,1.640351160832686e-25,1.1817630456013654e-26
5.0,100.0,5189001531602125.0,1.5780853240782697e-25,9.388546431393268e-27
5.0,100.0,6293361537421076.0,1.5193818163695546e-25,7.458200892578442e-27
5.0,100.0,7632759250402876.0,1.4640396008418725e-25,5.923872341720138e-27
5.0,100.0,9257217057719612.0,1.4089496191797397e-25,4.70583784871382e-27
5.0,100.0,1.1227403464770796e+16,1.3540512657486156e-25,3.7385998143624024e-27
5.0,100.0,1.3616898877360896e+16,1.300435874755646e-25,2.9699709802564237e-27
5.0,100.0,1.6514943603663948e+16,1.2489272304025727e-25,2.3591658917502046e-27
5.0,100.0,2.002977070540318e+16,1.1960544235375389e-25,1.8737225567969804e-27
5.0,100.0,2.429264816998954e+16,1.1430647713664855e-25,1.488028090012577e-27
5.0,100.0,2.946278136632405e+16,1.0910508185764212e-25,1.1816582953596414e-27
5.0,100.0,3.5733258875917456e+16,1.0411698352077687e-25,9.383222201849318e-28
5.0,100.0,4.333826375783993e+16,9.897696779551698e-26,7.44974615477169e-28
5.0,100.0,5.256181956608329e+16,9.38792712692362e-26,5.914309065888387e-28
5.0,100.0,6.374839775619046e+16,8.891601619825609e-26,4.695109432256491e-28
5.0,100.0,7.731578263519184e+16,8.41641983752829e-26,3.7271461056512225e-28
5.0,100.0,9.377067432117144e+16,7.935226763964642e-26,2.958345704030811e-28
5.0,100.0,1.1372761243504398e+17,7.465548409849253e-26,2.3480671501577125e-28
5.0,100.0,1.3793192726625683e+17,7.011894791177982e-26,1.8636106981720105e-28
5.0,100.0,1.6728757556789738e+17,6.579783253775807e-26,1.4790893765562839e-28
5.0,100.0,2.028909005625917e+17,6.149883133853208e-26,1.1737828292285374e-28
5.0,100.0,2.4607157699163293e+17,5.736110029937396e-26,9.314917921172524e-29
5.0,100.0,2.984422703790461e+17,5.341609181227562e-26,7.391909135823732e-29
5.0,100.0,3.619588651314579e+17,4.9670922082563514e-26,5.865816777128518e-29
5.0,100.0,4.389935108081512e+17,4.600584828106356e-26,4.65448192609568e-29
5.0,100.0,5.324232146149444e+17,4.251932081759612e-26,3.6932831365325597e-29
5.0,100.0,6.457372887791845e+17,3.92391614673254e-26,2.9305120683361985e-29
5.0,100.0,7.831676656350372e+17,3.6132957162961125e-26,2.325243773392636e-29
5.0,100.0,9.498469472869088e+17,3.3130568178855125e-26,1.844908142014612e-29
5.0,100.0,1.1520000925200312e+18,3.030554586536229e-26,1.4637909192774553e-29
5.0,100.0,1.3971768998751104e+18,2.768071180707769e-26,1.1613851917058967e-29
5.0,100.0,1.6945339694151808e+18,2.519688469737081e-26,9.214396888779718e-30
5.0,100.0,2.05517667358991e+18,2.2817358580402122e-26,7.310460716648932e-30
5.0,100.0,2.492573908757812e+18,2.060270168740431e-26,5.799896483515146e-30
5.0,100.0,3.0230611170608655e+18,1.8572551910450934e-26,4.601403857630124e-30
5.0,100.0,3.6664503649722097e+18,1.6646997242952372e-26,3.650504720181826e-30
5.0,100.0,4.4467702630750996e+18,1.4817291492275835e-26,2.8960473454870406e-30
5.0,100.0,5.393163360802477e+18,1.3137020942905962e-26,2.297498597470596e-30
5.0,100.0,6.540974531071988e+18,1.1624770105844957e-26,1.8226362105411336e-30
5.0,100.0,7.93307099263649e+18,1.0185361885382133e-26,1.4458883071840552e-30
5.0,100.0,9.621443268927842e+18,8.837984834133159e-27,1.1469935961740389e-30
5.0,100.0,1.1669146874283868e+19,7.62687844533334e-27,9.09875815464675e-31
5.0,100.0,1.415265724357203e+19,6.567595169848723e-27,7.2176866917492125e-31
5.0,100.0,1.7164725854590294e+19,5.566374856095238e-27,5.72530448728257e-31
5.0,100.0,2.081784421063804e+19,4.661776832377951e-27,4.541409762308714e-31
5.0,100.0,2.5248445052357276e+19,3.877886395669822e-27,3.6022497873770335e-31
5.0,100.0,3.062199770119047e+19,3.215820225194991e-27,2.8572654296390108e-31
5.0,100.0,3.71391878298729e+19,2.6210050318250368e-27,2.2662144581281786e-31
5.0,100.0,4.5043412455384826e+19,2.1171129582486083e-27,1.7973915562646993e-31
5.0,100.0,5.4629870069317026e+19,1.6993818945841634e-27,1.4255021375026268e-31
5.0,100.0,6.625658539406865e+19,1.3607675958089765e-27,1.1305374430765407e-31
5.0,100.0,8.035778050563454e+19,1.079972720188979e-27,8.965079166077916e-32
5.0,100.0,9.746009169331357e+19,8.546843586872055e-28,7.109114898980177e-32
5.0,100.0,1.1820223770619193e+20,6.74681265524559e-28,5.636968737201937e-32
5.0,100.0,1.4335887393495831e+20,5.322294254097332e-28,4.4695187488835093e-32
5.0,100.0,1.7386952340939067e+20,4.191031605057405e-28,3.54321712448889e-32
5.0,100.0,2.1087366509536225e+20,3.298800988910949e-28,2.808837288078364e-32
5.0,100.0,2.5575328993136987e+20,2.5957347279507737e-28,2.226360790759445e-32
5.0,100.0,3.101845139417454e+20,2.0422335127143222e-28,1.7645441196299756e-32
5.0,100.0,3.7620017601766254e+20,1.6063202685162539e-28,1.398136954453485e-32
5.0,100.0,4.562657582006132e+20,1.2632981620786839e-28,1.1077577966611748e-32
5.0,100.0,5.533714638576037e+20,9.934676472924734e-29,8.775025746853971e-33
5.0,100.0,6.711438925847782e+20,7.811869822698796e-29,6.949845572110385e-33
5.0,100.0,8.139814825539256e+20,6.141574856295191e-29,5.501969900754023e-33
5.0,100.0,9.872187786570552e+20,4.827956138201182e-29,4.35521007637549e-33
5.0,100.0,1.197325661359331e+21,3.795109525236915e-29,3.4463691758849206e-33
5.0,100.0,1.4521489768455655e+21,2.982898500667299e-29,2.726119006969148e-33
5.0,100.0,1.7612055926033888e+21,2.34417573681301e-29,2.1549996995882498e-33
5.0,100.0,2.1360378231684402e+21,1.8420629632265875e-29,1.703081418300256e-33
5.0,100.0,2.590644500090235e+21,1.447428943540085e-29,1.3452936545699043e-33
5.0,100.0,3.1420037852571967e+21,1.1371756514922692e-29,1.0617644409347535e-33
5.0,100.0,3.8107072530510046e+21,8.932978482601021e-30,8.372213848668667e-34
5.0,100.0,4.621728922349736e+21,7.016531384712657e-30,6.597803809797573e-34
5.0,100.0,5.605357959361023e+21,5.5109562185660266e-30,5.195819775604847e-34
5.0,100.0,6.798329884868589e+21,4.327384306349754e-30,4.084363769130086e-34
5.0,100.0,8.245198533006131e+21,3.397415853847581e-30,3.206679412296226e-34
5.0,100.0,1e+22,2.6669174371320268e-30,2.514489537370076e-34
5.0,1000.0,10000000.0,3.4593826736543147e-35,4.869482236529388e-36
5.0,1000.0,12128270.72625273,5.107838187851283e-35,7.13440403950037e-36
5.0,1000.0,14709495.080927892,7.543723458127807e-35,1.0450948958779708e-35
5.0,1000.0,17840073.858797666,1.1148492301091088e-34,1.529976209900588e-35
5.0,1000.0,21636924.55358423,1.6501324741132715e-34,2.235802494253453e-35
5.0,1000.0,26241847.86693745,2.444179478328827e-34,3.264906267663707e-35
5.0,1000.0,31826823.528735515,3.6223439421234032e-34,4.765825783736814e-35
5.0,1000.0,38600433.21131746,5.375595739389339e-34,6.947853724336176e-35
5.0,1000.0,46815650.413749516,8.002020604506255e-34,1.0093023482068854e-34
5.0,1000.0,56779288.24435598,1.1926267821468655e-33,1.4646727656089908e-34
5.0,1000.0,68863457.94714898,1.7797326583751225e-33,2.1236780889356934e-34
5.0,1000.0,83519466.11289428,2.6634616261322253e-33,3.0709486654804687e-34
5.0,1000.0,101294669.59292726,4.011720970895283e-33,4.409305180315642e-34
5.0,1000.0,122852917.59493446,6.055647001690772e-33,6.322530293163066e-34
5.0,1000.0,148999344.41013795,9.167141298213782e-33,9.049251589954835e-34
5.0,1000.0,180710438.7040328,1.3974524371233616e-32,1.2869326778865269e-33
5.0,1000.0,219170512.3662405,2.1574502408599896e-32,1.8077091791808e-33
5.0,1000.0,265815930.91892922,3.346000331115244e-32,2.5346979067517908e-33
5.0,1000.0,322388757.35356605,5.221932752711504e-32,3.540835493323807e-33
5.0,1000.0,391001812.82842577,8.282271791366234e-32,4.87603353342357e-33
5.0,1000.0,474217584.0438755,1.3432663537332263e-31,6.595228562776843e-33
5.0,1000.0,575143924.2433617,2.1953076129827766e-31,8.918684292468362e-33
5.0,1000.0,697550121.9782896,3.6280748009429346e-31,1.1984188260440092e-32
5.0,1000.0,846007672.4483293,6.136165228040873e-31,1.5715747952529436e-32
5.0,1000.0,1026061008.7940302,1.0566792833069187e-30,2.0404317568598043e-32
5.0,1000.0,1244434569.6305954,1.8321654456387824e-30,2.6780866196061954e-32
5.0,1000.0,1509283936.1587696,3.1959187616328285e-30,3.511400726006557e-32
5.0,1000.0,1830500418.0517938,5.524435096644157e-30,4.5975529507870614e-32
5.0,1000.0,2220080463.4650908,9.444467466254807e-30,6.241908735340346e-32
5.0,1000.0,2692573689.496931,1.611905821841422e-29,8.838932403748406e-32
5.0,1000.0,3265626265.660387,2.717782726783304e-29,1.282689784573552e-31
5.0,1000.0,3960639944.0690975,4.4799711087422245e-29,1.9654021186060884e-31
5.0,1000.0,4803571349.088038,7.316897716990497e-29,3.149638546932057e-31
5.0,1000.0,5825901377.461091,1.1900407889765683e-28,5.14720029089829e-31
5.0,1000.0,7065810913.029695,1.9260829277525222e-28,8.460319127847107e-31
5.0,1000.0,8569606765.373494,3.1050415184548455e-28,1.3627473448388847e-30
5.0,1000.0,10393451086.797691,4.998915103759569e-28,2.107314388606849e-30
5.0,1000.0,12605458856.074831,8.041091299885603e-28,3.183190858339245e-30
5.0,1000.0,15288241763.51153,1.2876647220908929e-27,4.791266237053991e-30
5.0,1000.0,18541993503.62709,1.995362957851351e-27,7.03161907203875e-30
5.0,1000.0,22488231701.64092,3.054933155986046e-27,1.0272418289219275e-29
5.0,1000.0,27274336223.220074,4.615101076642903e-27,1.4969519367313376e-29
5.0,1000.0,33079053359.40538,6.640585158953691e-27,2.1364620078988646e-29
5.0,1000.0,40119171451.10291,8.677827109143909e-27,3.0449857544272425e-29
5.0,1000.0,48657617267.192665,1.1022358419784124e-26,4.4362898082945214e-29
5.0,1000.0,59013275511.090096,1.3527416952529573e-26,6.164169545585603e-29
5.0,1000.0,71572898184.14397,1.5814410895433312e-26,8.768467133858374e-29
5.0,1000.0,86805548583.98222,1.7710812293448153e-26,1.2613966993276625e-28
5.0,1000.0,105280119376.74228,1.9449893909021096e-26,1.8221064045337972e-28
5.0,1000.0,127686578989.33336,2.1046879666162066e-26,2.6444933214779454e-28
5.0,1000.0,154861739809.1692,2.2461538881816084e-26,3.853225228758336e-28
5.0,1000.0,187820510554.41174,2.375302470517611e-26,5.304877507208651e-28
5.0,1000.0,227793799994.69092,2.5062995749298832e-26,7.681528647859458e-28
5.0,1000.0,276274487609.7474,2.6445822129939643e-26,1.1219330218002522e-27
5.0,1000.0,335073178048.77783,2.7870637471084606e-26,1.5671618869350213e-27
5.0,1000.0,406385821648.1469,2.955502312014201e-26,2.288514082928457e-27
5.0,1000.0,492875726425.9373,3.154080841654207e-26,3.309208690580353e-27
5.0,1000.0,597773024449.2257,3.3966389292893307e-26,4.76487359346123e-27
5.0,1000.0,724995307337.1116,3.7096877346528063e-26,6.926652395129584e-27
5.0,1000.0,879293936264.7273,4.0727264604517984e-26,9.575665364216137e-27
5.0,1000.0,1066431490697.1005,4.531790556289349e-26,1.31665124635017e-26
5.0,1000.0,1293396983017.5784,5.108924030860789e-26,1.7924429087162965e-26
5.0,1000.0,1568666876655.5662,5.698131290702859e-26,2.2796908068136223e-26
5.0,1000.0,1902521655938.3967,6.270010332921468e-26,2.747938031381564e-26
5.0,1000.0,2307429770577.957,6.616556884638082e-26,2.9889392517340577e-26
5.0,1000.0,2798513293938.4746,6.673491818953268e-26,2.9390872193481036e-26
5.0,1000.0,3394112685990.3037,6.568299593981853e-26,2.726826702016854e-26
5.0,1000.0,4116471753109.9136,6.352627436551063e-26,2.4026057137875428e-26
5.0,1000.0,4992568385868.953,6.076431577108164e-26,2.0163486792228657e-26
5.0,1000.0,6055122100314.914,5.822179189622059e-26,1.6513364336637026e-26
5.0,1000.0,7343816011313.517,5.623217235821615e-26,1.3419870581874704e-26
5.0,1000.0,8906778874900.0,5.475978682050241e-26,1.0833488279475794e-26
5.0,1000.0,10802382549365.611,5.374166070164535e-26,8.692936414937139e-27
5.0,1000.0,13101422004725.4,5.311845869885137e-26,6.948575014644073e-27
5.0,1000.0,15889759297219.477,5.282515396816217e-26,5.547061180833498e-27
5.0,1000.0,19271530253166.95,5.281381104029763e-26,4.423775868942017e-27
5.0,1000.0,23373033621957.812,5.302151939899743e-26,3.5205089520653096e-27
5.0,1000.0,28347447946091.117,5.339674722677284e-26,2.797295684148178e-27
5.0,1000.0,34380552308855.066,5.389525346431344e-26,2.2219364267100225e-27
5.0,1000.0,41697664611988.84,5.450569191063859e-26,1.7636884576201805e-27
5.0,1000.0,50572056506668.766,5.519715266974364e-26,1.3979141641532938e-27
5.0,1000.0,61335159249623.09,5.593213168194243e-26,1.1061070454295264e-27
5.0,1000.0,74388941641725.47,5.669455633022919e-26,8.753919100923361e-28
5.0,1000.0,90220922327025.98,5.748571143493857e-26,6.925186513064106e-28
5.0,1000.0,109422377115438.83,5.829205865921531e-26,5.478723348563851e-28
5.0,1000.0,132710421316616.61,5.907440071464824e-26,4.330639821855358e-28
5.0,1000.0,160954791792299.06,5.983418993893225e-26,3.4254780119629845e-28
5.0,1000.0,195210328954464.0,6.058578445052428e-26,2.7102381854559143e-28
5.0,1000.0,236756371812059.62,6.131175677276009e-26,2.1472138191516805e-28
5.0,1000.0,287144537350201.56,6.196537718778319e-26,1.7012029960178101e-28
5.0,1000.0,348256668654782.6,6.257058902420706e-26,1.3486395369549823e-28
5.0,1000.0,422375115966808.8,6.31481080168195e-26,1.0695588995669021e-28
5.0,1000.0,512267975447785.94,6.366912248172039e-26,8.490877268044144e-29
5.0,1000.0,621292469062014.8,6.407432933989767e-26,6.741766429636817e-29
5.0,1000.0,753520326496609.8,6.441708315885191e-26,5.353784789781157e-29
5.0,1000.0,913889851748525.0,6.471858471521942e-26,4.2517006274259184e-29
5.0,1000.0,1108390353598110.6,6.493455284257852e-26,3.3772638492469575e-29
5.0,1000.0,1344285827880485.0,6.500074229219443e-26,2.682695821131633e-29
5.0,1000.0,1630386245399933.5,6.499368777282656e-26,2.130792042704773e-29
5.0,1000.0,1977376577256907.2,6.493068616618918e-26,1.6921904369779383e-29
5.0,1000.0,2398215845672281.5,6.475989185834231e-26,1.3438164388810757e-29
5.0,1000.0,2908621103630251.0,6.440838390957277e-26,1.0671213334074741e-29
5.0,1000.0,3527654418491975.0,6.397671116081136e-26,8.473077947044116e-30
5.0,1000.0,4278434781613240.5,6.347865336379536e-26,6.726908899133547e-30
5.0,1000.0,5189001531602125.0,6.285316874387335e-26,5.3403401812916255e-30
5.0,1000.0,6293361537421076.0,6.201584241869181e-26,4.239423092606696e-30
5.0,1000.0,7632759250402876.0,6.110275109930608e-26,3.365198279815209e-30
5.0,1000.0,9257217057719612.0,6.011932216963083e-26,2.6710251474450904e-30
5.0,1000.0,1.1227403464770796e+16,5.899311608355888e-26,2.1199833152945616e-30
5.0,1000.0,1.3616898877360896e+16,5.762499570907438e-26,1.6825750102932032e-30
5.0,1000.0,1.6514943603663948e+16,5.620265085199143e-26,1.3353421928077026e-30
5.0,1000.0,2.002977070540318e+16,5.471622234926635e-26,1.059706598366205e-30
5.0,1000.0,2.429264816998954e+16,5.306533202815518e-26,8.40952774935706e-31
5.0,1000.0,2.946278136632405e+16,5.1173873993640427e-26,6.67340479406972e-31
5.0,1000.0,3.5733258875917456e+16,4.925995020058697e-26,5.295492440125619e-31
5.0,1000.0,4.333826375783993e+16,4.730374518600282e-26,4.20192056389211e-31
5.0,1000.0,5.256181956608329e+16,4.5158933301378097e-26,3.334150580399003e-31
5.0,1000.0,6.374839775619046e+16,4.281108103809059e-26,2.6455442375802866e-31
5.0,1000.0,7.731578263519184e+16,4.0503016869106923e-26,2.0990920318258463e-31
5.0,1000.0,9.377067432117144e+16,3.818317502418803e-26,1.6654689878550539e-31
5.0,1000.0,1.1372761243504398e+17,3.5660403747024974e-26,1.3214128911866117e-31
5.0,1000.0,1.3793192726625683e+17,3.303114519606278e-26,1.0484184415063004e-31
5.0,1000.0,1.6728757556789738e+17,3.0526403681594606e-26,8.318005294554023e-32
5.0,1000.0,2.028909005625917e+17,2.805528689955757e-26,6.599278837490889e-32
5.0,1000.0,2.4607157699163293e+17,2.540886347040344e-26,5.23565164276866e-32
5.0,1000.0,2.984422703790461e+17,2.281084313823052e-26,4.153742751436054e-32
5.0,1000.0,3.619588651314579e+17,2.0422721030585433e-26,3.295320607160191e-32
5.0,1000.0,4.389935108081512e+17,1.811433635210925e-26,2.614269927373552e-32
5.0,1000.0,5.324232146149444e+17,1.5774747932176962e-26,2.0739570716351303e-32
5.0,1000.0,6.457372887791845e+17,1.362109626665746e-26,1.6452897889091533e-32
5.0,1000.0,7.831676656350372e+17,1.1709897827097591e-26,1.3051918538396452e-32
5.0,1000.0,9.498469472869088e+17,9.953528085415954e-27,1.0353825592381174e-32
5.0,1000.0,1.1520000925200312e+18,8.323734628890974e-27,8.213400470812972e-33
5.0,1000.0,1.3971768998751104e+18,6.914777341785647e-27,6.515311785427968e-33
