sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
10.0,100000000000000.0,1612.676174624066,3.897507910081169e-26,5.245806259015081e-30
10.0,100000000000000.0,1837.1767615786393,3.6557648645077606e-26,3.298097713388004e-30
10.0,100000000000000.0,2092.9300664290977,3.433572807403005e-26,1.9430075755291536e-30
10.0,100000000000000.0,2384.2867788067265,3.2291112874282964e-26,1.0639134530362693e-30
10.0,100000000000000.0,2716.2032476755726,3.0418628895599786e-26,4.985641601548077e-31
10.0,100000000000000.0,3094.3257951443616,2.870397856047534e-26,1.2620322915092892e-31
10.0,100000000000000.0,3525.0867676009134,2.7130783409452445e-26,3.806093133167083e-35
10.0,100000000000000.0,4015.8139581211503,2.568425603043995e-26,0.0
10.0,100000000000000.0,4574.855261567411,2.435111250362123e-26,0.0
10.0,100000000000000.0,5211.720682918044,2.3123354399372443e-26,0.0
10.0,100000000000000.0,5937.244114571097,2.1995405009301972e-26,0.0
10.0,100000000000000.0,6763.767634659991,2.09506784960277e-26,0.0
10.0,100000000000000.0,7705.351461530558,1.9980702072405524e-26,0.0
10.0,100000000000000.0,8778.01313597249,1.907872730963651e-26,0.0
10.0,100000000000000.0,10000.0,1.8233390886754824e-26,0.0
10.0,100000000000000.0,11392.099607392682,1.7440893181923506e-26,0.0
10.0,100000000000000.0,12977.993346475678,1.669418207103524e-26,0.0
10.0,100000000000000.0,14784.65929071304,1.5986506677473428e-26,0.0
10.0,100000000000000.0,16842.831130116658,1.5318393962720453e-26,0.0
10.0,100000000000000.0,19187.520990478322,1.4683983825946824e-26,0.0
10.0,100000000000000.0,21858.61503424674,1.4080522198468786e-26,0.0
10.0,100000000000000.0,24901.551974979007,1.350149121039247e-26,0.0
10.0,100000000000000.0,28368.096047762683,1.2942713055034364e-26,0.0
10.0,100000000000000.0,32317.21758481958,1.2398382618554296e-26,0.0
10.0,100000000000000.0,36816.09617600471,1.1863435845802363e-26,0.0
10.0,100000000000000.0,41941.26347923944,1.1331589533485577e-26,0.0
10.0,100000000000000.0,47779.90512153967,1.0800087146309256e-26,0.0
10.0,100000000000000.0,54431.34383763528,1.0265039098474149e-26,0.0
10.0,100000000000000.0,62008.729076258096,9.723693109419385e-27,0.0
10.0,100000000000000.0,70640.9618164559,9.174975586732797e-27,0.0
10.0,100000000000000.0,80474.88733750887,8.618168487706774e-27,0.0
10.0,100000000000000.0,91677.7932442607,8.054701825929087e-27,0.0
10.0,100000000000000.0,104440.25524245699,7.487172761464655e-27,0.0
10.0,100000000000000.0,118979.37907435857,6.916785905464783e-27,0.0
10.0,100000000000000.0,135542.49376408255,6.345313755712937e-27,0.0
10.0,100000000000000.0,154411.3589994833,5.776797059308044e-27,0.0
10.0,100000000000000.0,175906.95822349843,5.213885941165106e-27,0.0
10.0,100000000000000.0,200394.95897155572,4.6619388027926156e-27,0.0
10.0,100000000000000.0,228291.93334233374,4.126420762711813e-27,0.0
10.0,100000000000000.0,260072.44442001166,3.614582522930304e-27,0.0
10.0,100000000000000.0,296277.119197087,3.1316939980657302e-27,0.0
10.0,100000000000000.0,337521.84532845696,2.6824874990107585e-27,0.0
10.0,100000000000000.0,384508.2481652776,2.2707097066466834e-27,0.0
10.0,100000000000000.0,438035.62629629066,1.8990360882009665e-27,0.0
10.0,100000000000000.0,499014.5486353981,1.5691594939683525e-27,0.0
10.0,100000000000000.0,568482.3443592555,1.2819050959233456e-27,0.0
10.0,100000000000000.0,647620.749198476,1.0361495202439344e-27,0.0
10.0,100000000000000.0,737776.0082683313,8.292728633067312e-28,0.0
10.0,100000000000000.0,840481.7774137397,6.577546172493683e-28,0.0
10.0,100000000000000.0,957485.2126495767,5.1823248540163765e-28,0.0
10.0,100000000000000.0,1090776.6915109565,4.058012792498932e-28,0.0
10.0,100000000000000.0,1242623.6719115055,3.1620258107813706e-28,0.0
10.0,100000000000000.0,1415609.2644919916,2.455450722442159e-28,0.0
10.0,100000000000000.0,1612676.174624066,1.9003034967265606e-28,0.0
10.0,100000000000000.0,1837176.7615786355,1.4661470487016056e-28,0.0
10.0,100000000000000.0,2092930.0664291019,1.1291673488930893e-28,0.0
10.0,100000000000000.0,2384286.778806731,8.672328368333651e-29,0.0
10.0,100000000000000.0,2716203.2476755725,6.646113902765293e-29,0.0
10.0,100000000000000.0,3094325.795144362,5.082923300659712e-29,0.0
10.0,100000000000000.0,3525086.767600913,3.878424736137593e-29,0.0
10.0,100000000000000.0,4015813.9581211503,2.954237609104264e-29,0.0
10.0,100000000000000.0,4574855.261567401,2.2462199944833113e-29,0.0
10.0,100000000000000.0,5211720.682918034,1.7052510684645535e-29,0.0
10.0,100000000000000.0,5937244.114571109,1.2924016987781632e-29,0.0
10.0,100000000000000.0,6763767.634660005,9.780685621746948e-30,0.0
10.0,100000000000000.0,7705351.461530557,7.396411508094512e-30,0.0
10.0,100000000000000.0,8778013.135972489,5.5862299129993736e-30,0.0
10.0,100000000000000.0,10000000.0,4.213852119625306e-30,0.0
10.0,1e+18,0.01,0.0,0.0
10.0,1e+18,0.011392099607392688,0.0,0.0
10.0,1e+18,0.012977993346475664,0.0,0.0
10.0,1e+18,0.014784659290713032,0.0,0.0
10.0,1e+18,0.01684283113011666,0.0,0.0
10.0,1e+18,0.019187520990478334,0.0,0.0
10.0,1e+18,0.021858615034246718,0.0,0.0
10.0,1e+18,0.024901551974979008,0.0,0.0
10.0,1e+18,0.02836809604776268,0.0,0.0
10.0,1e+18,0.03231721758481955,0.0,0.0
10.0,1e+18,0.03681609617600467,0.0,0.0
10.0,1e+18,0.04194126347923944,0.0,0.0
10.0,1e+18,0.04777990512153969,0.0,0.0
10.0,1e+18,0.05443134383763522,0.0,0.0
10.0,1e+18,0.06200872907625806,0.0,0.0
10.0,1e+18,0.0706409618164559,0.0,0.0
10.0,1e+18,0.08047488733750892,0.0,0.0
10.0,1e+18,0.0916777932442606,0.0,0.0
10.0,1e+18,0.10444025524245694,0.0,0.0
10.0,1e+18,0.11897937907435857,1.578395068511197e-27,1.2323093711457511e-29
10.0,1e+18,0.13554249376408262,1.4961939124664206e-27,3.336182311746844e-29
10.0,1e+18,0.15441135899948313,1.4872371668985336e-27,5.0036970066714185e-29
10.0,1e+18,0.17590695822349833,2.998924268540815e-27,7.041859098438095e-29
10.0,1e+18,0.20039495897155574,3.0764618529419888e-27,1.1544587514522992e-28
10.0,1e+18,0.2282919333423335,3.1763145472507864e-27,1.379772800299545e-28
10.0,1e+18,0.26007244442001154,3.80367753814523e-27,1.3986404871603757e-28
10.0,1e+18,0.296277119197087,3.992232538725063e-27,1.7627297341640153e-28
10.0,1e+18,0.33752184532845714,4.1677462646267856e-27,1.798285909571009e-28
10.0,1e+18,0.3845082481652772,4.38804417079675e-27,2.093606494405467e-28
10.0,1e+18,0.43803562629629045,4.768071292502373e-27,2.106120366650809e-28
10.0,1e+18,0.49901454863539807,5.022403327344135e-27,2.2324032436613227e-28
10.0,1e+18,0.5684823443592558,5.279685303011495e-27,2.2131678760860215e-28
10.0,1e+18,0.6476207491984752,5.611377460168183e-27,2.168391715503914e-28
10.0,1e+18,0.7377760082683309,5.9147826959527816e-27,2.1544693055186226e-28
10.0,1e+18,0.8404817774137396,6.261537809524582e-27,2.1575089081121815e-28
10.0,1e+18,0.9574852126495772,6.630511675426993e-27,2.3341872595893536e-28
10.0,1e+18,1.0907766915109554,7.00749101367221e-27,2.2742788394479474e-28
10.0,1e+18,1.2426236719115056,7.426376407405927e-27,2.4480475508169617e-28
10.0,1e+18,1.4156092644919915,7.853707385005481e-27,2.4030679773110834e-28
10.0,1e+18,1.6126761746240676,8.303900708874722e-27,2.337441760453797e-28
10.0,1e+18,1.8371767615786374,8.792112770711113e-27,2.3345676273714737e-28
10.0,1e+18,2.0929300664290977,9.305006489911866e-27,2.289415995299575e-28
10.0,1e+18,2.384286778806726,9.85039661798575e-27,2.2283216360542537e-28
10.0,1e+18,2.7162032476755695,1.043149562229809e-26,2.1799424754664986e-28
10.0,1e+18,3.094325795144359,1.1048606955063484e-26,2.129392944958162e-28
10.0,1e+18,3.5250867676009134,1.1704119775050255e-26,2.0719857759693003e-28
10.0,1e+18,4.01581395812115,1.2400957749774785e-26,2.0208598829720957e-28
10.0,1e+18,4.574855261567405,1.3140571346418266e-26,1.9679258635750127e-28
10.0,1e+18,5.2117206829180445,1.3925534614160123e-26,1.915744192523345e-28
10.0,1e+18,5.937244114571097,1.4758349303125877e-26,1.8658949644583006e-28
10.0,1e+18,6.763767634659998,1.564116527027842e-26,1.8161195203690944e-28
10.0,1e+18,7.705351461530549,1.657659774493068e-26,1.7683175516249222e-28
10.0,1e+18,8.77801313597249,1.7564589499726115e-26,1.7214331843871831e-28
10.0,1e+18,10.0,1.8604648806768366e-26,1.6764638273053968e-28
10.0,1e+18,11.392099607392694,1.970329291267676e-26,1.632478444156566e-28
10.0,1e+18,12.977993346475664,2.0862936901363384e-26,1.5897053258930133e-28
10.0,1e+18,14.78465929071304,2.208551904070355e-26,1.5480505519416324e-28
10.0,1e+18,16.84283113011666,2.3374316498720678e-26,1.5074342254650806e-28
10.0,1e+18,19.187520990478344,2.4680771320389374e-26,1.3108021998979907e-28
10.0,1e+18,21.858615034246718,2.593027823193927e-26,8.531361917158094e-29
10.0,1e+18,24.901551974979007,2.7191182327062414e-26,7.454130579701136e-29
10.0,1e+18,28.368096047762684,2.8344162002232224e-26,2.659670452408629e-29
10.0,1e+18,32.31721758481955,2.945525166021788e-26,2.5906019071654305e-29
10.0,1e+18,36.81609617600466,3.047700109953705e-26,2.304087419841819e-29
10.0,1e+18,41.94126347923944,3.136133064551149e-26,7.267573484676121e-30
10.0,1e+18,47.77990512153972,3.2099018650477564e-26,7.080009833115086e-30
10.0,1e+18,54.431343837635225,3.2654421827208354e-26,6.551147893960538e-30
10.0,1e+18,62.00872907625809,3.2999839357016287e-26,2.2819847596657664e-30
10.0,1e+18,70.6409618164559,3.3120225154266644e-26,2.0980697855072646e-30
10.0,1e+18,80.47488733750896,3.300375155287649e-26,1.720057614906583e-30
10.0,1e+18,91.67779324426061,3.264844884423532e-26,7.198631530908161e-31
10.0,1e+18,104.44025524245698,3.206878830561184e-26,7.0156754227558305e-31
10.0,1e+18,118.97937907435858,3.128440823384601e-26,3.9317386795661242e-31
10.0,1e+18,135.54249376408254,3.0314243917172384e-26,2.7036587605047282e-31
10.0,1e+18,154.4113589994833,2.9189106795385337e-26,1.8561166787805017e-31
10.0,1e+18,175.9069582234984,2.793662839153007e-26,1.1511210587458878e-31
10.0,1e+18,200.39495897155572,2.6572812167622603e-26,7.90121675435307e-32
10.0,1e+18,228.29193334233327,2.5111550711919318e-26,5.328036112607506e-32
10.0,1e+18,260.07244442001166,2.3547216918915838e-26,3.1946353160817373e-32
10.0,1e+18,296.27711919708696,2.1918721723097057e-26,2.3228585041056316e-32
10.0,1e+18,337.52184532845695,2.023460203841858e-26,1.4286551932183667e-32
10.0,1e+18,384.5082481652776,1.8512793238125437e-26,9.4411874906235e-33
10.0,1e+18,438.0356262962907,1.6797452919010805e-26,6.453783627948008e-33
10.0,1e+18,499.01454863539806,1.510810218318719e-26,4.21145961265646e-33
10.0,1e+18,568.4823443592555,1.346176720781522e-26,2.7166329725511236e-33
10.0,1e+18,647.6207491984759,1.1893060343336381e-26,1.755062817644385e-33
10.0,1e+18,737.7760082683312,1.0402246176392176e-26,1.1410980150844753e-33
10.0,1e+18,840.4817774137397,9.021107274371344e-27,7.475040363973044e-34
10.0,1e+18,957.4852126495767,7.75945177349076e-27,4.929034261385566e-34
10.0,1e+18,1090.7766915109564,6.619940330321295e-27,3.2640429547869717e-34
10.0,1e+18,1242.6236719115054,5.605462284465421e-27,2.1631385750440233e-34
10.0,1e+18,1415.6092644919916,4.714736407082306e-27,1.372093921339964e-34
10.0,1e+18,1612.676174624066,3.944810647257698e-27,8.520558972126812e-35
10.0,1e+18,1837.1767615786393,3.284534070103885e-27,5.355592954201276e-35
10.0,1e+18,2092.9300664290977,2.7254026250679395e-27,3.153265217647483e-35
10.0,1e+18,2384.2867788067265,2.254793632889651e-27,1.7256767827344147e-35
10.0,1e+18,2716.2032476755726,1.863542485256271e-27,8.08569682884607e-36
10.0,1e+18,3094.3257951443616,1.5390698944322087e-27,2.0450884635314043e-36
10.0,1e+18,3525.0867676009134,1.2702391474651873e-27,6.624213597941451e-185
10.0,1e+18,4015.8139581211503,1.0475013985405441e-27,0.0
10.0,1e+18,4574.855261567411,8.630993097907813e-28,0.0
10.0,1e+18,5211.720682918044,7.105357455814732e-28,0.0
10.0,1e+18,5937.244114571097,5.8602842414188825e-28,0.0
10.0,1e+18,6763.767634659991,4.828509205930179e-28,0.0
10.0,1e+18,7705.351461530558,3.9775553940882526e-28,0.0
10.0,1e+18,8778.01313597249,3.280359517076219e-28,0.0
10.0,1e+18,10000.0,2.702451872426936e-28,0.0
10.0,1e+18,11392.099607392682,2.2273343829234932e-28,0.0
10.0,1e+18,12977.993346475678,1.8360898925893576e-28,0.0
10.0,1e+18,14784.65929071304,1.5127802527538292e-28,0.0
10.0,1e+18,16842.831130116658,1.2473420259530787e-28,0.0
10.0,1e+18,19187.520990478322,1.0276704729080421e-28,0.0
10.0,1e+18,21858.61503424674,8.469210049962482e-29,0.0
10.0,1e+18,24901.551974979007,6.977173336574958e-29,0.0
10.0,1e+18,28368.096047762683,5.746473308920849e-29,0.0
10.0,1e+18,32317.21758481958,4.731444685075016e-29,0.0
10.0,1e+18,36816.09617600471,3.894268418889525e-29,0.0
10.0,1e+18,41941.26347923944,3.2033729427379006e-29,0.0
10.0,1e+18,47779.90512153967,2.6359611410398517e-29,0.0
10.0,1e+18,54431.34383763528,2.1692987387519832e-29,0.0
10.0,1e+18,62008.729076258096,1.7848189529886742e-29,0.0
10.0,1e+18,70640.9618164559,1.4673573069216069e-29,0.0
10.0,1e+18,80474.88733750887,1.2045647211741656e-29,0.0
10.0,1e+18,91677.7932442607,9.89149157730148e-30,0.0
10.0,1e+18,104440.25524245699,8.126946030506289e-30,0.0
10.0,1e+18,118979.37907435857,6.663534928195321e-30,0.0
10.0,1e+18,135542.49376408255,5.462344039049971e-30,0.0
10.0,1e+18,154411.3589994833,4.475800326095599e-30,0.0
10.0,1e+18,175906.95822349843,3.6631935370105915e-30,0.0
10.0,1e+18,200394.95897155572,2.995716572799038e-30,0.0
10.0,1e+18,228291.93334233374,2.4472703489821813e-30,0.0
10.0,1e+18,260072.44442001166,1.9970587363703266e-30,0.0
10.0,1e+18,296277.119197087,1.627400349397181e-30,0.0
10.0,1e+18,337521.84532845696,1.3240680953961828e-30,0.0
10.0,1e+18,384508.2481652776,1.0754276522352448e-30,0.0
10.0,1e+18,438035.62629629066,8.716674995646067e-31,0.0
10.0,1e+18,499014.5486353981,7.049802990427258e-31,0.0
10.0,1e+18,568482.3443592555,5.689439554523648e-31,0.0
10.0,1e+18,647620.749198476,4.581168487258162e-31,0.0
10.0,1e+18,737776.0082683313,3.679092118320828e-31,0.0
10.0,1e+18,840481.7774137397,2.9455020416081294e-31,0.0
10.0,1e+18,957485.2126495767,2.3526092376614847e-31,0.0
10.0,1e+18,1090776.6915109565,1.8730423456821478e-31,0.0
10.0,1e+18,1242623.6719115055,1.486384696830958e-31,0.0
10.0,1e+18,1415609.2644919916,1.1762096823666663e-31,0.0
10.0,1e+18,1612676.174624066,9.27633068430002e-32,0.0
10.0,1e+18,1837176.7615786355,7.292094346432462e-32,0.0
10.0,1e+18,2092930.0664291019,5.71801453989839e-32,0.0
10.0,1e+18,2384286.778806731,4.4695421118807696e-32,0.0
10.0,1e+18,2716203.2476755725,3.4841538943963247e-32,0.0
10.0,1e+18,3094325.795144362,2.7087809398191494e-32,0.0
10.0,1e+18,3525086.767600913,2.100040802217797e-32,0.0
10.0,1e+18,4015813.9581211503,1.6242755252027928e-32,0.0
10.0,1e+18,4574855.261567401,1.253281809209064e-32,0.0
10.0,1e+18,5211720.682918034,9.649871906314113e-33,0.0
10.0,1e+18,5937244.114571109,7.413833645295601e-33,0.0
10.0,1e+18,6763767.634660005,5.684616382417684e-33,0.0
10.0,1e+18,7705351.461530557,4.352805449059034e-33,0.0
10.0,1e+18,8778013.135972489,3.327081483211799e-33,0.0
10.0,1e+18,10000000.0,2.5386168061768464e-33,0.0
50.0,1000000000.0,0.01,0.0,0.0
50.0,1000000000.0,0.011392099607392688,0.0,0.0
50.0,1000000000.0,0.012977993346475664,0.0,0.0
50.0,1000000000.0,0.014784659290713032,0.0,0.0
50.0,1000000000.0,0.01684283113011666,0.0,0.0
50.0,1000000000.0,0.019187520990478334,0.0,0.0
50.0,1000000000.0,0.021858615034246718,0.0,0.0
50.0,1000000000.0,0.024901551974979008,0.0,0.0
50.0,1000000000.0,0.02836809604776268,0.0,0.0
50.0,1000000000.0,0.03231721758481955,0.0,0.0
50.0,1000000000.0,0.03681609617600467,0.0,0.0
50.0,1000000000.0,0.04194126347923944,0.0,0.0
50.0,1000000000.0,0.04777990512153969,0.0,0.0
50.0,1000000000.0,0.05443134383763522,0.0,0.0
50.0,1000000000.0,0.06200872907625806,0.0,0.0
50.0,1000000000.0,0.0706409618164559,0.0,0.0
50.0,1000000000.0,0.08047488733750892,0.0,0.0
50.0,1000000000.0,0.0916777932442606,0.0,0.0
50.0,1000000000.0,0.10444025524245694,0.0,0.0
50.0,1000000000.0,0.11897937907435857,5.637313382510184e-39,1.3310307150747302e-39
50.0,1000000000.0,0.13554249376408262,6.641794591089994e-39,1.7993010920770994e-39
50.0,1000000000.0,0.15441135899948313,8.050877147382315e-39,2.313691508670765e-39
50.0,1000000000.0,0.17590695822349833,2.2592670289486837e-38,6.015177276700622e-39
50.0,1000000000.0,0.20039495897155574,2.791027617982062e-38,8.020572439919024e-39
50.0,1000000000.0,0.2282919333423335,3.4969374013043583e-38,1.0218081888320438e-38
50.0,1000000000.0,0.26007244442001154,5.721096402862071e-38,1.595428693653538e-38
50.0,1000000000.0,0.296277119197087,7.255471126687282e-38,2.0591872127833596e-38
50.0,1000000000.0,0.33752184532845714,9.403473202948964e-38,2.6761129443438947e-38
50.0,1000000000.0,0.3845082481652772,1.2285141159509648e-37,3.4439851144823803e-38
50.0,1000000000.0,0.43803562629629045,1.743682953731112e-37,4.750947319004982e-38
50.0,1000000000.0,0.49901454863539807,2.295529900347151e-37,6.172131149154176e-38
50.0,1000000000.0,0.5684823443592558,3.029270964138412e-37,7.973196599999151e-38
50.0,1000000000.0,0.6476207491984752,4.1246236567203074e-37,1.0598483739872415e-37
50.0,1000000000.0,0.7377760082683309,5.462345346803057e-37,1.3778221462380916e-37
50.0,1000000000.0,0.8404817774137396,7.320503616279795e-37,1.808191300071063e-37
50.0,1000000000.0,0.9574852126495772,9.674395402852563e-37,2.3486595999195838e-37
50.0,1000000000.0,1.0907766915109554,1.2853493841596345e-36,3.06818913991082e-37
50.0,1000000000.0,1.2426236719115056,1.694757739877156e-36,3.985783977593156e-37
50.0,1000000000.0,1.4156092644919915,2.2414939994501038e-36,5.199553775852703e-37
50.0,1000000000.0,1.6126761746240676,2.9519206002990172e-36,6.762406807700616e-37
50.0,1000000000.0,1.8371767615786374,3.8939931735069376e-36,8.818721411370591e-37
50.0,1000000000.0,2.0929300664290977,5.1243373477578914e-36,1.1482221104477441e-36
50.0,1000000000.0,2.384286778806726,6.745342779325057e-36,1.4966578617172512e-36
50.0,1000000000.0,2.7162032476755695,8.870254714978089e-36,1.950062929723551e-36
50.0,1000000000.0,3.094325795144359,1.1649986916610315e-35,2.5388396725452382e-36
50.0,1000000000.0,3.5250867676009134,1.5298088388824405e-35,3.306221319605421e-36
50.0,1000000000.0,4.01581395812115,2.0039836914449057e-35,4.271672086742796e-36
50.0,1000000000.0,4.574855261567405,2.6205531974019805e-35,5.4852485911603526e-36
50.0,1000000000.0,5.2117206829180445,3.424758686328942e-35,7.047199477477456e-36
50.0,1000000000.0,5.937244114571097,4.4680874532499374e-35,8.95901274442483e-36
50.0,1000000000.0,6.763767634659998,5.825641618899751e-35,1.1395838126599863e-35
50.0,1000000000.0,7.705351461530549,7.597210259565383e-35,1.4570941730040463e-35
50.0,1000000000.0,8.77801313597249,9.904187104440347e-35,1.861214917293213e-35
50.0,1000000000.0,10.0,1.288857571101431e-34,2.372029788623213e-35
50.0,1000000000.0,11.392099607392694,1.6745888141178596e-34,3.0247453334874833e-35
50.0,1000000000.0,12.977993346475664,2.171044246164157e-34,3.851906441242233e-35
50.0,1000000000.0,14.78465929071304,2.806942079376605e-34,4.889213456740536e-35
50.0,1000000000.0,16.84283113011666,3.619318773784574e-34,6.19555067074617e-35
50.0,1000000000.0,19.187520990478344,4.652289785813823e-34,7.824238332128083e-35
50.0,1000000000.0,21.858615034246718,5.9662007192226835e-34,9.843758674190166e-35
50.0,1000000000.0,24.901551974979007,7.6291686618327935e-34,1.234331121427911e-34
50.0,1000000000.0,28.368096047762684,9.720413680119119e-34,1.5396564461714349e-34
