kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,dg_1d,1000000.0,876406.0971219235,1252024.3334971848,4.286271899282507e+40,,
spectrum,dg_1d,1000000.0,876406.0971219235,1644286.3796448153,1.7467379957765658e+40,,
spectrum,dg_1d,1000000.0,876406.0971219235,2159445.009134264,7.116892070062992e+39,,
spectrum,dg_1d,1000000.0,876406.0971219235,2836003.998574678,2.898811815723702e+39,,
spectrum,dg_1d,1000000.0,876406.0971219235,3724530.444586647,1.1801836163731853e+39,,
spectrum,dg_1d,1000000.0,876406.0971219235,4891434.2291563675,4.801550111363629e+38,,
spectrum,dg_1d,1000000.0,876406.0971219235,6423931.600005377,1.9515140453725857e+38,,
spectrum,dg_1d,1000000.0,876406.0971219235,8436563.851879636,7.919735126313349e+37,,
spectrum,dg_1d,1000000.0,876406.0971219235,11079758.325381652,3.206998227159777e+37,,
spectrum,dg_1d,1000000.0,876406.0971219235,14551071.58603594,1.2944847189170443e+37,,
spectrum,dg_1d,1000000.0,876406.0971219235,19109955.11670142,5.2005933237388803e+36,,
spectrum,dg_1d,1000000.0,876406.0971219235,25097147.13470325,2.0748214296397755e+36,,
spectrum,dg_1d,1000000.0,876406.0971219235,32960139.908986893,8.191647291894729e+35,,
spectrum,dg_1d,1000000.0,876406.0971219235,43286626.04514961,3.18286982929716e+35,,
spectrum,dg_1d,1000000.0,876406.0971219235,56848423.56696796,1.2058100671013705e+35,,
spectrum,dg_1d,1000000.0,876406.0971219235,74659162.8249933,4.378979796603618e+34,,
spectrum,dg_1d,1000000.0,876406.0971219235,98050046.84364922,1.4715896631954563e+34,,
spectrum,dg_1d,1000000.0,876406.0971219235,128769347.55587032,4.266102070300025e+33,,
spectrum,dg_1d,1000000.0,876406.0971219235,169113074.43233934,1.0798974253782098e+33,,
spectrum,dg_1d,1000000.0,876406.0971219235,222096581.88684645,2.427167334905005e+32,,
spectrum,dg_1d,1000000.0,876406.0971219235,291679941.66858816,4.669326476607835e+31,,
spectrum,dg_1d,1000000.0,876406.0971219235,383063924.9330574,7.360822371304985e+30,,
spectrum,dg_1d,1000000.0,876406.0971219235,503078716.1629518,8.98399085596105e+29,,
spectrum,dg_1d,1000000.0,876406.0971219235,660694412.0368271,7.88267227125236e+28,,
spectrum,dg_1d,1000000.0,876406.0971219235,867691460.744075,4.512672700950609e+27,,
spectrum,dg_1d,1000000.0,876406.0971219235,1139541151.4487367,1.4850503969926397e+26,,
spectrum,dg_1d,1000000.0,876406.0971219235,1496561963.0871534,2.3787568829823704e+24,,
spectrum,dg_1d,1000000.0,876406.0971219235,1965438199.850752,1.4893973377887798e+22,,
spectrum,dg_1d,1000000.0,876406.0971219235,2581214418.5891156,2.7272617396741456e+19,,
spectrum,dg_1d,1000000.0,876406.0971219235,3389914714.8143544,4.797566574726129e+16,,
budget,dg_1d,1000000.0,876406.0971219235,,,7.060633817949902e+54,2.0086771411022863e+51
spectrum,dg_1d,10000000.0,10410766.339360708,1.3928053571686414,2.324933149852633e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,2.1898412418128776,2.099553054825193e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,3.117765426089045,3.017180653007559e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,4.267905305622424,4.1973501715116006e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,5.732896938138673,5.4275355380939376e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,7.624681321083061,6.882753925396107e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,10.085629951714797,8.618697677213139e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,13.300085739233017,1.0697776268750911e+52,,
spectrum,dg_1d,10000000.0,10410766.339360708,17.508476601692035,1.321530056629959e+52,,
spectrum,dg_1d,10000000.0,10410766.339360708,23.02541997313217,1.6323644401475198e+52,,
spectrum,dg_1d,10000000.0,10410766.339360708,30.26329401708554,2.034122664932749e+52,,
spectrum,dg_1d,10000000.0,10410766.339360708,39.76308346261515,2.5907466987361095e+52,,
spectrum,dg_1d,10000000.0,10410766.339360708,52.23482408202101,4.605542865076591e+52,,
spectrum,dg_1d,10000000.0,10410766.339360708,68.61067644572951,3.6832160361725613e+53,,
spectrum,dg_1d,10000000.0,10410766.339360708,90.11459908467253,5.2292227730170965e+53,,
spectrum,dg_1d,10000000.0,10410766.339360708,118.35382997886234,3.2488221185475525e+53,,
spectrum,dg_1d,10000000.0,10410766.339360708,155.43901447123724,1.6144244358896629e+53,,
spectrum,dg_1d,10000000.0,10410766.339360708,204.14195843342932,7.925814364091185e+52,,
spectrum,dg_1d,10000000.0,10410766.339360708,268.10279752732737,3.8319825636841836e+52,,
spectrum,dg_1d,10000000.0,10410766.339360708,352.10206677634955,1.8229232309759673e+52,,
spectrum,dg_1d,10000000.0,10410766.339360708,462.41800538308587,8.526335496777875e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,607.2958023349249,3.920055963085799e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,797.5638549663088,1.772092828246259e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,1047.4431006262682,7.883762202185078e+50,,
spectrum,dg_1d,10000000.0,10410766.339360708,1375.6099121902175,3.4563526605961553e+50,,
spectrum,dg_1d,10000000.0,10410766.339360708,1806.591999920134,1.4960428264780184e+50,,
spectrum,dg_1d,10000000.0,10410766.339360708,2372.601651601967,6.402754826187397e+49,,
spectrum,dg_1d,10000000.0,10410766.339360708,3115.9433302485827,2.715248890365929e+49,,
spectrum,dg_1d,10000000.0,10410766.339360708,4092.1755770558248,1.1445176990668925e+49,,
spectrum,dg_1d,10000000.0,10410766.339360708,5374.263545275554,4.800686643112673e+48,,
spectrum,dg_1d,10000000.0,10410766.339360708,7058.032532002241,2.003093831789635e+48,,
spectrum,dg_1d,10000000.0,10410766.339360708,9269.330113526292,8.314821562645808e+47,,
spectrum,dg_1d,10000000.0,10410766.339360708,12173.432193659572,3.436269615850019e+47,,
spectrum,dg_1d,10000000.0,10410766.339360708,15987.395988068694,1.4151372761974991e+47,,
spectrum,dg_1d,10000000.0,10410766.339360708,20996.283226343334,5.81209778808093e+46,,
spectrum,dg_1d,10000000.0,10410766.339360708,27574.466119765406,2.3821292269081314e+46,,
spectrum,dg_1d,10000000.0,10410766.339360708,36213.60853675047,9.747859902197602e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,47559.41374358733,3.984091612494641e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,62459.88529515759,1.626865864373922e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,82028.70817148598,6.6385510274000625e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,107728.48736723383,2.7074975173421097e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,141480.06531891078,1.1038056876340835e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,185806.08872845693,4.498730151290779e+43,,
spectrum,dg_1d,10000000.0,10410766.339360708,244019.55519629005,1.8331254856830757e+43,,
spectrum,dg_1d,10000000.0,10410766.339360708,320471.43193952314,7.468331928467709e+42,,
spectrum,dg_1d,10000000.0,10410766.339360708,420875.85401280696,3.042299166448259e+42,,
spectrum,dg_1d,10000000.0,10410766.339360708,552737.2078648584,1.239194358401757e+42,,
spectrum,dg_1d,10000000.0,10410766.339360708,725911.0211360296,5.04711396069083e+41,,
spectrum,dg_1d,10000000.0,10410766.339360708,953340.5804938781,2.0554924354319165e+41,,
spectrum,dg_1d,10000000.0,10410766.339360708,1252024.3334971848,8.370597516577909e+40,,
spectrum,dg_1d,10000000.0,10410766.339360708,1644286.3796448153,3.4084615870315757e+40,,
spectrum,dg_1d,10000000.0,10410766.339360708,2159445.009134264,1.387740044769603e+40,,
spectrum,dg_1d,10000000.0,10410766.339360708,2836003.998574678,5.649158937561353e+39,,
spectrum,dg_1d,10000000.0,10410766.339360708,3724530.444586647,2.2990764371586134e+39,,
spectrum,dg_1d,10000000.0,10410766.339360708,4891434.2291563675,9.353399558801688e+38,,
spectrum,dg_1d,10000000.0,10410766.339360708,6423931.600005377,3.80330978201886e+38,,
spectrum,dg_1d,10000000.0,10410766.339360708,8436563.851879636,1.5453526428706321e+38,,
spectrum,dg_1d,10000000.0,10410766.339360708,11079758.325381652,6.27222302349579e+37,,
spectrum,dg_1d,10000000.0,10410766.339360708,14551071.58603594,2.541747240701345e+37,,
spectrum,dg_1d,10000000.0,10410766.339360708,19109955.11670142,1.0276666633230163e+37,,
spectrum,dg_1d,10000000.0,10410766.339360708,25097147.13470325,4.141218787074281e+36,,
spectrum,dg_1d,10000000.0,10410766.339360708,32960139.908986893,1.6607062372465496e+36,,
spectrum,dg_1d,10000000.0,10410766.339360708,43286626.04514961,6.612138348849811e+35,,
spectrum,dg_1d,10000000.0,10410766.339360708,56848423.56696796,2.604504601871401e+35,,
spectrum,dg_1d,10000000.0,10410766.339360708,74659162.8249933,1.0091593191523063e+35,,
spectrum,dg_1d,10000000.0,10410766.339360708,98050046.84364922,3.8094553280708753e+34,,
spectrum,dg_1d,10000000.0,10410766.339360708,128769347.55587032,1.3764832679169566e+34,,
spectrum,dg_1d,10000000.0,10410766.339360708,169113074.43233934,4.5876331751173053e+33,,
spectrum,dg_1d,10000000.0,10410766.339360708,222096581.88684645,1.3141932225194925e+33,,
spectrum,dg_1d,10000000.0,10410766.339360708,291679941.66858816,3.3001286706855164e+32,,
spectrum,dg_1d,10000000.0,10410766.339360708,383063924.9330574,7.34406711938404e+31,,
spectrum,dg_1d,10000000.0,10410766.339360708,503078716.1629518,1.3958555636979769e+31,,
spectrum,dg_1d,10000000.0,10410766.339360708,660694412.0368271,2.1677812512323883e+30,,
spectrum,dg_1d,10000000.0,10410766.339360708,867691460.744075,2.596624229753161e+29,,
spectrum,dg_1d,10000000.0,10410766.339360708,1139541151.4487367,2.2250168499252756e+28,,
spectrum,dg_1d,10000000.0,10410766.339360708,1496561963.0871534,1.2361338425283295e+27,,
spectrum,dg_1d,10000000.0,10410766.339360708,1965438199.850752,3.914374331820771e+25,,
spectrum,dg_1d,10000000.0,10410766.339360708,2581214418.5891156,5.965455254686222e+23,,
spectrum,dg_1d,10000000.0,10410766.339360708,3389914714.8143544,3.5005861919480564e+21,,
spectrum,dg_1d,10000000.0,10410766.339360708,4451982636.91561,5.888849898519484e+18,,
spectrum,dg_1d,10000000.0,10410766.339360708,5846798833.251286,9475924153262498.0,,
budget,dg_1d,10000000.0,10410766.339360708,,,5.063834100302229e+55,6.925673441872553e+51
spectrum,slc1_1d,100.0,89.26380299493795,3.0,7.635773606901369e+30,,
spectrum,slc1_1d,100.0,89.26380299493795,3.92630013758139,2.953953946377335e+33,,
spectrum,slc1_1d,100.0,89.26380299493795,5.138610923457217,4.634900536059217e+36,,
spectrum,slc1_1d,100.0,89.26380299493795,6.725242925249102,5.88726320897026e+39,,
spectrum,slc1_1d,100.0,89.26380299493795,8.801774074224609,5.585140459443959e+42,,
spectrum,slc1_1d,100.0,89.26380299493795,11.519468919529467,3.85900704957091e+45,,
spectrum,slc1_1d,100.0,89.26380299493795,15.076297467871033,1.0300351964037679e+49,,
spectrum,slc1_1d,100.0,89.26380299493795,19.731356274106673,1.338688268124381e+49,,
spectrum,slc1_1d,100.0,89.26380299493795,25.823742284564155,1.0228586219429489e+49,,
spectrum,slc1_1d,100.0,89.26380299493795,33.79725429491687,1.45858350144158e+49,,
spectrum,slc1_1d,100.0,89.26380299493795,44.2327213960018,1.9505414255909235e+49,,
spectrum,slc1_1d,100.0,89.26380299493795,57.89031336757374,1.5869043874815356e+49,,
spectrum,slc1_1d,100.0,89.26380299493795,75.76491511324487,1.5224053056006284e+49,,
spectrum,slc1_1d,100.0,89.26380299493795,99.15859887765855,1.3506665427639317e+49,,
spectrum,slc1_1d,100.0,89.26380299493795,129.7754734719096,1.0319980439322628e+49,,
spectrum,slc1_1d,100.0,89.26380299493795,169.84581978248292,8.397380482049937e+48,,
spectrum,slc1_1d,100.0,89.26380299493795,222.28855519319563,6.415789944108623e+48,,
spectrum,slc1_1d,100.0,89.26380299493795,290.9238616126041,4.5729322775457457e+48,,
spectrum,slc1_1d,100.0,89.26380299493795,380.7514659584257,3.494887158431482e+48,,
spectrum,slc1_1d,100.0,89.26380299493795,498.3148443922944,2.1676369416122303e+48,,
spectrum,slc1_1d,100.0,89.26380299493795,652.1778806987716,1.655539998891814e+48,,
spectrum,slc1_1d,100.0,89.26380299493795,853.5487009050423,9.16435719703399e+47,,
spectrum,slc1_1d,100.0,89.26380299493795,1117.0961272652953,7.003619084324012e+47,,
spectrum,slc1_1d,100.0,89.26380299493795,1462.018226057789,3.528306056968982e+47,,
spectrum,slc1_1d,100.0,89.26380299493795,1913.4407873723994,2.6922896672819097e+47,,
spectrum,slc1_1d,100.0,89.26380299493795,2504.247608904699,1.27703206649628e+47,,
spectrum,slc1_1d,100.0,89.26380299493795,3277.4759104601303,9.792640562869942e+46,,
spectrum,slc1_1d,100.0,89.26380299493795,4289.451372719767,4.5604329018104733e+46,,
spectrum,slc1_1d,100.0,89.26380299493795,5613.891171619436,3.4226608504976323e+46,,
spectrum,slc1_1d,100.0,89.26380299493795,7347.273893165448,1.56574719494233e+46,,
spectrum,slc1_1d,100.0,89.26380299493795,9615.867499194555,1.2094215979496354e+46,,
spectrum,slc1_1d,100.0,89.26380299493795,12584.927295017345,5.5555476006455173e+45,,
spectrum,slc1_1d,100.0,89.26380299493795,16470.733923292788,4.034393567320067e+45,,
spectrum,slc1_1d,100.0,89.26380299493795,21556.34828969696,1.5346024148837757e+45,,
spectrum,slc1_1d,100.0,89.26380299493795,28212.23108519655,5.8578075906601166e+44,,
spectrum,slc1_1d,100.0,89.26380299493795,36923.228930428435,2.2049620128228933e+44,,
spectrum,slc1_1d,100.0,89.26380299493795,48323.89294316341,8.216422415171051e+43,,
spectrum,slc1_1d,100.0,89.26380299493795,63244.70250373692,3.0583227848881965e+43,,
spectrum,slc1_1d,100.0,89.26380299493795,82772.56138057221,1.1539015594934922e+43,,
spectrum,slc1_1d,100.0,89.26380299493795,108329.97304550167,4.5224757382670103e+42,,
spectrum,slc1_1d,100.0,89.26380299493795,141778.66269091374,1.907308033731517e+42,,
spectrum,slc1_1d,100.0,89.26380299493795,185555.1942764799,8.648983106984357e+41,,
spectrum,slc1_1d,100.0,89.26380299493795,242848.46160556178,3.468201637582641e+41,,
spectrum,slc1_1d,100.0,89.26380299493795,317831.9827377824,1.579092059280172e+41,,
spectrum,slc1_1d,100.0,89.26380299493795,415967.91918370675,6.659863714342341e+40,,
spectrum,slc1_1d,100.0,89.26380299493795,544404.9661068105,2.925582064872031e+40,,
spectrum,slc1_1d,100.0,89.26380299493795,712499.0977750547,1.3646709066826907e+40,,
spectrum,slc1_1d,100.0,89.26380299493795,932495.1018736057,6.29610169597624e+39,,
spectrum,slc1_1d,100.0,89.26380299493795,1220418.548926769,2.871283917358187e+39,,
spectrum,slc1_1d,100.0,89.26380299493795,1597243.172186017,1.3079134527488959e+39,,
spectrum,slc1_1d,100.0,89.26380299493795,2090418.6955683003,6.834903547963701e+38,,
spectrum,slc1_1d,100.0,89.26380299493795,2735870.404004179,3.680446144677671e+38,,
spectrum,slc1_1d,100.0,89.26380299493795,3580616.114548818,1.9820623588288157e+38,,
spectrum,slc1_1d,100.0,89.26380299493795,4686191.18105972,1.0674171119083453e+38,,
spectrum,slc1_1d,100.0,89.26380299493795,6133131.026309165,5.748453300268507e+37,,
spectrum,slc1_1d,100.0,89.26380299493795,8026837.730800796,3.0957640623064413e+37,,
spectrum,slc1_1d,100.0,89.26380299493795,10505258.02892888,1.6671884816426167e+37,,
spectrum,slc1_1d,100.0,89.26380299493795,13748932.014770478,8.978453710877973e+36,,
spectrum,slc1_1d,100.0,89.26380299493795,17994144.55373019,4.7583459566810204e+36,,
spectrum,slc1_1d,100.0,89.26380299493795,23550137.41232345,2.0083110444688842e+36,,
spectrum,slc1_1d,100.0,89.26380299493795,30821635.920688704,7.30515015113766e+35,,
spectrum,slc1_1d,100.0,89.26380299493795,40338331.11862784,2.364161425646708e+35,,
spectrum,slc1_1d,100.0,89.26380299493795,52793465.006957546,6.541991710963522e+34,,
spectrum,slc1_1d,100.0,89.26380299493795,69094329.64007184,1.475451723759693e+34,,
spectrum,slc1_1d,100.0,89.26380299493795,90428358.65730262,2.5481859527565e+33,,
spectrum,slc1_1d,100.0,89.26380299493795,118349625.67914207,3.1072747197760425e+32,,
spectrum,slc1_1d,100.0,89.26380299493795,154892050.52890712,2.4072319852069476e+31,,
spectrum,slc1_1d,100.0,89.26380299493795,202717559.76730442,1.0325518931759974e+30,,
spectrum,slc1_1d,100.0,89.26380299493795,265309994.26817685,2.0483511928802082e+28,,
spectrum,slc1_1d,100.0,89.26380299493795,347228888.99895334,1.482420529675958e+26,,
spectrum,slc1_1d,100.0,89.26380299493795,454441611.5496091,2.85575326962729e+23,,
spectrum,slc1_1d,100.0,89.26380299493795,594758053.9833127,9.618064779156881e+19,,
spectrum,slc1_1d,100.0,89.26380299493795,778399543.0607728,3240127492675326.0,,
spectrum,slc1_1d,100.0,89.26380299493795,1018743411.004267,5237935002.501684,,
spectrum,slc1_1d,100.0,89.26380299493795,1333297464.9287286,156.03480885575513,,
spectrum,slc1_1d,100.0,89.26380299493795,1744975339.995534,2.4700808020806215e-08,,
spectrum,slc1_1d,100.0,89.26380299493795,2283765639.1668644,4.111704955061754e-21,,
spectrum,slc1_1d,100.0,89.26380299493795,2988916447.754834,8.658148045934833e-38,,
spectrum,slc1_1d,100.0,89.26380299493795,3911794353.3463736,1.4430180307739217e-59,,
spectrum,slc1_1d,100.0,89.26380299493795,5119626235.91132,5.060842490156974e-88,,
spectrum,slc1_1d,100.0,89.26380299493795,6700396398.141297,1.8553717938739386e-110,,
budget,slc1_1d,100.0,89.26380299493795,,,5.044072354866083e+51,3.6333285817312626e+48
spectrum,slc1_1d,300.0,257.8067192717235,3.0,9.36955959622058e+32,,
spectrum,slc1_1d,300.0,257.8067192717235,3.92630013758139,4.294648098866171e+35,,
spectrum,slc1_1d,300.0,257.8067192717235,5.138610923457217,1.2384558434852238e+39,,
spectrum,slc1_1d,300.0,257.8067192717235,6.725242925249102,3.226055959809698e+42,,
spectrum,slc1_1d,300.0,257.8067192717235,8.801774074224609,6.465230222229438e+45,,
spectrum,slc1_1d,300.0,257.8067192717235,11.519468919529467,2.4992195339208375e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,15.076297467871033,1.9797808596639374e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,19.731356274106673,1.5127122195323007e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,25.823742284564155,4.2212909617692173e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,33.79725429491687,3.661919538825855e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,44.2327213960018,2.797900307633775e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,57.89031336757374,4.4199007683252647e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,75.76491511324487,3.877847825405718e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,99.15859887765855,3.015068076604364e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,129.7754734719096,2.748648596493378e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,169.84581978248292,2.100243764658755e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,222.28855519319563,1.603453163263592e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,290.9238616126041,1.2250590654199287e+49,,
spectrum,slc1_1d,300.0,257.8067192717235,380.7514659584257,8.712065871729734e+48,,
spectrum,slc1_1d,300.0,257.8067192717235,498.3148443922944,6.039276252890255e+48,,
spectrum,slc1_1d,300.0,257.8067192717235,652.1778806987716,4.6099288465319894e+48,,
spectrum,slc1_1d,300.0,257.8067192717235,853.5487009050423,2.633185341933452e+48,,
spectrum,slc1_1d,300.0,257.8067192717235,1117.0961272652953,2.011454910009658e+48,,
spectrum,slc1_1d,300.0,257.8067192717235,1462.018226057789,1.0206093302082598e+48,,
spectrum,slc1_1d,300.0,257.8067192717235,1913.4407873723994,7.797953191776296e+47,,
spectrum,slc1_1d,300.0,257.8067192717235,2504.247608904699,3.731213808049794e+47,,
spectrum,slc1_1d,300.0,257.8067192717235,3277.4759104601303,2.839558556360469e+47,,
spectrum,slc1_1d,300.0,257.8067192717235,4289.451372719767,1.3244649525424093e+47,,
spectrum,slc1_1d,300.0,257.8067192717235,5613.891171619436,1.0070079813079236e+47,,
spectrum,slc1_1d,300.0,257.8067192717235,7347.273893165448,4.671669933339403e+46,,
spectrum,slc1_1d,300.0,257.8067192717235,9615.867499194555,3.460436406735751e+46,,
spectrum,slc1_1d,300.0,257.8067192717235,12584.927295017345,1.7459386614996033e+46,,
