kind,solver,time_s,frequency_hz,value
sed,dg_1d,100000.0,3.5240444917543885e+17,1.811724443670689e-08
sed,dg_1d,100000.0,4.2390508022928634e+17,1.7659777111622216e-08
sed,dg_1d,100000.0,5.099127365294392e+17,1.7217360995242266e-08
sed,dg_1d,100000.0,6.13370801629227e+17,1.6791135062715823e-08
sed,dg_1d,100000.0,7.378198529652922e+17,1.6383304462254364e-08
sed,dg_1d,100000.0,8.875188287146373e+17,1.5991069642147317e-08
sed,dg_1d,100000.0,1.0675907786396411e+18,1.5614847080742736e-08
sed,dg_1d,100000.0,1.2841981868565496e+18,1.525517895976711e-08
sed,dg_1d,100000.0,1.5447538664834376e+18,1.490206054965846e-08
sed,dg_1d,100000.0,1.858174643476666e+18,1.4561720766617404e-08
sed,dg_1d,100000.0,2.2351865113112212e+18,1.4236653945719294e-08
sed,dg_1d,100000.0,2.688691699613285e+18,1.3927270173387976e-08
sed,dg_1d,100000.0,3.234210218693835e+18,1.3633924929319277e-08
sed,dg_1d,100000.0,3.890410990671853e+18,1.3357604903582102e-08
sed,dg_1d,100000.0,4.679750743738878e+18,1.3099844982550423e-08
sed,dg_1d,100000.0,5.629242534023988e+18,1.286165739950711e-08
sed,dg_1d,100000.0,6.771380195678424e+18,1.2644135215884567e-08
sed,dg_1d,100000.0,8.145250356027911e+18,1.2414423627420934e-08
sed,dg_1d,100000.0,9.797870071557206e+18,1.2197397853318252e-08
sed,dg_1d,100000.0,1.1785795861765243e+19,1.1996045172780874e-08
sed,dg_1d,100000.0,1.4177059205800034e+19,1.1810860097921903e-08
sed,dg_1d,100000.0,1.7053494739103482e+19,1.164784261602885e-08
sed,dg_1d,100000.0,2.0513540826411364e+19,1.1509235129885474e-08
sed,dg_1d,100000.0,2.4675608353280238e+19,1.13904260343637e-08
sed,dg_1d,100000.0,2.9682133024081723e+19,1.1292484443118747e-08
sed,dg_1d,100000.0,3.5704449845597057e+19,1.121352732275208e-08
sed,dg_1d,100000.0,4.294865661246373e+19,1.1070594414877151e-08
sed,dg_1d,100000.0,5.166266705668838e+19,1.0938800032647047e-08
sed,dg_1d,100000.0,6.214469503653066e+19,1.0818943721583605e-08
sed,dg_1d,100000.0,7.475346011358218e+19,1.0711180406762117e-08
sed,dg_1d,100000.0,8.992046377680455e+19,1.0626670882374701e-08
sed,dg_1d,100000.0,1.0816475643468497e+20,1.0564108203168242e-08
sed,dg_1d,100000.0,1.3011070053658575e+20,1.0516932091097603e-08
sed,dg_1d,100000.0,1.5650933771892366e+20,1.0485590081942396e-08
sed,dg_1d,100000.0,1.8826409120999486e+20,1.0453493971794615e-08
sed,dg_1d,100000.0,2.2646168308997633e+20,1.0320903871877827e-08
sed,dg_1d,100000.0,2.7240932446719387e+20,1.01951250862716e-08
sed,dg_1d,100000.0,3.2767945130563266e+20,1.0076052419004015e-08
sed,dg_1d,100000.0,3.9416353686854605e+20,9.963585626065994e-09
sed,dg_1d,100000.0,4.741368223661015e+20,9.89991719728861e-09
sed,dg_1d,100000.0,5.70336181041518e+20,9.864948849131778e-09
sed,dg_1d,100000.0,6.860537803871738e+20,9.840217715447777e-09
sed,dg_1d,100000.0,8.25249747831211e+20,9.825809767017176e-09
sed,dg_1d,100000.0,9.926876955785307e+20,9.782848282176291e-09
sed,dg_1d,100000.0,1.1940977425836865e+21,9.62224548584505e-09
sed,dg_1d,100000.0,1.4363726126498128e+21,9.466385815459226e-09
sed,dg_1d,100000.0,1.7278035195899148e+21,9.3151356148654e-09
sed,dg_1d,100000.0,2.0783639119935753e+21,9.168365067797986e-09
sed,dg_1d,100000.0,2.500050788009991e+21,9.09945839874627e-09
sed,dg_1d,100000.0,3.007295260739063e+21,9.057175696587876e-09
sed,dg_1d,100000.0,3.617456424740264e+21,9.022496931307184e-09
sed,dg_1d,100000.0,4.351415424928593e+21,8.995351999606125e-09
sed,dg_1d,100000.0,5.234290058287535e+21,8.910438762649443e-09
sed,dg_1d,100000.0,6.296294363744258e+21,8.707304914047609e-09
sed,dg_1d,100000.0,7.573772617386789e+21,8.510007666601218e-09
sed,dg_1d,100000.0,9.11044311876265e+21,8.318359067250005e-09
sed,dg_1d,100000.0,1.0958894333541128e+22,8.132226533960792e-09
sed,dg_1d,100000.0,1.3182384594047174e+22,8.041330773904722e-09
sed,dg_1d,100000.0,1.5857006947636297e+22,7.9680933832634e-09
sed,dg_1d,100000.0,1.9074293239095126e+22,7.902016320145814e-09
sed,dg_1d,100000.0,2.2944346544870544e+22,7.842876853760286e-09
sed,dg_1d,100000.0,2.759960915836728e+22,7.697755235720751e-09
sed,dg_1d,100000.0,3.3199395075600096e+22,7.448291214862108e-09
sed,dg_1d,100000.0,3.993534209348141e+22,7.208767787986291e-09
sed,dg_1d,100000.0,4.803797010432569e+22,6.97873047095317e-09
sed,dg_1d,100000.0,5.778457002677744e+22,6.7588557401321405e-09
sed,dg_1d,100000.0,6.950869335086453e+22,6.598029782045076e-09
sed,dg_1d,100000.0,8.361156705164745e+22,6.450263910848343e-09
sed,dg_1d,100000.0,1.0057582451656214e+23,6.313759085800695e-09
sed,dg_1d,100000.0,1.209820223909676e+23,6.187727729066934e-09
sed,dg_1d,100000.0,1.4552850858705558e+23,5.957843941394574e-09
sed,dg_1d,100000.0,1.7505532138594733e+23,5.656228315998035e-09
sed,dg_1d,100000.0,2.105729375162634e+23,5.3753468568058145e-09
sed,dg_1d,100000.0,2.532968530357836e+23,5.11343537279463e-09
sed,dg_1d,100000.0,3.046891804549984e+23,4.866054096435969e-09
sed,dg_1d,100000.0,3.665086856536018e+23,4.616315660065265e-09
sed,dg_1d,100000.0,4.408709769704786e+23,4.3902670403843445e-09
sed,dg_1d,100000.0,5.3032090627889366e+23,4.184900035709412e-09
sed,dg_1d,100000.0,6.379196597813281e+23,3.997617278986795e-09
sed,dg_1d,100000.0,7.67349518975057e+23,3.752772800101235e-09
sed,dg_1d,100000.0,9.230398769542383e+23,3.4969053902161245e-09
sed,dg_1d,100000.0,1.1103188226216768e+24,3.266428573687576e-09
sed,dg_1d,100000.0,1.3355954803771882e+24,3.0577379204190283e-09
sed,dg_1d,100000.0,1.6065793453739944e+24,2.866566450886846e-09
sed,dg_1d,100000.0,1.9325441205097672e+24,2.689973510310253e-09
sed,dg_1d,100000.0,2.3246450842721588e+24,2.5313224956025816e-09
sed,dg_1d,100000.0,2.7963008505106185e+24,2.3875133552069655e-09
sed,dg_1d,100000.0,3.3636525848480433e+24,2.256121804132239e-09
sed,dg_1d,100000.0,4.0461163931945993e+24,2.121451466943956e-09
sed,dg_1d,100000.0,4.867047786392459e+24,1.9946823340893115e-09
sed,dg_1d,100000.0,5.854540960529565e+24,1.87836635709196e-09
sed,dg_1d,100000.0,7.042390246166839e+24,1.7708944745505475e-09
sed,dg_1d,100000.0,8.4712466295257e+24,1.6660373684416869e-09
sed,dg_1d,100000.0,1.0190008924499732e+25,1.558785946276692e-09
sed,dg_1d,100000.0,1.2257497204658623e+25,1.4595848479670737e-09
sed,dg_1d,100000.0,1.474446576400706e+25,1.36743979052978e-09
sed,dg_1d,100000.0,1.7736024494735567e+25,1.2815938243200514e-09
sed,dg_1d,100000.0,2.1334551547181226e+25,1.2079212603809017e-09
sed,dg_1d,100000.0,2.566319695005151e+25,1.139728792541063e-09
sed,dg_1d,100000.0,3.0870097093001393e+25,1.075580628503359e-09
sed,dg_1d,100000.0,3.7133444301039363e+25,1.015152236364008e-09
sed,dg_1d,100000.0,4.4667584993472284e+25,9.479194558778125e-10
sed,dg_1d,100000.0,5.373035512068676e+25,8.72361132920007e-10
sed,dg_1d,100000.0,6.4631903914594545e+25,8.028542050533789e-10
sed,dg_1d,100000.0,7.77453079221715e+25,7.389017826192565e-10
sed,dg_1d,100000.0,9.351933855917773e+25,6.801892442312314e-10
sed,dg_1d,100000.0,1.124938201196837e+26,6.362072336271838e-10
sed,dg_1d,100000.0,1.3531810382845927e+26,5.954164015608491e-10
sed,dg_1d,100000.0,1.6277329016161534e+26,5.572430995033955e-10
sed,dg_1d,100000.0,1.9579895993535867e+26,5.215187589656771e-10
sed,dg_1d,100000.0,2.355253289633944e+26,4.76698717535815e-10
sed,dg_1d,100000.0,2.8331192669066454e+26,4.2673918395855904e-10
sed,dg_1d,100000.0,3.407941224769592e+26,3.8202120592309296e-10
sed,dg_1d,100000.0,4.0993909176879945e+26,3.4199425908845165e-10
sed,dg_1d,100000.0,4.931131374532179e+26,3.061120485778412e-10
sed,dg_1d,100000.0,5.93162670287843e+26,2.733835179182459e-10
sed,dg_1d,100000.0,7.135116197474798e+26,2.441666538000727e-10
sed,dg_1d,100000.0,8.582786089145135e+26,2.1808333209889595e-10
sed,dg_1d,100000.0,1.0324179034126238e+27,1.9479628676761278e-10
sed,dg_1d,100000.0,1.2418889579864547e+27,1.6467576715932862e-10
sed,dg_1d,100000.0,1.493860363008731e+27,1.3492698529131632e-10
sed,dg_1d,100000.0,1.796955170441977e+27,1.1056489559290088e-10
sed,dg_1d,100000.0,2.161545994884469e+27,9.061183965302164e-11
sed,dg_1d,100000.0,2.600109988749392e+27,7.33674553985704e-11
sed,dg_1d,100000.0,3.12765583966015e+27,5.640907226153914e-11
sed,dg_1d,100000.0,3.762237402912806e+27,4.337672238038092e-11
sed,dg_1d,100000.0,4.5255715467128334e+27,3.336005425828441e-11
sed,dg_1d,100000.0,5.443781354297298e+27,2.5660136205343748e-11
sed,dg_1d,100000.0,6.548290117061673e+27,1.830086074016051e-11
sed,dg_1d,100000.0,7.876896713230017e+27,1.271989235992447e-11
sed,dg_1d,100000.0,9.475069174048018e+27,8.841357779529898e-12
sed,dg_1d,100000.0,1.1397500706363858e+28,6.145795699443619e-12
sed,dg_1d,100000.0,1.3709981422337991e+28,4.246269131272958e-12
sed,dg_1d,100000.0,1.6491649831256495e+28,2.8930848421262067e-12
sed,dg_1d,100000.0,1.9837701144776913e+28,1.9711339010518915e-12
sed,dg_1d,100000.0,2.38626450801555e+28,1.3429887990303479e-12
sed,dg_1d,100000.0,2.8704224651120867e+28,9.15018681792228e-13
sed,dg_1d,100000.0,3.452813005659635e+28,5.552903613287325e-13
sed,dg_1d,100000.0,4.153366898759547e+28,3.302548169172039e-13
sed,dg_1d,100000.0,4.996058740347587e+28,1.9641682754699177e-13
sed,dg_1d,100000.0,6.009727420050007e+28,1.1681772122453824e-13
sed,dg_1d,100000.0,7.2290630555693745e+28,6.538345340481388e-14
sed,dg_1d,100000.0,8.69579416980658e+28,3.345386194426778e-14
sed,dg_1d,100000.0,1.0460115738703708e+29,1.7120180882351076e-14
sed,dg_1d,100000.0,1.2582406980949714e+29,8.76301730352231e-15
sed,dg_1d,100000.0,1.513529767634035e+29,4.476711308639615e-15
sed,dg_1d,100000.0,1.820615372704636e+29,1.7686542258253298e-15
sed,dg_1d,100000.0,2.1900067023524398e+29,6.894684513967333e-16
sed,dg_1d,100000.0,2.6343451935285067e+29,2.688470253964699e-16
sed,dg_1d,100000.0,3.1688371506864813e+29,1.0486106714998938e-16
sed,dg_1d,100000.0,3.811774141156066e+29,2.7694317967678076e-17
sed,dg_1d,100000.0,4.585158975442635e+29,5.03924691376404e-18
sed,dg_1d,100000.0,5.5154586949650035e+29,9.210215274691465e-19
sed,dg_1d,100000.0,6.634510336237281e+29,1.6905859834548267e-19
sed,dg_1d,100000.0,7.98061046886659e+29,2.8708291359257114e-20
sed,dg_1d,100000.0,9.599825793911563e+29,1.5900845135180394e-21
sed,dg_1d,100000.0,1.1547569654347151e+30,8.943819721046256e-23
sed,dg_1d,100000.0,1.3890498409520274e+30,5.101045507287272e-24
sed,dg_1d,100000.0,1.670879257197189e+30,2.945691310898444e-25
sed,dg_1d,100000.0,2.0098900772476115e+30,1.02842531066788e-25
sed,dg_1d,100000.0,2.417684045820695e+30,9.113110231632586e-26
sed,dg_1d,10000000.0,100000000.0,3.960944147963285e-18
sed,dg_1d,10000000.0,120289366.72653936,6.9055865683514626e-18
sed,dg_1d,10000000.0,144695317.47471872,1.2037743145297253e-17
sed,dg_1d,10000000.0,174053081.0732948,2.0922709073231783e-17
sed,dg_1d,10000000.0,209367348.99109644,3.6365600695715873e-17
sed,dg_1d,10000000.0,251846658.23353347,6.320677337034623e-17
sed,dg_1d,10000000.0,302944750.3110693,1.0985921238713871e-16
sed,dg_1d,10000000.0,364410321.68048114,1.90314082747343e-16
sed,dg_1d,10000000.0,438346868.2355957,3.289507608903394e-16
sed,dg_1d,10000000.0,527284671.86621594,5.685790797191712e-16
sed,dg_1d,10000000.0,634267392.6339822,9.827676877539075e-16
sed,dg_1d,10000000.0,762956229.95235,1.696441776051707e-15
sed,dg_1d,10000000.0,917755217.4103613,2.9064545801253718e-15
sed,dg_1d,10000000.0,1103961939.122698,4.9795276246524534e-15
sed,dg_1d,10000000.0,1327948825.4727173,8.531252092422965e-15
sed,dg_1d,10000000.0,1597381232.613649,1.461629932067958e-14
sed,dg_1d,10000000.0,1921479768.9195468,2.480952793850315e-14
sed,dg_1d,10000000.0,2311335845.8118944,4.194533916632859e-14
sed,dg_1d,10000000.0,2780291251.8506303,7.091676930529788e-14
sed,dg_1d,10000000.0,3344394740.004496,1.198986235543288e-13
sed,dg_1d,10000000.0,4022951253.587101,1.9720851259989536e-13
sed,dg_1d,10000000.0,4839182586.6573,2.9931087232541016e-13
sed,dg_1d,10000000.0,5821022088.231032,4.542755224934408e-13
sed,dg_1d,10000000.0,7002070606.945086,6.894712941802092e-13
sed,dg_1d,10000000.0,8422746390.839395,1.0464369123165222e-12
sed,dg_1d,10000000.0,10131668294.523115,1.3323837570687028e-12
sed,dg_1d,10000000.0,12187319630.315475,1.6271402679615357e-12
sed,dg_1d,10000000.0,14660049604.245642,1.987104890325371e-12
sed,dg_1d,10000000.0,17634480830.743694,2.42670355932483e-12
sed,dg_1d,10000000.0,21212405316.81448,2.8363600250289185e-12
sed,dg_1d,10000000.0,25516268023.063004,3.0675113731724964e-12
sed,dg_1d,10000000.0,30693357217.188824,3.317502248284493e-12
sed,dg_1d,10000000.0,36920845023.67115,3.5878682642809776e-12
sed,dg_1d,10000000.0,44411850669.06087,3.880270214401554e-12
sed,dg_1d,10000000.0,53422733921.34986,4.024611368387926e-12
sed,dg_1d,10000000.0,64261868321.99561,4.157921183696701e-12
sed,dg_1d,10000000.0,77300194451.17143,4.295646923986144e-12
sed,dg_1d,10000000.0,92983914383.69725,4.437934875506587e-12
sed,dg_1d,10000000.0,111849761769.69742,4.558419004171879e-12
sed,dg_1d,10000000.0,134543370117.91139,4.651272910414415e-12
sed,dg_1d,10000000.0,161841367887.38028,4.746018238230102e-12
sed,dg_1d,10000000.0,194677956533.29776,4.842693517143269e-12
sed,dg_1d,10000000.0,234176881070.0714,4.940572487491638e-12
sed,dg_1d,10000000.0,281689887259.1501,5.002203939269807e-12
sed,dg_1d,10000000.0,338842981516.7343,5.06460423160488e-12
sed,dg_1d,10000000.0,407592076663.8045,5.127782961465823e-12
sed,dg_1d,10000000.0,490289927846.4412,5.1917498480592e-12
sed,dg_1d,10000000.0,589766649330.4908,5.23353296449197e-12
sed,dg_1d,10000000.0,709426567643.9775,5.258449646120677e-12
sed,dg_1d,10000000.0,853364725608.7649,5.2834850367171415e-12
sed,dg_1d,10000000.0,1026507024302.4535,5.308639735385424e-12
sed,dg_1d,10000000.0,1234778798936.8647,5.329125488377228e-12
sed,dg_1d,10000000.0,1485307597714.7231,5.316437582453263e-12
sed,dg_1d,10000000.0,1786667103232.2153,5.303780210126372e-12
sed,dg_1d,10000000.0,2149170543989.437,5.291153430455591e-12
sed,dg_1d,10000000.0,2585223637238.2144,5.278557356205423e-12
sed,dg_1d,10000000.0,3109749141698.6553,5.245533599531317e-12
sed,dg_1d,10000000.0,3740697549333.305,5.203129335351352e-12
sed,dg_1d,10000000.0,4499661393248.21,5.161069595754872e-12
sed,dg_1d,10000000.0,5412614194776.85,5.119352268310541e-12
sed,dg_1d,10000000.0,6510799338247.85,5.0727360230584005e-12
sed,dg_1d,10000000.0,7831799292814.053,5.0093882542162306e-12
sed,dg_1d,10000000.0,9420821772619.611,4.946837808624759e-12
sed,dg_1d,10000000.0,11332246850720.07,4.885077035188808e-12
sed,dg_1d,10000000.0,13631487972619.373,4.82409925974901e-12
sed,dg_1d,10000000.0,16397230557668.22,4.749880965380158e-12
sed,dg_1d,10000000.0,19724124798509.7,4.673048503565431e-12
sed,dg_1d,10000000.0,23726024812479.625,4.597486284737418e-12
sed,dg_1d,10000000.0,28539884996313.336,4.523183051365294e-12
sed,dg_1d,10000000.0,34330446926547.934,4.445671824341197e-12
sed,dg_1d,10000000.0,41295877202335.2,4.360973672624798e-12
sed,dg_1d,10000000.0,49674549170858.35,4.2779686682616484e-12
sed,dg_1d,10000000.0,59753200621888.914,4.1966489734850495e-12
sed,dg_1d,10000000.0,71876746626908.75,4.117014896975556e-12
sed,dg_1d,10000000.0,86460083341147.77,4.031578997730757e-12
sed,dg_1d,10000000.0,104002286722304.8,3.947186302129588e-12
sed,dg_1d,10000000.0,125103692079380.17,3.864769445028655e-12
sed,dg_1d,10000000.0,150486438953806.2,3.784337429801194e-12
sed,dg_1d,10000000.0,181019184426853.7,3.703156571357868e-12
sed,dg_1d,10000000.0,217746830600608.62,3.620676515612732e-12
sed,dg_1d,10000000.0,261926283596582.53,3.540412314311403e-12
sed,dg_1d,10000000.0,315069467828688.6,3.4623887343920024e-12
sed,dg_1d,10000000.0,378995067599805.7,3.3866463085582616e-12
sed,dg_1d,10000000.0,455890766740627.8,3.30687271847927e-12
sed,dg_1d,10000000.0,548388116277063.7,3.2293675877550905e-12
sed,dg_1d,10000000.0,659652592273280.9,3.1541467266772266e-12
sed,dg_1d,10000000.0,793491925840727.0,3.0812129033727163e-12
sed,dg_1d,10000000.0,954486412620035.6,3.0083327345165764e-12
sed,dg_1d,10000000.0,1148145661231499.5,2.935971463514759e-12
sed,dg_1d,10000000.0,1381097144993614.5,2.8659812768501354e-12
sed,dg_1d,10000000.0,1661313009591127.0,2.798368081333775e-12
sed,dg_1d,10000000.0,1998382898582786.8,2.7328035085175436e-12
sed,dg_1d,10000000.0,2403842133476685.5,2.6664498214721116e-12
sed,dg_1d,10000000.0,2891566479464849.5,2.6021087318008833e-12
sed,dg_1d,10000000.0,3478247006625142.0,2.5397489954863664e-12
sed,dg_1d,10000000.0,4183961297454212.0,2.4793416242453337e-12
sed,dg_1d,10000000.0,5032860548791150.0,2.421126555952181e-12
sed,dg_1d,10000000.0,6053996082370733.0,2.3650653722577047e-12
sed,dg_1d,10000000.0,7282313549133226.0,2.3110309179184937e-12
sed,dg_1d,10000000.0,8759848851293366.0,2.259017727070625e-12
sed,dg_1d,10000000.0,1.053716670942278e+16,2.2080922943535034e-12
sed,dg_1d,10000000.0,1.2675091105684438e+16,2.155435678179563e-12
sed,dg_1d,10000000.0,1.5246786823039662e+16,2.1044138285293956e-12
sed,dg_1d,10000000.0,1.8340263315579784e+16,2.0549933442071773e-12
sed,dg_1d,10000000.0,2.206138659829082e+16,2.007142116562955e-12
sed,dg_1d,10000000.0,2.653750223017776e+16,1.9619469637499273e-12
sed,dg_1d,10000000.0,3.1921793377721956e+16,1.9188639004784884e-12
sed,dg_1d,10000000.0,3.839852310181596e+16,1.877565452305293e-12
sed,dg_1d,10000000.0,4.618934027151852e+16,1.8380435916514666e-12
sed,dg_1d,10000000.0,5.556086490777627e+16,1.798527804616992e-12
sed,dg_1d,10000000.0,6.683381254535184e+16,1.756611860208269e-12
sed,dg_1d,10000000.0,8.039396987000581e+16,1.7159463418766464e-12
sed,dg_1d,10000000.0,9.670539724295523e+16,1.6765002152453354e-12
sed,dg_1d,10000000.0,1.1632630993393557e+17,1.6382433283885135e-12
sed,dg_1d,10000000.0,1.3992818155588197e+17,1.6048172473265967e-12
sed,dg_1d,10000000.0,1.6831872346553197e+17,1.5733125238858577e-12
sed,dg_1d,10000000.0,2.0246952653888422e+17,1.543171744873298e-12
sed,dg_1d,10000000.0,2.4354931128784736e+17,1.5143831622883977e-12
sed,dg_1d,10000000.0,2.929639242149984e+17,1.4838239593585668e-12
sed,dg_1d,10000000.0,3.5240444917543885e+17,1.4500549988823985e-12
sed,dg_1d,10000000.0,4.2390508022928634e+17,1.417236661711421e-12
sed,dg_1d,10000000.0,5.099127365294392e+17,1.3853436928036266e-12
sed,dg_1d,10000000.0,6.13370801629227e+17,1.3543515181288466e-12
sed,dg_1d,10000000.0,7.378198529652922e+17,1.3293981636631912e-12
sed,dg_1d,10000000.0,8.875188287146373e+17,1.3057093314916629e-12
sed,dg_1d,10000000.0,1.0675907786396411e+18,1.2831350052628638e-12
sed,dg_1d,10000000.0,1.2841981868565496e+18,1.2616625404512035e-12
sed,dg_1d,10000000.0,1.5447538664834376e+18,1.2366334021957347e-12
sed,dg_1d,10000000.0,1.858174643476666e+18,1.2082687869005368e-12
sed,dg_1d,10000000.0,2.2351865113112212e+18,1.1806534195719e-12
sed,dg_1d,10000000.0,2.688691699613285e+18,1.1537670830528924e-12
sed,dg_1d,10000000.0,3.234210218693835e+18,1.1281442961016074e-12
sed,dg_1d,10000000.0,3.890410990671853e+18,1.1097042308178604e-12
sed,dg_1d,10000000.0,4.679750743738878e+18,1.092092923950782e-12
sed,dg_1d,10000000.0,5.629242534023988e+18,1.0752974825383766e-12
sed,dg_1d,10000000.0,6.771380195678424e+18,1.0593056232520573e-12
sed,dg_1d,10000000.0,8.145250356027911e+18,1.0379576825846255e-12
sed,dg_1d,10000000.0,9.797870071557206e+18,1.0136981151233087e-12
sed,dg_1d,10000000.0,1.1785795861765243e+19,9.900548984553157e-13
sed,dg_1d,10000000.0,1.4177059205800034e+19,9.670117498391737e-13
sed,dg_1d,10000000.0,1.7053494739103482e+19,9.459168589087894e-13
sed,dg_1d,10000000.0,2.0513540826411364e+19,9.31444438470749e-13
sed,dg_1d,10000000.0,2.4675608353280238e+19,9.176386934941736e-13
sed,dg_1d,10000000.0,2.9682133024081723e+19,9.044871712397672e-13
sed,dg_1d,10000000.0,3.5704449845597057e+19,8.919779002336483e-13
sed,dg_1d,10000000.0,4.294865661246373e+19,8.724982310258824e-13
sed,dg_1d,10000000.0,5.166266705668838e+19,8.509046748573712e-13
sed,dg_1d,10000000.0,6.214469503653066e+19,8.298672906532397e-13
sed,dg_1d,10000000.0,7.475346011358218e+19,8.093713374567187e-13
sed,dg_1d,10000000.0,8.992046377680455e+19,7.916685364288235e-13
sed,dg_1d,10000000.0,1.0816475643468497e+20,7.79992511510477e-13
sed,dg_1d,10000000.0,1.3011070053658575e+20,7.688267809683666e-13
sed,dg_1d,10000000.0,1.5650933771892366e+20,7.581598862162918e-13
sed,dg_1d,10000000.0,1.8826409120999486e+20,7.47980743333877e-13
sed,dg_1d,10000000.0,2.2646168308997633e+20,7.294992269963803e-13
sed,dg_1d,10000000.0,2.7240932446719387e+20,7.099452448007971e-13
sed,dg_1d,10000000.0,3.2767945130563266e+20,6.909269730071164e-13
sed,dg_1d,10000000.0,3.9416353686854605e+20,6.724294618914055e-13
sed,dg_1d,10000000.0,4.741368223661015e+20,6.571652350422189e-13
sed,dg_1d,10000000.0,5.70336181041518e+20,6.465244127504293e-13
sed,dg_1d,10000000.0,6.860537803871738e+20,6.363578427309381e-13
sed,dg_1d,10000000.0,8.25249747831211e+20,6.266519768110347e-13
sed,dg_1d,10000000.0,9.926876955785307e+20,6.173937231451445e-13
sed,dg_1d,10000000.0,1.1940977425836865e+21,5.984321459902688e-13
sed,dg_1d,10000000.0,1.4363726126498128e+21,5.795671656367376e-13
sed,dg_1d,10000000.0,1.7278035195899148e+21,5.61311767687354e-13
sed,dg_1d,10000000.0,2.0783639119935753e+21,5.436458273824824e-13
sed,dg_1d,10000000.0,2.500050788009991e+21,5.290189501935058e-13
sed,dg_1d,10000000.0,3.007295260739063e+21,5.173870169616572e-13
sed,dg_1d,10000000.0,3.617456424740264e+21,5.062951480113063e-13
sed,dg_1d,10000000.0,4.351415424928593e+21,4.957212259528844e-13
sed,dg_1d,10000000.0,5.234290058287535e+21,4.850098772060687e-13
