scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+00,flux_density_cgs,7.61008505e-31,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+00,flux_density_cgs,3.13149397e-28,3.09284239e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+01,flux_density_cgs,1.65571764e-28,2.43686053e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+01,flux_density_cgs,5.38647217e-29,2.36066709e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+02,flux_density_cgs,1.51602005e-29,5.00666763e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+02,flux_density_cgs,3.99029583e-30,4.26149439e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+03,flux_density_cgs,1.00870987e-30,4.54845873e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+03,flux_density_cgs,2.47604985e-31,4.78451857e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+04,flux_density_cgs,5.92384717e-32,5.00506880e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+04,flux_density_cgs,1.27680955e-32,5.41204598e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+05,flux_density_cgs,8.07121914e-34,3.85039899e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+05,flux_density_cgs,4.29329818e-35,2.71692528e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+06,flux_density_cgs,3.14492805e-36,2.39184118e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+06,flux_density_cgs,2.85734099e-37,2.38813343e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+07,flux_density_cgs,3.87973765e-38,3.21899424e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+07,flux_density_cgs,6.76159588e-39,4.86082063e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+08,flux_density_cgs,1.31166054e-39,6.80104731e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+00,flux_density_cgs,8.57014517e-30,1.20988771e+01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+00,flux_density_cgs,2.21692796e-29,3.12186624e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+01,flux_density_cgs,1.17215832e-29,2.55510375e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+01,flux_density_cgs,3.81333027e-30,2.53720324e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+02,flux_density_cgs,1.07326000e-30,5.65931796e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+02,flux_density_cgs,2.82491311e-31,4.96661640e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+03,flux_density_cgs,7.14111898e-32,5.64444809e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+03,flux_density_cgs,1.75290905e-32,6.40212011e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+04,flux_density_cgs,4.19376270e-33,7.35716253e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+04,flux_density_cgs,9.03911935e-34,8.82711884e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+05,flux_density_cgs,5.71398556e-35,7.21070787e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+05,flux_density_cgs,3.03942235e-36,6.11498909e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+06,flux_density_cgs,2.22643856e-37,6.70427029e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+06,flux_density_cgs,2.02284251e-38,8.45840547e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+07,flux_density_cgs,2.74664391e-39,1.40052968e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+07,flux_density_cgs,4.78684330e-40,2.56309187e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+08,flux_density_cgs,9.28584550e-41,4.13933250e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+26,1.00000000e+00,flux_density_cgs,3.04080225e-33,1.56568654e+03,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+26,3.16227766e+00,flux_density_cgs,7.86595722e-33,4.26980341e+02,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+26,1.00000000e+01,flux_density_cgs,4.15897468e-33,3.77943266e+01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+26,3.16227766e+01,flux_density_cgs,1.35302064e-33,6.71799185e+01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+26,1.00000000e+02,flux_density_cgs,3.80807019e-34,6.46944430e+02,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+26,3.16227766e+02,flux_density_cgs,1.00231700e-34,1.57616835e+03,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+26,1.00000000e+03,flux_density_cgs,2.53376463e-35,7.79528184e+03,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
