scenario,solver,radius_cm,observer_time_s,frequency_hz,metric,value,units,source_stage
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.39405601e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,7.06052390e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.13450984e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.82297035e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.92921295e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.70676250e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,7.56299169e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.21524813e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.95270349e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.13767271e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.04172299e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,8.10121801e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.30173223e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.09166918e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.36096769e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.40052121e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,8.67774763e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.39437104e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.24052448e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.60015362e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.78485360e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,9.29530644e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.49360257e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.39997319e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.85636142e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,6.19653730e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,9.95681431e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.59989598e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.57076919e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.13080244e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,6.63751880e+20,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.06653989e+21,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.71375385e+21,annihilation_transfer,9.99999998e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.75372002e+21,annihilation_transfer,9.99999997e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.42477428e+21,annihilation_transfer,9.99999994e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,7.10988311e+21,annihilation_transfer,9.99999988e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.14244105e+22,annihilation_transfer,9.99999977e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.83571450e+22,annihilation_transfer,9.99999958e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.94969069e+22,annihilation_transfer,9.99999920e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.73966686e+22,annihilation_transfer,9.99999847e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,7.61586359e+22,annihilation_transfer,9.99999709e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.22374378e+23,annihilation_transfer,9.99999448e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.96635458e+23,annihilation_transfer,9.99998970e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.15960778e+23,annihilation_transfer,9.99998135e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.07696902e+23,annihilation_transfer,9.99996749e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,8.15785257e+23,annihilation_transfer,9.99994553e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.31083247e+24,annihilation_transfer,9.99991201e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.10629177e+24,annihilation_transfer,9.99986211e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.38446378e+24,annihilation_transfer,9.99978904e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.43827556e+24,annihilation_transfer,9.99968299e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,8.73841264e+24,annihilation_transfer,9.99952989e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.40411891e+25,annihilation_transfer,9.99930964e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.25618770e+25,annihilation_transfer,9.99899419e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.62532183e+25,annihilation_transfer,9.99854546e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.82529476e+25,annihilation_transfer,9.99791399e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,9.36028872e+25,annihilation_transfer,9.99703940e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.50404415e+26,annihilation_transfer,9.99585481e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.41675109e+26,annihilation_transfer,9.99429673e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.88332074e+26,annihilation_transfer,9.99232094e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,6.23985649e+26,annihilation_transfer,9.98992215e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.00264211e+27,annihilation_transfer,9.98715126e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.61108064e+27,annihilation_transfer,9.98412307e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.58874110e+27,annihilation_transfer,9.98100912e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.15968035e+27,annihilation_transfer,9.97801516e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,6.68392084e+27,annihilation_transfer,9.97534932e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.07399593e+28,annihilation_transfer,9.97319001e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.72573448e+28,annihilation_transfer,9.97166170e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.77297092e+28,annihilation_transfer,9.97082351e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.45570730e+28,annihilation_transfer,9.97067065e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,7.15958737e+28,annihilation_transfer,9.97114542e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.15042771e+29,annihilation_transfer,9.97215352e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.84854774e+29,annihilation_transfer,9.97358106e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.97031160e+29,annihilation_transfer,9.97530959e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.77280126e+29,annihilation_transfer,9.97722736e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,7.66910510e+29,annihilation_transfer,9.97923651e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.23229881e+30,annihilation_transfer,9.98125677e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.98010111e+30,annihilation_transfer,9.98322621e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.18169618e+30,annihilation_transfer,9.98510020e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.11246145e+30,annihilation_transfer,9.98684927e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,8.21488306e+30,annihilation_transfer,9.98845643e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.31999633e+31,annihilation_transfer,9.98991447e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,,nu_m,4.55101118e+18,Hz,electron nu_callback
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,,nu_c,3.61705895e+19,Hz,electron nu_callback
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,,nu_a,8.79040776e+09,Hz,electron nu_callback
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,9.16669213e+04,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,1.47293637e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,2.36676601e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,3.80300296e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,6.11079905e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,9.81904706e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,1.57775905e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,2.53519880e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,4.07364669e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,6.54567892e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,1.05178273e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,1.69004153e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,2.71561823e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,4.36355099e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,7.01150736e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,1.12663369e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,1.81031468e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,2.90887736e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,4.67408656e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,7.51048686e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,3.28221222e+16,1.31844812e+01,1.20681147e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
