scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+00,fs_sync_flux_density_cgs,7.09637050e-31,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+06,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+06,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+07,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+00,rs_ssc_flux_density_cgs,2.41932081e-37,3.40752480e+04,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+00,rs_ssc_flux_density_cgs,1.01107254e-36,1.39285111e+04,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+01,rs_ssc_flux_density_cgs,1.65996263e-36,3.88074787e+03,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+01,rs_ssc_flux_density_cgs,1.49029482e-36,8.35749289e+02,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+02,rs_ssc_flux_density_cgs,1.00869733e-36,2.24440837e+02,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+02,rs_ssc_flux_density_cgs,7.25785977e-37,6.81381493e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+03,rs_ssc_flux_density_cgs,5.60263043e-37,4.30597842e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+03,rs_ssc_flux_density_cgs,4.10214176e-37,3.06816724e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+04,rs_ssc_flux_density_cgs,2.67124876e-37,3.95376507e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+04,rs_ssc_flux_density_cgs,9.48415987e-38,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+05,rs_ssc_flux_density_cgs,3.97430429e-39,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+05,rs_ssc_flux_density_cgs,5.99912426e-41,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+06,rs_ssc_flux_density_cgs,9.03012497e-43,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,3.16227766e+06,rs_ssc_flux_density_cgs,1.35944639e-44,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+07,rs_ssc_flux_density_cgs,2.03190147e-46,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+00,rs_ssc_flux_density_cgs,2.41916237e-36,2.38149346e+03,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+00,rs_ssc_flux_density_cgs,1.01052112e-35,7.15724855e+02,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+01,rs_ssc_flux_density_cgs,1.65325737e-35,1.76879761e+02,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+01,rs_ssc_flux_density_cgs,1.48025826e-35,3.96358005e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+02,rs_ssc_flux_density_cgs,1.00125540e-35,1.34653008e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+02,rs_ssc_flux_density_cgs,7.21880428e-36,5.55828710e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+03,rs_ssc_flux_density_cgs,5.58483618e-36,4.67795504e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+03,rs_ssc_flux_density_cgs,4.06140169e-36,3.81076347e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+04,rs_ssc_flux_density_cgs,2.35454435e-36,1.02843024e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+04,rs_ssc_flux_density_cgs,4.18712681e-37,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+05,rs_ssc_flux_density_cgs,3.62800347e-39,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+05,rs_ssc_flux_density_cgs,3.12837905e-41,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+06,rs_ssc_flux_density_cgs,3.64879630e-43,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,3.16227766e+06,rs_ssc_flux_density_cgs,4.75016356e-45,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+09,1.00000000e+07,rs_ssc_flux_density_cgs,6.40073884e-47,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+00,rs_ssc_flux_density_cgs,1.71679087e-33,2.52207399e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+00,rs_ssc_flux_density_cgs,9.19471120e-33,8.78937680e-01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+01,rs_ssc_flux_density_cgs,1.56570026e-32,2.19900025e-01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+01,rs_ssc_flux_density_cgs,1.40556978e-32,2.47233819e-01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+02,rs_ssc_flux_density_cgs,9.50242615e-33,3.60901223e-01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+02,rs_ssc_flux_density_cgs,5.96651709e-33,1.48282860e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+03,rs_ssc_flux_density_cgs,2.44434543e-33,3.17466267e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+03,rs_ssc_flux_density_cgs,6.12760920e-34,5.12736807e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+04,rs_ssc_flux_density_cgs,5.84342411e-35,1.89355195e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+04,rs_ssc_flux_density_cgs,1.39922711e-37,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+05,rs_ssc_flux_density_cgs,2.09326764e-40,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+05,rs_ssc_flux_density_cgs,1.07562529e-42,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+06,rs_ssc_flux_density_cgs,9.34070331e-45,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,3.16227766e+06,rs_ssc_flux_density_cgs,9.52358840e-47,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+12,1.00000000e+07,rs_ssc_flux_density_cgs,1.03395826e-48,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+00,rs_ssc_flux_density_cgs,1.78870145e-33,1.50221888e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
