kind,solver,time_s,frequency_hz,value
sed,slc1_1d,1000.0,2.7240932446719387e+20,1.8526778383132072e-07
sed,slc1_1d,1000.0,3.2767945130563266e+20,1.9325048613264348e-07
sed,slc1_1d,1000.0,3.9416353686854605e+20,2.0016804691032235e-07
sed,slc1_1d,1000.0,4.741368223661015e+20,2.0727275027905458e-07
sed,slc1_1d,1000.0,5.70336181041518e+20,2.145731950330548e-07
sed,slc1_1d,1000.0,6.860537803871738e+20,2.2184097167720756e-07
sed,slc1_1d,1000.0,8.25249747831211e+20,2.2768778556416265e-07
sed,slc1_1d,1000.0,9.926876955785307e+20,2.3285828490294062e-07
sed,slc1_1d,1000.0,1.1940977425836865e+21,2.380651769881226e-07
sed,slc1_1d,1000.0,1.4363726126498128e+21,2.431298500179889e-07
sed,slc1_1d,1000.0,1.7278035195899148e+21,2.4743942658157296e-07
sed,slc1_1d,1000.0,2.0783639119935753e+21,2.5072472545563744e-07
sed,slc1_1d,1000.0,2.500050788009991e+21,2.5392643535856703e-07
sed,slc1_1d,1000.0,3.007295260739063e+21,2.568692950025387e-07
sed,slc1_1d,1000.0,3.617456424740264e+21,2.592760768598072e-07
sed,slc1_1d,1000.0,4.351415424928593e+21,2.608653736375526e-07
sed,slc1_1d,1000.0,5.234290058287535e+21,2.622051239943992e-07
sed,slc1_1d,1000.0,6.296294363744258e+21,2.633289058491583e-07
sed,slc1_1d,1000.0,7.573772617386789e+21,2.640939930405457e-07
sed,slc1_1d,1000.0,9.11044311876265e+21,2.64029976293248e-07
sed,slc1_1d,1000.0,1.0958894333541128e+22,2.625381721010168e-07
sed,slc1_1d,1000.0,1.3182384594047174e+22,2.609651953656943e-07
sed,slc1_1d,1000.0,1.5857006947636297e+22,2.5922114970529855e-07
sed,slc1_1d,1000.0,1.9074293239095126e+22,2.5711454427453357e-07
sed,slc1_1d,1000.0,2.2944346544870544e+22,2.5315881696629833e-07
sed,slc1_1d,1000.0,2.759960915836728e+22,2.487090788650431e-07
sed,slc1_1d,1000.0,3.3199395075600096e+22,2.4419680657212384e-07
sed,slc1_1d,1000.0,3.993534209348141e+22,2.394562311113166e-07
sed,slc1_1d,1000.0,4.803797010432569e+22,2.3335453830747942e-07
sed,slc1_1d,1000.0,5.778457002677744e+22,2.2555473241647458e-07
sed,slc1_1d,1000.0,6.950869335086453e+22,2.1788253700629164e-07
sed,slc1_1d,1000.0,8.361156705164745e+22,2.1020580483870225e-07
sed,slc1_1d,1000.0,1.0057582451656214e+23,2.022279317863391e-07
sed,slc1_1d,1000.0,1.209820223909676e+23,1.9256188487423938e-07
sed,slc1_1d,1000.0,1.4552850858705558e+23,1.8301772005807697e-07
sed,slc1_1d,1000.0,1.7505532138594733e+23,1.737493519762067e-07
sed,slc1_1d,1000.0,2.105729375162634e+23,1.645013174902783e-07
sed,slc1_1d,1000.0,2.532968530357836e+23,1.5398840670308018e-07
sed,slc1_1d,1000.0,3.046891804549984e+23,1.4283306430443416e-07
sed,slc1_1d,1000.0,3.665086856536018e+23,1.323351128001108e-07
sed,slc1_1d,1000.0,4.408709769704786e+23,1.2232195599903325e-07
sed,slc1_1d,1000.0,5.3032090627889366e+23,1.1233012235994044e-07
sed,slc1_1d,1000.0,6.379196597813281e+23,1.0057144810987501e-07
sed,slc1_1d,1000.0,7.67349518975057e+23,8.985029041405394e-08
sed,slc1_1d,1000.0,9.230398769542383e+23,8.009187707753897e-08
sed,slc1_1d,1000.0,1.1103188226216768e+24,7.100463937677733e-08
sed,slc1_1d,1000.0,1.3355954803771882e+24,6.12998602196372e-08
sed,slc1_1d,1000.0,1.6065793453739944e+24,5.2089137000603205e-08
sed,slc1_1d,1000.0,1.9325441205097672e+24,4.424259868057104e-08
sed,slc1_1d,1000.0,2.3246450842721588e+24,3.748755741734568e-08
sed,slc1_1d,1000.0,2.7963008505106185e+24,3.131814216292499e-08
sed,slc1_1d,1000.0,3.3636525848480433e+24,2.5125817994355764e-08
sed,slc1_1d,1000.0,4.0461163931945993e+24,2.031257892235941e-08
sed,slc1_1d,1000.0,4.867047786392459e+24,1.659733270946853e-08
sed,slc1_1d,1000.0,5.854540960529565e+24,1.3749448410013928e-08
sed,slc1_1d,1000.0,7.042390246166839e+24,1.132921623307854e-08
sed,slc1_1d,1000.0,8.4712466295257e+24,9.615559326594977e-09
sed,slc1_1d,1000.0,1.0190008924499732e+25,8.637146425279058e-09
sed,slc1_1d,1000.0,1.2257497204658623e+25,8.258444763002825e-09
sed,slc1_1d,1000.0,1.474446576400706e+25,8.351309489842187e-09
sed,slc1_1d,1000.0,1.7736024494735567e+25,8.794319333947888e-09
sed,slc1_1d,1000.0,2.1334551547181226e+25,9.727129976729636e-09
sed,slc1_1d,1000.0,2.566319695005151e+25,1.1128267118896573e-08
sed,slc1_1d,1000.0,3.0870097093001393e+25,1.299238623038939e-08
sed,slc1_1d,1000.0,3.7133444301039363e+25,1.5073724564226587e-08
sed,slc1_1d,1000.0,4.4667584993472284e+25,1.7538889420464376e-08
sed,slc1_1d,1000.0,5.373035512068676e+25,2.051472197512321e-08
sed,slc1_1d,1000.0,6.4631903914594545e+25,2.4042263414072148e-08
sed,slc1_1d,1000.0,7.77453079221715e+25,2.759678902801507e-08
sed,slc1_1d,1000.0,9.351933855917773e+25,3.038693369140655e-08
sed,slc1_1d,1000.0,1.124938201196837e+26,3.3513588712780706e-08
sed,slc1_1d,1000.0,1.3531810382845927e+26,3.7006090015627906e-08
sed,slc1_1d,1000.0,1.6277329016161534e+26,4.0789850259896564e-08
sed,slc1_1d,1000.0,1.9579895993535867e+26,4.411923600322218e-08
sed,slc1_1d,1000.0,2.355253289633944e+26,4.75624181922384e-08
sed,slc1_1d,1000.0,2.8331192669066454e+26,5.114206956055494e-08
sed,slc1_1d,1000.0,3.407941224769592e+26,5.455169812752389e-08
sed,slc1_1d,1000.0,4.0993909176879945e+26,5.603158956181359e-08
sed,slc1_1d,1000.0,4.931131374532179e+26,5.560676881355483e-08
sed,slc1_1d,1000.0,5.93162670287843e+26,5.5101868759555134e-08
sed,slc1_1d,1000.0,7.135116197474798e+26,5.4436050468230484e-08
sed,slc1_1d,1000.0,8.582786089145135e+26,5.3337618897854496e-08
sed,slc1_1d,1000.0,1.0324179034126238e+27,5.033442811272376e-08
sed,slc1_1d,1000.0,1.2418889579864547e+27,4.736876544736914e-08
sed,slc1_1d,1000.0,1.493860363008731e+27,4.452251510694257e-08
sed,slc1_1d,1000.0,1.796955170441977e+27,4.171053125070459e-08
sed,slc1_1d,1000.0,2.161545994884469e+27,3.867009953845897e-08
sed,slc1_1d,1000.0,2.600109988749392e+27,3.5706725455757464e-08
sed,slc1_1d,1000.0,3.12765583966015e+27,3.303717404171867e-08
sed,slc1_1d,1000.0,3.762237402912806e+27,3.0687289640330384e-08
sed,slc1_1d,1000.0,4.5255715467128334e+27,2.879651928546478e-08
sed,slc1_1d,1000.0,5.443781354297298e+27,2.7487380194269152e-08
sed,slc1_1d,1000.0,6.548290117061673e+27,2.6207027148359187e-08
sed,slc1_1d,1000.0,7.876896713230017e+27,2.4910396888414517e-08
sed,slc1_1d,1000.0,9.475069174048018e+27,2.3534079111666163e-08
sed,slc1_1d,1000.0,1.1397500706363858e+28,2.222480343772394e-08
sed,slc1_1d,1000.0,1.3709981422337991e+28,2.107327495655728e-08
sed,slc1_1d,1000.0,1.6491649831256495e+28,1.9981346119640777e-08
sed,slc1_1d,1000.0,1.9837701144776913e+28,1.8898436341583547e-08
sed,slc1_1d,1000.0,2.38626450801555e+28,1.7053556774205206e-08
sed,slc1_1d,1000.0,2.8704224651120867e+28,1.3150659523444615e-08
sed,slc1_1d,1000.0,3.452813005659635e+28,1.0145875273316853e-08
sed,slc1_1d,1000.0,4.153366898759547e+28,7.83481830254821e-09
sed,slc1_1d,1000.0,4.996058740347587e+28,6.071503441723065e-09
sed,slc1_1d,1000.0,6.009727420050007e+28,4.826793830208407e-09
sed,slc1_1d,1000.0,7.2290630555693745e+28,3.867634827961826e-09
sed,slc1_1d,1000.0,8.69579416980658e+28,3.103648979343831e-09
sed,slc1_1d,1000.0,1.0460115738703708e+29,2.504394798273592e-09
sed,slc1_1d,1000.0,1.2582406980949714e+29,2.1598829316719643e-09
sed,slc1_1d,1000.0,1.513529767634035e+29,2.126612965744539e-09
sed,slc1_1d,1000.0,1.820615372704636e+29,2.0906612678100893e-09
sed,slc1_1d,1000.0,2.1900067023524398e+29,2.0446336011393876e-09
sed,slc1_1d,1000.0,2.6343451935285067e+29,1.9506894232950644e-09
sed,slc1_1d,1000.0,3.1688371506864813e+29,1.2941738416888274e-09
sed,slc1_1d,1000.0,3.811774141156066e+29,7.966911612776694e-10
sed,slc1_1d,1000.0,4.585158975442635e+29,4.90538844687057e-10
sed,slc1_1d,1000.0,5.5154586949650035e+29,3.023631650523347e-10
sed,slc1_1d,1000.0,6.634510336237281e+29,1.9350973958921789e-10
sed,slc1_1d,1000.0,7.98061046886659e+29,1.3089593955697707e-10
sed,slc1_1d,1000.0,9.599825793911563e+29,8.858086999010314e-11
sed,slc1_1d,1000.0,1.1547569654347151e+30,6.000250870122972e-11
sed,slc1_1d,1000.0,1.3890498409520274e+30,4.089559034649997e-11
sed,slc1_1d,1000.0,1.670879257197189e+30,3.119116927850722e-11
sed,slc1_1d,1000.0,2.0098900772476115e+30,2.4030336679473872e-11
sed,slc1_1d,1000.0,2.417684045820695e+30,1.8499156312438808e-11
sed,slc1_1d,100000.0,100000000.0,5.555972401732423e-19
sed,slc1_1d,100000.0,120289366.72653936,7.115165141854862e-19
sed,slc1_1d,100000.0,144695317.47471872,9.111920044057524e-19
sed,slc1_1d,100000.0,174053081.0732948,1.1669031900018834e-18
sed,slc1_1d,100000.0,209367348.99109644,1.4943755905454905e-18
sed,slc1_1d,100000.0,251846658.23353347,1.9127103633521286e-18
sed,slc1_1d,100000.0,302944750.3110693,2.4474308443446267e-18
sed,slc1_1d,100000.0,364410321.68048114,3.1316386725793853e-18
sed,slc1_1d,100000.0,438346868.2355957,4.0071247803418976e-18
sed,slc1_1d,100000.0,527284671.86621594,5.127100009827433e-18
sed,slc1_1d,100000.0,634267392.6339822,6.5587671538129645e-18
sed,slc1_1d,100000.0,762956229.95235,8.390206257754926e-18
sed,slc1_1d,100000.0,917755217.4103613,1.0733047752870206e-17
sed,slc1_1d,100000.0,1103961939.122698,1.3730093224119593e-17
sed,slc1_1d,100000.0,1327948825.4727173,1.7562154576361685e-17
sed,slc1_1d,100000.0,1597381232.613649,2.2462970135706537e-17
sed,slc1_1d,100000.0,1921479768.9195468,2.873138520882171e-17
sed,slc1_1d,100000.0,2311335845.8118944,3.67490359700319e-17
sed,slc1_1d,100000.0,2780291251.8506303,4.700155996430607e-17
sed,slc1_1d,100000.0,3344394740.004496,6.010728580536092e-17
sed,slc1_1d,100000.0,4022951253.587101,7.686736000129951e-17
sed,slc1_1d,100000.0,4839182586.6573,9.830074662087805e-17
sed,slc1_1d,100000.0,5821022088.231032,1.2571053369005e-16
sed,slc1_1d,100000.0,7002070606.945086,1.607228656773673e-16
sed,slc1_1d,100000.0,8422746390.839395,2.0547848841998348e-16
sed,slc1_1d,100000.0,10131668294.523115,2.6269697189495933e-16
sed,slc1_1d,100000.0,12187319630.315475,3.358487843877142e-16
sed,slc1_1d,100000.0,14660049604.245642,4.2927693944826645e-16
sed,slc1_1d,100000.0,17634480830.743694,5.485270159596726e-16
sed,slc1_1d,100000.0,21212405316.81448,7.009039661093861e-16
sed,slc1_1d,100000.0,25516268023.063004,8.956102281791062e-16
sed,slc1_1d,100000.0,30693357217.188824,1.1443925689470606e-15
sed,slc1_1d,100000.0,36920845023.67115,1.460943445603305e-15
sed,slc1_1d,100000.0,44411850669.06087,1.8649804676268292e-15
sed,slc1_1d,100000.0,53422733921.34986,2.380758153769248e-15
sed,slc1_1d,100000.0,64261868321.99561,3.039179719195786e-15
sed,slc1_1d,100000.0,77300194451.17143,3.876070570710966e-15
sed,slc1_1d,100000.0,92983914383.69725,4.9391877233668766e-15
sed,slc1_1d,100000.0,111849761769.69742,6.2938989761618455e-15
sed,slc1_1d,100000.0,134543370117.91139,8.020184900814713e-15
sed,slc1_1d,100000.0,161841367887.38028,1.0217421420915784e-14
sed,slc1_1d,100000.0,194677956533.29776,1.2976661167399968e-14
sed,slc1_1d,100000.0,234176881070.0714,1.6481090193585335e-14
sed,slc1_1d,100000.0,281689887259.1501,2.093197561808227e-14
sed,slc1_1d,100000.0,338842981516.7343,2.6584948154245418e-14
sed,slc1_1d,100000.0,407592076663.8045,3.363472077348474e-14
sed,slc1_1d,100000.0,490289927846.4412,4.2456991879835717e-14
sed,slc1_1d,100000.0,589766649330.4908,5.3593872367944926e-14
sed,slc1_1d,100000.0,709426567643.9775,6.765276946727665e-14
sed,slc1_1d,100000.0,853364725608.7649,8.52293786597751e-14
sed,slc1_1d,100000.0,1026507024302.4535,1.0639531911736711e-13
sed,slc1_1d,100000.0,1234778798936.8647,1.328222236787666e-13
sed,slc1_1d,100000.0,1485307597714.7231,1.6581889215278094e-13
sed,slc1_1d,100000.0,1786667103232.2153,2.0702000711980345e-13
sed,slc1_1d,100000.0,2149170543989.437,2.54840126270461e-13
sed,slc1_1d,100000.0,2585223637238.2144,3.1210403274058896e-13
sed,slc1_1d,100000.0,3109749141698.6553,3.8227477841493203e-13
sed,slc1_1d,100000.0,3740697549333.305,4.682703214625916e-13
sed,slc1_1d,100000.0,4499661393248.21,5.689240417731382e-13
sed,slc1_1d,100000.0,5412614194776.85,6.76621328324105e-13
sed,slc1_1d,100000.0,6510799338247.85,8.048842244519595e-13
sed,slc1_1d,100000.0,7831799292814.053,9.576735504304709e-13
sed,slc1_1d,100000.0,9420821772619.611,1.139719292619974e-12
sed,slc1_1d,100000.0,11332246850720.07,1.316486055678528e-12
sed,slc1_1d,100000.0,13631487972619.373,1.5111019748138777e-12
sed,slc1_1d,100000.0,16397230557668.22,1.7348750355550291e-12
sed,slc1_1d,100000.0,19724124798509.7,1.992230489777633e-12
sed,slc1_1d,100000.0,23726024812479.625,2.259861243553888e-12
sed,slc1_1d,100000.0,28539884996313.336,2.5085112255385258e-12
sed,slc1_1d,100000.0,34330446926547.934,2.784738347317774e-12
sed,slc1_1d,100000.0,41295877202335.2,3.0916255591469463e-12
sed,slc1_1d,100000.0,49674549170858.35,3.4324872220465165e-12
sed,slc1_1d,100000.0,59753200621888.914,3.741147597000327e-12
sed,slc1_1d,100000.0,71876746626908.75,4.070464759807334e-12
sed,slc1_1d,100000.0,86460083341147.77,4.428845937558631e-12
sed,slc1_1d,100000.0,104002286722304.8,4.81886294786792e-12
sed,slc1_1d,100000.0,125103692079380.17,5.220273153809937e-12
sed,slc1_1d,100000.0,150486438953806.2,5.627096723144393e-12
sed,slc1_1d,100000.0,181019184426853.7,6.0656572279401556e-12
sed,slc1_1d,100000.0,217746830600608.62,6.538433075818102e-12
sed,slc1_1d,100000.0,261926283596582.53,7.0471829028285925e-12
sed,slc1_1d,100000.0,315069467828688.6,7.55790520348749e-12
sed,slc1_1d,100000.0,378995067599805.7,8.105470301090698e-12
sed,slc1_1d,100000.0,455890766740627.8,8.692717523218933e-12
sed,slc1_1d,100000.0,548388116277063.7,9.322523468845348e-12
sed,slc1_1d,100000.0,659652592273280.9,9.980493537266787e-12
sed,slc1_1d,100000.0,793491925840727.0,1.0671061180251181e-11
sed,slc1_1d,100000.0,954486412620035.6,1.1409413667759193e-11
sed,slc1_1d,100000.0,1148145661231499.5,1.2198857769642076e-11
sed,slc1_1d,100000.0,1381097144993614.5,1.3040138281049273e-11
sed,slc1_1d,100000.0,1661313009591127.0,1.3919538253055011e-11
sed,slc1_1d,100000.0,1998382898582786.8,1.4858244797026236e-11
sed,slc1_1d,100000.0,2403842133476685.5,1.586025764953414e-11
sed,slc1_1d,100000.0,2891566479464849.5,1.6929846303957748e-11
sed,slc1_1d,100000.0,3478247006625142.0,1.806142394195809e-11
sed,slc1_1d,100000.0,4183961297454212.0,1.926354318863005e-11
sed,slc1_1d,100000.0,5032860548791150.0,2.054567263271018e-11
sed,slc1_1d,100000.0,6053996082370733.0,2.19131375912247e-11
sed,slc1_1d,100000.0,7282313549133226.0,2.336711790997134e-11
sed,slc1_1d,100000.0,8759848851293366.0,2.4901848436676775e-11
sed,slc1_1d,100000.0,1.053716670942278e+16,2.6537378654100906e-11
sed,slc1_1d,100000.0,1.2675091105684438e+16,2.828032899862772e-11
sed,slc1_1d,100000.0,1.5246786823039662e+16,3.0137754732701175e-11
sed,slc1_1d,100000.0,1.8340263315579784e+16,3.2100679446983144e-11
sed,slc1_1d,100000.0,2.206138659829082e+16,3.418688854349508e-11
sed,slc1_1d,100000.0,2.653750223017776e+16,3.6408679526134407e-11
sed,slc1_1d,100000.0,3.1921793377721956e+16,3.877486382254447e-11
sed,slc1_1d,100000.0,3.839852310181596e+16,4.129052638400662e-11
sed,slc1_1d,100000.0,4.618934027151852e+16,4.3960047168677886e-11
sed,slc1_1d,100000.0,5.556086490777627e+16,4.680215924830721e-11
sed,slc1_1d,100000.0,6.683381254535184e+16,4.982802119259587e-11
sed,slc1_1d,100000.0,8.039396987000581e+16,5.304953842413099e-11
sed,slc1_1d,100000.0,9.670539724295523e+16,5.647092193252642e-11
sed,slc1_1d,100000.0,1.1632630993393557e+17,6.011097361642652e-11
sed,slc1_1d,100000.0,1.3992818155588197e+17,6.398567821572232e-11
sed,slc1_1d,100000.0,1.6831872346553197e+17,6.811016378077283e-11
sed,slc1_1d,100000.0,2.0246952653888422e+17,7.252266043472306e-11
sed,slc1_1d,100000.0,2.4354931128784736e+17,7.724695571424829e-11
sed,slc1_1d,100000.0,2.929639242149984e+17,8.227907995723313e-11
sed,slc1_1d,100000.0,3.5240444917543885e+17,8.763909625862083e-11
sed,slc1_1d,100000.0,4.2390508022928634e+17,9.335030670775959e-11
sed,slc1_1d,100000.0,5.099127365294392e+17,9.954554726715633e-11
sed,slc1_1d,100000.0,6.13370801629227e+17,1.0615404657884555e-10
sed,slc1_1d,100000.0,7.378198529652922e+17,1.1320137165400902e-10
sed,slc1_1d,100000.0,8.875188287146373e+17,1.207166699941168e-10
sed,slc1_1d,100000.0,1.0675907786396411e+18,1.2859657460175376e-10
sed,slc1_1d,100000.0,1.2841981868565496e+18,1.368927047940924e-10
sed,slc1_1d,100000.0,1.5447538664834376e+18,1.4572411250211762e-10
sed,slc1_1d,100000.0,1.858174643476666e+18,1.5512534168688983e-10
sed,slc1_1d,100000.0,2.2351865113112212e+18,1.6498157922623684e-10
sed,slc1_1d,100000.0,2.688691699613285e+18,1.7428665715266712e-10
sed,slc1_1d,100000.0,3.234210218693835e+18,1.8411764079231923e-10
sed,slc1_1d,100000.0,3.890410990671853e+18,1.9450432014871657e-10
sed,slc1_1d,100000.0,4.679750743738878e+18,2.0547817798454934e-10
sed,slc1_1d,100000.0,5.629242534023988e+18,2.148199690751478e-10
sed,slc1_1d,100000.0,6.771380195678424e+18,2.2340734511726833e-10
sed,slc1_1d,100000.0,8.145250356027911e+18,2.3234002331356578e-10
sed,slc1_1d,100000.0,9.797870071557206e+18,2.4163199798096533e-10
sed,slc1_1d,100000.0,1.1785795861765243e+19,2.508289681402758e-10
sed,slc1_1d,100000.0,1.4177059205800034e+19,2.5847720181919905e-10
sed,slc1_1d,100000.0,1.7053494739103482e+19,2.6635903630244064e-10
sed,slc1_1d,100000.0,2.0513540826411364e+19,2.7448168053038604e-10
sed,slc1_1d,100000.0,2.4675608353280238e+19,2.82852583664736e-10
sed,slc1_1d,100000.0,2.9682133024081723e+19,2.8978513909839237e-10
sed,slc1_1d,100000.0,3.5704449845597057e+19,2.963429342754122e-10
sed,slc1_1d,100000.0,4.294865661246373e+19,3.0305175847029483e-10
sed,slc1_1d,100000.0,5.166266705668838e+19,3.0991538524220305e-10
sed,slc1_1d,100000.0,6.214469503653066e+19,3.1724285022998864e-10
sed,slc1_1d,100000.0,7.475346011358218e+19,3.2540669123758716e-10
sed,slc1_1d,100000.0,8.992046377680455e+19,3.3378449950463555e-10
sed,slc1_1d,100000.0,1.0816475643468497e+20,3.4238235136161517e-10
sed,slc1_1d,100000.0,1.3011070053658575e+20,3.512063480186604e-10
sed,slc1_1d,100000.0,1.5650933771892366e+20,3.594923546804052e-10
sed,slc1_1d,100000.0,1.8826409120999486e+20,3.6790417188490805e-10
sed,slc1_1d,100000.0,2.2646168308997633e+20,3.765186533782982e-10
sed,slc1_1d,100000.0,2.7240932446719387e+20,3.853419446723031e-10
sed,slc1_1d,100000.0,3.2767945130563266e+20,3.9312019924630756e-10
sed,slc1_1d,100000.0,3.9416353686854605e+20,3.9946595150749124e-10
sed,slc1_1d,100000.0,4.741368223661015e+20,4.059255520694934e-10
sed,slc1_1d,100000.0,5.70336181041518e+20,4.1250283459329663e-10
sed,slc1_1d,100000.0,6.860537803871738e+20,4.190986240726666e-10
sed,slc1_1d,100000.0,8.25249747831211e+20,4.1768296247126045e-10
sed,slc1_1d,100000.0,9.926876955785307e+20,4.160447345568468e-10
sed,slc1_1d,100000.0,1.1940977425836865e+21,4.1444394899014357e-10
sed,slc1_1d,100000.0,1.4363726126498128e+21,4.1288565263987446e-10
sed,slc1_1d,100000.0,1.7278035195899148e+21,4.0855620258187653e-10
sed,slc1_1d,100000.0,2.0783639119935753e+21,4.018259754778984e-10
sed,slc1_1d,100000.0,2.500050788009991e+21,3.952495193937386e-10
sed,slc1_1d,100000.0,3.007295260739063e+21,3.8883043590430457e-10
sed,slc1_1d,100000.0,3.617456424740264e+21,3.8227701539229737e-10
sed,slc1_1d,100000.0,4.351415424928593e+21,3.7276210098467447e-10
sed,slc1_1d,100000.0,5.234290058287535e+21,3.635662985560079e-10
sed,slc1_1d,100000.0,6.296294363744258e+21,3.546924300588881e-10
sed,slc1_1d,100000.0,7.573772617386789e+21,3.461449989812731e-10
sed,slc1_1d,100000.0,9.11044311876265e+21,3.35415161823363e-10
sed,slc1_1d,100000.0,1.0958894333541128e+22,3.237917853398085e-10
sed,slc1_1d,100000.0,1.3182384594047174e+22,3.1271091786393936e-10
sed,slc1_1d,100000.0,1.5857006947636297e+22,3.021668536378908e-10
sed,slc1_1d,100000.0,1.9074293239095126e+22,2.9123276429056e-10
sed,slc1_1d,100000.0,2.2944346544870544e+22,2.7719581094145094e-10
sed,slc1_1d,100000.0,2.759960915836728e+22,2.6409325043674523e-10
sed,slc1_1d,100000.0,3.3199395075600096e+22,2.518988448938532e-10
sed,slc1_1d,100000.0,3.993534209348141e+22,2.4059073239476634e-10
sed,slc1_1d,100000.0,4.803797010432569e+22,2.259314034905198e-10
sed,slc1_1d,100000.0,5.778457002677744e+22,2.112828518082937e-10
sed,slc1_1d,100000.0,6.950869335086453e+22,1.9808062584446028e-10
sed,slc1_1d,100000.0,8.361156705164745e+22,1.862484538055522e-10
sed,slc1_1d,100000.0,1.0057582451656214e+23,1.7411187787318054e-10
sed,slc1_1d,100000.0,1.209820223909676e+23,1.60068364460203e-10
sed,slc1_1d,100000.0,1.4552850858705558e+23,1.4806570708435631e-10
sed,slc1_1d,100000.0,1.7505532138594733e+23,1.379372543555024e-10
sed,slc1_1d,100000.0,2.105729375162634e+23,1.2954028901934218e-10
sed,slc1_1d,100000.0,2.532968530357836e+23,1.186064042446311e-10
sed,slc1_1d,100000.0,3.046891804549984e+23,1.0950459831320535e-10
sed,slc1_1d,100000.0,3.665086856536018e+23,1.0272488122700059e-10
sed,slc1_1d,100000.0,4.408709769704786e+23,9.79928101237228e-11
sed,slc1_1d,100000.0,5.3032090627889366e+23,9.379271206747553e-11
sed,slc1_1d,100000.0,6.379196597813281e+23,9.005697064202532e-11
sed,slc1_1d,100000.0,7.67349518975057e+23,8.859603811605762e-11
sed,slc1_1d,100000.0,9.230398769542383e+23,8.905729692145747e-11
sed,slc1_1d,100000.0,1.1103188226216768e+24,9.116274634681457e-11
sed,slc1_1d,100000.0,1.3355954803771882e+24,9.316525541380811e-11
