kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,dg_1d,10000000.0,10410766.339360708,67771198601.33501,2.6047454570052043e+19,,
spectrum,dg_1d,10000000.0,10410766.339360708,92105160965.48781,2.545435665399946e+16,,
budget,dg_1d,10000000.0,10410766.339360708,,,8.625105519008563e+53,1.3789788484243483e+51
spectrum,slc1_1d,100.0,89.26380299493795,3.0,4.2113667008523773e-07,,
spectrum,slc1_1d,100.0,89.26380299493795,4.064840706769165,2.6260335414649586e-05,,
spectrum,slc1_1d,100.0,89.26380299493795,5.507643323802548,0.0013990188592174029,,
spectrum,slc1_1d,100.0,89.26380299493795,7.462564260319343,0.07318413066165988,,
spectrum,slc1_1d,100.0,89.26380299493795,10.111378327408929,3.7190237813741662,,
spectrum,slc1_1d,100.0,89.26380299493795,13.70038074226511,183.46001955149157,,
spectrum,slc1_1d,100.0,89.26380299493795,18.56328844646519,8777.313790385086,,
spectrum,slc1_1d,100.0,89.26380299493795,25.15227017622982,406885.7207035642,,
spectrum,slc1_1d,100.0,89.26380299493795,34.079990559998336,18257004.820047423,,
spectrum,slc1_1d,100.0,89.26380299493795,46.1765776381967,792060693.3413969,,
spectrum,slc1_1d,100.0,89.26380299493795,62.566810827676214,33185754455.358955,,
spectrum,slc1_1d,100.0,89.26380299493795,84.77470651502136,1341111792092.6887,,
spectrum,slc1_1d,100.0,89.26380299493795,114.8652259822227,52205140015568.164,,
spectrum,slc1_1d,100.0,89.26380299493795,155.63628212159267,1954636224605044.2,,
spectrum,slc1_1d,100.0,89.26380299493795,210.87889833935327,7.028155038739464e+16,,
spectrum,slc1_1d,100.0,89.26380299493795,285.7297100561465,2.4227030560984955e+18,,
spectrum,slc1_1d,100.0,89.26380299493795,387.14858552319185,7.991678859397723e+19,,
spectrum,slc1_1d,100.0,89.26380299493795,524.5657766675914,2.5175377496760836e+21,,
spectrum,slc1_1d,100.0,89.26380299493795,710.7587741254691,7.557007886366685e+22,,
spectrum,slc1_1d,100.0,89.26380299493795,963.040399252853,2.1562382295495344e+24,,
spectrum,slc1_1d,100.0,89.26380299493795,1304.8686057154077,5.832282156677972e+25,,
spectrum,slc1_1d,100.0,89.26380299493795,1768.0276751657052,1.490945003177499e+27,,
spectrum,slc1_1d,100.0,89.26380299493795,2395.5836215693353,3.5899727285719664e+28,,
spectrum,slc1_1d,100.0,89.26380299493795,3245.8886071415127,8.110693693020106e+29,,
spectrum,slc1_1d,100.0,89.26380299493795,4398.006713315697,1.7118117423174057e+31,,
spectrum,slc1_1d,100.0,89.26380299493795,5959.065572309901,3.358034208611315e+32,,
spectrum,slc1_1d,100.0,89.26380299493795,8074.217437543995,6.086598191036731e+33,,
spectrum,slc1_1d,100.0,89.26380299493795,10940.135905144745,1.012224505372321e+35,,
spectrum,slc1_1d,100.0,89.26380299493795,14823.303254939767,1.5314924332209137e+36,,
spectrum,slc1_1d,100.0,89.26380299493795,20084.788826487686,2.085936778897746e+37,,
spectrum,slc1_1d,100.0,89.26380299493795,27213.822402923175,2.4983620969233724e+38,,
spectrum,slc1_1d,100.0,89.26380299493795,36873.28436339628,2.715419314647062e+39,,
spectrum,slc1_1d,100.0,89.26380299493795,49961.342424202725,1.106166582846346e+41,,
spectrum,slc1_1d,100.0,89.26380299493795,67694.96615024419,1.3818562131849434e+44,,
spectrum,slc1_1d,100.0,89.26380299493795,91723.08468362447,7.468437838147123e+44,,
spectrum,slc1_1d,100.0,89.26380299493795,124279.90945747719,4.939288103614826e+44,,
spectrum,slc1_1d,100.0,89.26380299493795,168392.67833211322,3.644971710551322e+44,,
spectrum,slc1_1d,100.0,89.26380299493795,228163.13786875334,1.4299261424007945e+44,,
spectrum,slc1_1d,100.0,89.26380299493795,309148.9368643648,1.0538312498860468e+44,,
spectrum,slc1_1d,100.0,89.26380299493795,418880.3943402262,3.57426219760942e+43,,
spectrum,slc1_1d,100.0,89.26380299493795,567560.6927272242,2.634362484808225e+43,,
spectrum,slc1_1d,100.0,89.26380299493795,769014.6024532425,8.707403473683718e+42,,
spectrum,slc1_1d,100.0,89.26380299493795,1041973.9533839496,6.418033607129526e+42,,
spectrum,slc1_1d,100.0,89.26380299493795,1411819.3803694253,2.083961678320876e+42,,
spectrum,slc1_1d,100.0,89.26380299493795,1912940.2959770837,1.5357230235872875e+42,,
spectrum,slc1_1d,100.0,89.26380299493795,2591932.5282355696,4.7832520740779625e+41,,
spectrum,slc1_1d,100.0,89.26380299493795,3511930.949990355,3.534358688753726e+41,,
spectrum,slc1_1d,100.0,89.26380299493795,4758479.961627768,1.0046913082239195e+41,,
spectrum,slc1_1d,100.0,89.26380299493795,6447487.683456646,7.38732939132388e+40,,
spectrum,slc1_1d,100.0,89.26380299493795,8736003.464035787,2.7727814603101596e+40,,
spectrum,slc1_1d,100.0,89.26380299493795,11836820.831696374,1.1702905141007071e+40,,
spectrum,slc1_1d,100.0,89.26380299493795,16038263.718470898,6.645546189079929e+39,,
spectrum,slc1_1d,100.0,89.26380299493795,21730995.742913175,2.2919585060525198e+39,,
spectrum,slc1_1d,100.0,89.26380299493795,29444345.36480698,9.937574030766875e+38,,
spectrum,slc1_1d,100.0,89.26380299493795,39895524.54101241,4.060989302593407e+38,,
spectrum,slc1_1d,100.0,89.26380299493795,54056317.390738405,1.486332307729276e+38,,
spectrum,slc1_1d,100.0,89.26380299493795,73243439.7959693,5.804320842334423e+37,,
spectrum,slc1_1d,100.0,89.26380299493795,99240971.86215076,2.0450935252696196e+37,,
spectrum,slc1_1d,100.0,89.26380299493795,134466247.4015349,7.199847329659811e+36,,
spectrum,slc1_1d,100.0,89.26380299493795,182194625.37475055,2.3270106426094308e+36,,
spectrum,slc1_1d,100.0,89.26380299493795,246864043.2592811,7.014336953514897e+35,,
spectrum,slc1_1d,100.0,89.26380299493795,334487670.6926507,1.7262903224731773e+35,,
spectrum,slc1_1d,100.0,89.26380299493795,453213033.2479614,3.210116969069272e+34,,
spectrum,slc1_1d,100.0,89.26380299493795,614079595.4615481,5.011743417990595e+33,,
spectrum,slc1_1d,100.0,89.26380299493795,832045245.6094798,6.2837529153056155e+32,,
spectrum,slc1_1d,100.0,89.26380299493795,1127377128.0757189,6.258382512031821e+31,,
spectrum,slc1_1d,100.0,89.26380299493795,1527536147.3609023,5.970575167634188e+30,,
spectrum,slc1_1d,100.0,89.26380299493795,2069730370.9513092,4.2341734598100816e+29,,
spectrum,slc1_1d,100.0,89.26380299493795,2804374754.626449,1.6872969596929706e+28,,
spectrum,slc1_1d,100.0,89.26380299493795,3799778886.5471206,3.0582578590319505e+26,,
spectrum,slc1_1d,100.0,89.26380299493795,5148498631.586243,1.7074484239903273e+24,,
spectrum,slc1_1d,100.0,89.26380299493795,6975942272.139048,1.952977137783369e+21,,
spectrum,slc1_1d,100.0,89.26380299493795,9452031371.954184,2.554222997499248e+17,,
spectrum,slc1_1d,100.0,89.26380299493795,12807000627.459549,1711944854104.4958,,
spectrum,slc1_1d,100.0,89.26380299493795,17352805827.371914,198168.34330104952,,
spectrum,slc1_1d,100.0,89.26380299493795,23512130501.254147,9.19362023423273e-05,,
spectrum,slc1_1d,100.0,89.26380299493795,31857688388.12233,2.3951227582922467e-17,,
spectrum,slc1_1d,100.0,89.26380299493795,43165476194.5356,2.4575942683072675e-34,,
spectrum,slc1_1d,100.0,89.26380299493795,58486928254.20781,2.713153145540761e-57,,
spectrum,slc1_1d,100.0,89.26380299493795,79246682260.53067,2.4523340509083885e-88,,
spectrum,slc1_1d,100.0,89.26380299493795,107375046643.00217,1.08174284000821e-113,,
budget,slc1_1d,100.0,89.26380299493795,,,9.841348286377902e+49,2.556804608397619e+49
spectrum,slc1_1d,300.0,257.8067192717235,3.0,1.9351547900301356e-06,,
spectrum,slc1_1d,300.0,257.8067192717235,4.064840706769165,0.0001272455572864639,,
spectrum,slc1_1d,300.0,257.8067192717235,5.507643323802548,0.006639778420712921,,
spectrum,slc1_1d,300.0,257.8067192717235,7.462564260319343,0.34100402209775027,,
spectrum,slc1_1d,300.0,257.8067192717235,10.111378327408929,17.0118611052137,,
spectrum,slc1_1d,300.0,257.8067192717235,13.70038074226511,823.8267359897293,,
spectrum,slc1_1d,300.0,257.8067192717235,18.56328844646519,38691.67284177041,,
spectrum,slc1_1d,300.0,257.8067192717235,25.15227017622982,1760672.294476189,,
spectrum,slc1_1d,300.0,257.8067192717235,34.079990559998336,77548493.92639875,,
spectrum,slc1_1d,300.0,257.8067192717235,46.1765776381967,3302374223.239444,,
spectrum,slc1_1d,300.0,257.8067192717235,62.566810827676214,135808912045.30492,,
spectrum,slc1_1d,300.0,257.8067192717235,84.77470651502136,5386832104004.315,,
spectrum,slc1_1d,300.0,257.8067192717235,114.8652259822227,205804523509928.94,,
spectrum,slc1_1d,300.0,257.8067192717235,155.63628212159267,7562406890845539.0,,
spectrum,slc1_1d,300.0,257.8067192717235,210.87889833935327,2.6684851972756483e+17,,
spectrum,slc1_1d,300.0,257.8067192717235,285.7297100561465,9.026663895305581e+18,,
spectrum,slc1_1d,300.0,257.8067192717235,387.14858552319185,2.9217288058159835e+20,,
spectrum,slc1_1d,300.0,257.8067192717235,524.5657766675914,9.030675747717844e+21,,
spectrum,slc1_1d,300.0,257.8067192717235,710.7587741254691,2.6594992280524925e+23,,
spectrum,slc1_1d,300.0,257.8067192717235,963.040399252853,7.444075740091001e+24,,
spectrum,slc1_1d,300.0,257.8067192717235,1304.8686057154077,1.975007856961256e+26,,
spectrum,slc1_1d,300.0,257.8067192717235,1768.0276751657052,4.951683738596898e+27,,
spectrum,slc1_1d,300.0,257.8067192717235,2395.5836215693353,1.1691728811994344e+29,,
spectrum,slc1_1d,300.0,257.8067192717235,3245.8886071415127,2.589794257604447e+30,,
spectrum,slc1_1d,300.0,257.8067192717235,4398.006713315697,5.357851897952017e+31,,
spectrum,slc1_1d,300.0,257.8067192717235,5959.065572309901,1.0299926113044713e+33,,
spectrum,slc1_1d,300.0,257.8067192717235,8074.217437543995,1.8289179177118144e+34,,
spectrum,slc1_1d,300.0,257.8067192717235,10940.135905144745,2.9776658502337913e+35,,
spectrum,slc1_1d,300.0,257.8067192717235,14823.303254939767,4.337934761488539e+36,,
spectrum,slc1_1d,300.0,257.8067192717235,20084.788826487686,6.125772451276467e+37,,
spectrum,slc1_1d,300.0,257.8067192717235,27213.822402923175,3.0115026231843393e+39,,
spectrum,slc1_1d,300.0,257.8067192717235,36873.28436339628,9.51738729809981e+41,,
spectrum,slc1_1d,300.0,257.8067192717235,49961.342424202725,1.4567565974263376e+45,,
spectrum,slc1_1d,300.0,257.8067192717235,67694.96615024419,2.3709192046650276e+45,,
spectrum,slc1_1d,300.0,257.8067192717235,91723.08468362447,1.7198803909539358e+45,,
spectrum,slc1_1d,300.0,257.8067192717235,124279.90945747719,7.98384022008569e+44,,
spectrum,slc1_1d,300.0,257.8067192717235,168392.67833211322,5.8875290176822574e+44,,
spectrum,slc1_1d,300.0,257.8067192717235,228163.13786875334,2.1009930639753822e+44,,
spectrum,slc1_1d,300.0,257.8067192717235,309148.9368643648,1.5488153103362273e+44,,
spectrum,slc1_1d,300.0,257.8067192717235,418880.3943402262,5.193742871894047e+43,,
spectrum,slc1_1d,300.0,257.8067192717235,567560.6927272242,3.8309842413179364e+43,,
spectrum,slc1_1d,300.0,257.8067192717235,769014.6024532425,1.264787066930954e+43,,
spectrum,slc1_1d,300.0,257.8067192717235,1041973.9533839496,9.319994972069126e+42,,
spectrum,slc1_1d,300.0,257.8067192717235,1411819.3803694253,3.0169707423966243e+42,,
spectrum,slc1_1d,300.0,257.8067192717235,1912940.2959770837,2.22112635430063e+42,,
spectrum,slc1_1d,300.0,257.8067192717235,2591932.5282355696,6.7476755723796825e+41,,
spectrum,slc1_1d,300.0,257.8067192717235,3511930.949990355,4.964509400608149e+41,,
spectrum,slc1_1d,300.0,257.8067192717235,4758479.961627768,1.874528381012131e+41,,
spectrum,slc1_1d,300.0,257.8067192717235,6447487.683456646,8.229056943455946e+40,,
spectrum,slc1_1d,300.0,257.8067192717235,8736003.464035787,5.326643174341286e+40,,
spectrum,slc1_1d,300.0,257.8067192717235,11836820.831696374,1.8532851196313332e+40,,
spectrum,slc1_1d,300.0,257.8067192717235,16038263.718470898,7.335469008935005e+39,,
spectrum,slc1_1d,300.0,257.8067192717235,21730995.742913175,4.63804062254798e+39,,
spectrum,slc1_1d,300.0,257.8067192717235,29444345.36480698,1.2307589741913066e+39,,
spectrum,slc1_1d,300.0,257.8067192717235,39895524.54101241,6.6705822310734656e+38,,
spectrum,slc1_1d,300.0,257.8067192717235,54056317.390738405,2.326988471222655e+38,,
spectrum,slc1_1d,300.0,257.8067192717235,73243439.7959693,8.969203794909846e+37,,
spectrum,slc1_1d,300.0,257.8067192717235,99240971.86215076,3.364157065925782e+37,,
spectrum,slc1_1d,300.0,257.8067192717235,134466247.4015349,1.1772141868685906e+37,,
spectrum,slc1_1d,300.0,257.8067192717235,182194625.37475055,4.064064700973846e+36,,
spectrum,slc1_1d,300.0,257.8067192717235,246864043.2592811,1.2778423578010743e+36,,
spectrum,slc1_1d,300.0,257.8067192717235,334487670.6926507,3.718217506074026e+35,,
spectrum,slc1_1d,300.0,257.8067192717235,453213033.2479614,8.264403062926993e+34,,
spectrum,slc1_1d,300.0,257.8067192717235,614079595.4615481,1.4630665173927425e+34,,
spectrum,slc1_1d,300.0,257.8067192717235,832045245.6094798,2.1461498319637956e+33,,
spectrum,slc1_1d,300.0,257.8067192717235,1127377128.0757189,2.5054698927266083e+32,,
spectrum,slc1_1d,300.0,257.8067192717235,1527536147.3609023,2.3703817644981796e+31,,
spectrum,slc1_1d,300.0,257.8067192717235,2069730370.9513092,2.2424937052084552e+30,,
spectrum,slc1_1d,300.0,257.8067192717235,2804374754.626449,1.3334299153628605e+29,,
spectrum,slc1_1d,300.0,257.8067192717235,3799778886.5471206,4.386940272492831e+27,,
spectrum,slc1_1d,300.0,257.8067192717235,5148498631.586243,5.790968543866668e+25,,
spectrum,slc1_1d,300.0,257.8067192717235,6975942272.139048,2.1161314854967657e+23,,
spectrum,slc1_1d,300.0,257.8067192717235,9452031371.954184,1.3570665703547224e+20,,
spectrum,slc1_1d,300.0,257.8067192717235,12807000627.459549,8031629488314203.0,,
spectrum,slc1_1d,300.0,257.8067192717235,17352805827.371914,18190847565.05162,,
spectrum,slc1_1d,300.0,257.8067192717235,23512130501.254147,480.4144159611738,,
spectrum,slc1_1d,300.0,257.8067192717235,31857688388.12233,3.0004890356328796e-08,,
spectrum,slc1_1d,300.0,257.8067192717235,43165476194.5356,5.16266982382123e-22,,
spectrum,slc1_1d,300.0,257.8067192717235,58486928254.20781,1.3334669174805104e-40,,
spectrum,slc1_1d,300.0,257.8067192717235,79246682260.53067,1.0028019868145083e-65,,
spectrum,slc1_1d,300.0,257.8067192717235,107375046643.00217,1.632963745218687e-86,,
budget,slc1_1d,300.0,257.8067192717235,,,2.352288749618045e+50,4.2957579093840786e+49
spectrum,slc1_1d,1000.0,1060.3584326887017,3.0,1.2969530801648423e-05,,
spectrum,slc1_1d,1000.0,1060.3584326887017,4.064840706769165,0.0008841631560079751,,
spectrum,slc1_1d,1000.0,1060.3584326887017,5.507643323802548,0.045032051976550906,,
spectrum,slc1_1d,1000.0,1060.3584326887017,7.462564260319343,2.2631368695673593,,
spectrum,slc1_1d,1000.0,1060.3584326887017,10.111378327408929,110.46946043577026,,
spectrum,slc1_1d,1000.0,1060.3584326887017,13.70038074226511,5234.2423462863235,,
spectrum,slc1_1d,1000.0,1060.3584326887017,18.56328844646519,240519.02343599626,,
spectrum,slc1_1d,1000.0,1060.3584326887017,25.15227017622982,10708026.827042654,,
spectrum,slc1_1d,1000.0,1060.3584326887017,34.079990559998336,461409695.961968,,
spectrum,slc1_1d,1000.0,1060.3584326887017,46.1765776381967,19222228966.45552,,
spectrum,slc1_1d,1000.0,1060.3584326887017,62.566810827676214,773302791492.3801,,
spectrum,slc1_1d,1000.0,1060.3584326887017,84.77470651502136,30003792276232.43,,
spectrum,slc1_1d,1000.0,1060.3584326887017,114.8652259822227,1121228494528311.0,,
spectrum,slc1_1d,1000.0,1060.3584326887017,155.63628212159267,4.029656782264088e+16,,
spectrum,slc1_1d,1000.0,1060.3584326887017,210.87889833935327,1.3906272583625372e+18,,
spectrum,slc1_1d,1000.0,1060.3584326887017,285.7297100561465,4.600198490149034e+19,,
spectrum,slc1_1d,1000.0,1060.3584326887017,387.14858552319185,1.4559743201729275e+21,,
spectrum,slc1_1d,1000.0,1060.3584326887017,524.5657766675914,4.400020485001988e+22,,
spectrum,slc1_1d,1000.0,1060.3584326887017,710.7587741254691,1.2667913845776113e+24,,
spectrum,slc1_1d,1000.0,1060.3584326887017,963.040399252853,3.4660095860111755e+25,,
spectrum,slc1_1d,1000.0,1060.3584326887017,1304.8686057154077,8.987434810934833e+26,,
spectrum,slc1_1d,1000.0,1060.3584326887017,1768.0276751657052,2.201867340264204e+28,,
spectrum,slc1_1d,1000.0,1060.3584326887017,2395.5836215693353,5.0792316195103446e+29,,
spectrum,slc1_1d,1000.0,1060.3584326887017,3245.8886071415127,1.098893755444327e+31,,
spectrum,slc1_1d,1000.0,1060.3584326887017,4398.006713315697,2.2193384368054104e+32,,
spectrum,slc1_1d,1000.0,1060.3584326887017,5959.065572309901,4.114353586014816e+33,,
spectrum,slc1_1d,1000.0,1060.3584326887017,8074.217437543995,7.412773235148362e+34,,
spectrum,slc1_1d,1000.0,1060.3584326887017,10940.135905144745,3.8384144674306056e+36,,
spectrum,slc1_1d,1000.0,1060.3584326887017,14823.303254939767,1.5056338402215574e+39,,
spectrum,slc1_1d,1000.0,1060.3584326887017,20084.788826487686,1.5755285848304682e+42,,
spectrum,slc1_1d,1000.0,1060.3584326887017,27213.822402923175,4.420229190065187e+45,,
spectrum,slc1_1d,1000.0,1060.3584326887017,36873.28436339628,1.301952652463053e+46,,
spectrum,slc1_1d,1000.0,1060.3584326887017,49961.342424202725,9.366375537474324e+45,,
spectrum,slc1_1d,1000.0,1060.3584326887017,67694.96615024419,4.685065537499559e+45,,
spectrum,slc1_1d,1000.0,1060.3584326887017,91723.08468362447,3.452428878918561e+45,,
spectrum,slc1_1d,1000.0,1060.3584326887017,124279.90945747719,1.2822956192206293e+45,,
spectrum,slc1_1d,1000.0,1060.3584326887017,168392.67833211322,9.467224952907451e+44,,
spectrum,slc1_1d,1000.0,1060.3584326887017,228163.13786875334,3.2356445566153357e+44,,
spectrum,slc1_1d,1000.0,1060.3584326887017,309148.9368643648,2.385875186981468e+44,,
spectrum,slc1_1d,1000.0,1060.3584326887017,418880.3943402262,7.952652498544456e+43,,
spectrum,slc1_1d,1000.0,1060.3584326887017,567560.6927272242,5.875169291253549e+43,,
spectrum,slc1_1d,1000.0,1060.3584326887017,769014.6024532425,1.9316279862344999e+43,,
spectrum,slc1_1d,1000.0,1060.3584326887017,1041973.9533839496,1.4272733545960182e+43,,
spectrum,slc1_1d,1000.0,1060.3584326887017,1411819.3803694253,4.555830141937753e+42,,
spectrum,slc1_1d,1000.0,1060.3584326887017,1912940.2959770837,3.3555019439760177e+42,,
spectrum,slc1_1d,1000.0,1060.3584326887017,2591932.5282355696,1.1223705350201391e+42,,
spectrum,slc1_1d,1000.0,1060.3584326887017,3511930.949990355,7.386189699086002e+41,,
spectrum,slc1_1d,1000.0,1060.3584326887017,4758479.961627768,2.9736022195248557e+41,,
spectrum,slc1_1d,1000.0,1060.3584326887017,6447487.683456646,1.8616627594220934e+41,,
spectrum,slc1_1d,1000.0,1060.3584326887017,8736003.464035787,5.298248249534182e+40,,
spectrum,slc1_1d,1000.0,1060.3584326887017,11836820.831696374,3.9100965855513107e+40,,
spectrum,slc1_1d,1000.0,1060.3584326887017,16038263.718470898,9.319367736632712e+39,,
spectrum,slc1_1d,1000.0,1060.3584326887017,21730995.742913175,6.181685322636146e+39,,
spectrum,slc1_1d,1000.0,1060.3584326887017,29444345.36480698,2.735038810461433e+39,,
spectrum,slc1_1d,1000.0,1060.3584326887017,39895524.54101241,8.537857626712065e+38,,
spectrum,slc1_1d,1000.0,1060.3584326887017,54056317.390738405,4.4869469144468995e+38,,
spectrum,slc1_1d,1000.0,1060.3584326887017,73243439.7959693,1.5245389102214649e+38,,
spectrum,slc1_1d,1000.0,1060.3584326887017,99240971.86215076,5.9284524310773755e+37,,
spectrum,slc1_1d,1000.0,1060.3584326887017,134466247.4015349,2.175164126126821e+37,,
spectrum,slc1_1d,1000.0,1060.3584326887017,182194625.37475055,7.608181655779698e+36,,
spectrum,slc1_1d,1000.0,1060.3584326887017,246864043.2592811,2.585859032690311e+36,,
spectrum,slc1_1d,1000.0,1060.3584326887017,334487670.6926507,8.056008881023633e+35,,
